BUS UID,Bus ID,Area Name of Gen,Name of Bus,Fuel,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,Min Mvar,Max Mvar,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Set Volt,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
240278_1,240278,West,HERMLEIGH 4 3,OTH (Other),1,Open,0.0,0.0,3.08,9.9,-2.56,3.08,YES,5,8.0,0.0,0.0,10.14,0,YES,240278,1.04,YES,9.9,Piecewise Linear,56981_Batteries_PYRBT,56981,Batteries,0.0,1.0,1.0,10M,Batteries,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,3.08,81.12,4.44,81.12,5.81,81.12,7.17,81.12,8.54,81.12,"[3.08, 4.44, 5.81, 7.17, 8.54, 9.9]","[249.8496, 360.17280000000005, 471.30719999999997, 581.6304, 692.7647999999999, 803.088]"
240278_2,240278,West,HERMLEIGH 4 3,WND (Wind),2,Open,0.0,0.0,73.62,249.0,-64.54,99.91,YES,5,0.0,0.0,4.621,0.0,0,YES,240276,1.04,YES,249.0,Piecewise Linear,56981_OnshoreWindTurbine_1,56981,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62,4.62,108.7,4.62,143.77,4.62,178.85,4.62,213.92,4.62,"[73.62, 108.7, 143.77, 178.85, 213.92, 249.0]","[340.12440000000004, 502.1940000000001, 664.2174000000001, 826.287, 988.3104000000001, 1150.38]"
240280_1,240280,West,ROSCOE 1 2,OTH (Other),1,Open,0.0,0.0,1.48,9.9,-2.63,4.11,YES,5,8.0,0.0,0.0,10.2,0,YES,240280,1.04,YES,9.9,Piecewise Linear,56984_Batteries_INABT,56984,Batteries,0.0,1.0,1.0,10M,Batteries,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,1.48,81.6,3.17,81.6,4.85,81.6,6.53,81.6,8.22,81.6,"[1.48, 3.17, 4.85, 6.53, 8.22, 9.9]","[120.76799999999999, 258.67199999999997, 395.75999999999993, 532.848, 670.752, 807.8399999999999]"
240280_2,240280,West,ROSCOE 1 2,WND (Wind),2,Open,0.0,0.0,90.94,197.0,-51.05,70.03,YES,5,0.0,0.0,4.973,0.0,0,YES,240280,1.04,YES,197.0,Piecewise Linear,56984_OnshoreWindTurbine_1,56984,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.94,4.97,112.15,4.97,133.36,4.97,154.58,4.97,175.79,4.97,"[90.94, 112.15, 133.36, 154.58, 175.79, 197.0]","[451.9718, 557.3855, 662.7992, 768.2626, 873.6762999999999, 979.0899999999999]"
240282_1,240282,West,KNICKERBOCKER 7 2,WND (Wind),1,Open,0.0,0.0,38.26,150.0,-49.98,57.18,YES,5,0.0,0.0,4.497,0.0,0,YES,240282,1.04,YES,150.0,Piecewise Linear,57153_OnshoreWindTurbine_1,57153,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.26,4.5,60.61,4.5,82.96,4.5,105.3,4.5,127.65,4.5,"[38.26, 60.61, 82.96, 105.3, 127.65, 150.0]","[172.17, 272.745, 373.32, 473.85, 574.4250000000001, 675.0]"
240284_1,240284,West,LORAINE 4 2,WND (Wind),1,Open,0.0,0.0,17.98,75.0,-26.15,33.44,YES,5,0.0,0.0,4.19,0.0,0,YES,240284,1.04,YES,75.0,Piecewise Linear,57303_OnshoreWindTurbine_LWG1,57303,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98,4.19,29.38,4.19,40.79,4.19,52.19,4.19,63.6,4.19,"[17.98, 29.38, 40.79, 52.19, 63.6, 75.0]","[75.3362, 123.10220000000001, 170.9101, 218.6761, 266.48400000000004, 314.25000000000006]"
240285_1,240285,West,LORAINE 4 3,WND (Wind),1,Open,0.0,0.0,13.01,75.0,-22.59,36.3,YES,5,0.0,0.0,3.5060000000000002,0.0,0,YES,240285,1.04,YES,75.0,Piecewise Linear,57303_OnshoreWindTurbine_LWG2,57303,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.01,3.51,25.41,3.51,37.81,3.51,50.2,3.51,62.6,3.51,"[13.01, 25.41, 37.81, 50.2, 62.6, 75.0]","[45.665099999999995, 89.1891, 132.7131, 176.202, 219.726, 263.25]"
240288_1,240288,North,HASKELL 2 3,SUN (Solar),1,Open,0.0,0.0,49.12,100.0,-32.13,42.11,YES,5,0.0,0.0,8.046,0.0,0,YES,240288,1.04,YES,100.0,Piecewise Linear,59207_SolarPhotovoltaic_OCIA7,59207,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12,8.05,59.3,8.05,69.47,8.05,79.65,8.05,89.82,8.05,"[49.12, 59.3, 69.47, 79.65, 89.82, 100.0]","[395.416, 477.365, 559.2335, 641.1825000000001, 723.051, 805.0000000000001]"
240291_1,240291,South,DEL RIO 10 2,WND (Wind),1,Closed,148.33,17.95,55.67,149.3,-46.52,60.31,YES,5,0.0,0.0,5.577999999999999,0.0,0,YES,240290,1.04,YES,149.3,Piecewise Linear,60217_OnshoreWindTurbine_RKSP,60217,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67,5.58,74.4,5.58,93.12,5.58,111.85,5.58,130.57,5.58,"[55.67, 74.4, 93.12, 111.85, 130.57, 149.3]","[310.6386, 415.15200000000004, 519.6096, 624.1229999999999, 728.5805999999999, 833.094]"
240293_1,240293,North,WEINERT 2 2,WND (Wind),1,Closed,228.51,68.82,58.11,230.0,-62.13,100.94,YES,5,0.0,0.0,2.334,0.0,0,YES,240292,1.037,YES,230.0,Piecewise Linear,60339_OnshoreWindTurbine_HCWF,60339,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11,2.33,92.49,2.33,126.87,2.33,161.24,2.33,195.62,2.33,"[58.11, 92.49, 126.87, 161.24, 195.62, 230.0]","[135.3963, 215.50169999999997, 295.6071, 375.6892, 455.7946, 535.9]"
240296_1,240296,West,DOOLE 1 2,WND (Wind),1,Open,0.0,0.0,28.06,160.0,-48.11,64.94,YES,5,0.0,0.0,5.1339999999999995,0.0,0,YES,240296,1.04,YES,160.0,Piecewise Linear,60743_OnshoreWindTurbine_WT1,60743,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.06,5.13,54.45,5.13,80.84,5.13,107.22,5.13,133.61,5.13,"[28.06, 54.45, 80.84, 107.22, 133.61, 160.0]","[143.9478, 279.3285, 414.7092, 550.0386, 685.4193, 820.8]"
240298_1,240298,West,SILVER 3 2,SUN (Solar),1,Open,0.0,0.0,11.99,30.0,-9.6,10.77,YES,4,0.0,0.0,11.116,0.0,0,YES,240298,1.04,YES,30.0,Piecewise Linear,60789_SolarPhotovoltaic_UNIT1,60789,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99,11.12,15.59,11.12,19.19,11.12,22.79,11.12,26.39,11.12,"[11.99, 15.59, 19.19, 22.79, 26.39, 30.0]","[133.3288, 173.36079999999998, 213.3928, 253.42479999999998, 293.4568, 333.59999999999997]"
240301_1,240301,North,WEINERT 3 3,WND (Wind),1,Closed,248.38,119.45,51.32,250.0,-66.94,119.45,YES,5,0.0,0.0,6.43,0.0,0,YES,240299,1.024,YES,250.0,Piecewise Linear,60901_OnshoreWindTurbine_WSPWF,60901,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.32,6.43,91.06,6.43,130.79,6.43,170.53,6.43,210.26,6.43,"[51.32, 91.06, 130.79, 170.53, 210.26, 250.0]","[329.9876, 585.5158, 840.9796999999999, 1096.5078999999998, 1351.9717999999998, 1607.4999999999998]"
240304_1,240304,Far West,BARNHART 1 3,WND (Wind),1,Closed,270.07,59.73,139.59,300.0,-88.8,139.87,YES,5,0.0,0.0,6.452999999999999,0.0,0,YES,240302,1.04,YES,300.0,Piecewise Linear,60987_OnshoreWindTurbine_GEN1,60987,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.59,6.45,171.67,6.45,203.75,6.45,235.84,6.45,267.92,6.45,"[139.59, 171.67, 203.75, 235.84, 267.92, 300.0]","[900.3555, 1107.2714999999998, 1314.1875, 1521.1680000000001, 1728.0840000000003, 1935.0000000000002]"
240307_1,240307,West,EDEN 2 3,WND (Wind),1,Open,0.0,0.0,24.19,150.0,-41.76,62.19,YES,5,0.0,0.0,4.763999999999999,0.0,0,YES,240307,1.04,YES,150.0,Piecewise Linear,61001_OnshoreWindTurbine_WT1,61001,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.19,4.76,49.35,4.76,74.51,4.76,99.68,4.76,124.84,4.76,"[24.19, 49.35, 74.51, 99.68, 124.84, 150.0]","[115.1444, 234.906, 354.6676, 474.4768, 594.2384, 713.9999999999999]"
240312_1,240312,West,ELDORADO 4 5,WND (Wind),1,Open,0.0,0.0,43.68,199.5,-62.03,63.73,YES,5,0.0,0.0,6.306,0.0,0,YES,240308,1.03,YES,199.5,Piecewise Linear,61782_OnshoreWindTurbine_WTGS,61782,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.68,6.31,74.84,6.31,106.01,6.31,137.17,6.31,168.34,6.31,"[43.68, 74.84, 106.01, 137.17, 168.34, 199.5]","[275.6208, 472.2404, 668.9231, 865.5426999999999, 1062.2254, 1258.845]"
240317_1,240317,Far West,BARNHART 2 3,WND (Wind),1,Closed,273.08,125.0,109.37,302.4,-84.1,125.0,YES,5,0.0,0.0,6.792000000000001,0.0,0,YES,240315,1.037,YES,302.4,Piecewise Linear,62038_OnshoreWindTurbine_STRAE,62038,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.37,6.79,147.98,6.79,186.58,6.79,225.19,6.79,263.79,6.79,"[109.37, 147.98, 186.58, 225.19, 263.79, 302.4]","[742.6223, 1004.7841999999998, 1266.8782, 1529.0401, 1791.1341000000002, 2053.296]"
240320_1,240320,Far West,OZONA 4 3,WND (Wind),1,Closed,272.16,34.79,123.43,300.0,-77.22,133.93,YES,5,0.0,0.0,4.494,0.0,0,YES,240318,1.04,YES,300.0,Piecewise Linear,62259_OnshoreWindTurbine_RAN,62259,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.43,4.49,158.74,4.49,194.06,4.49,229.37,4.49,264.69,4.49,"[123.43, 158.74, 194.06, 229.37, 264.69, 300.0]","[554.2007000000001, 712.7426000000002, 871.3294000000001, 1029.8713, 1188.4581, 1347.0]"
250347_1,250347,East,REKLAW 4 3,NG (Natural Gas),1,Closed,445.67,50.83,149.55,502.0,-170.18,255.52,YES,5,6.81,0.0025,0.0,3.431,0,YES,250345,1.04,YES,502.0,Piecewise Linear,3504_NaturalGasSteamTurbine_ST2,3504,Natural Gas Steam Turbine,2.7108,8.0,64.0,12H,U502,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,2262.09,149.55,26.53,220.04,27.74,290.53,28.95,361.02,30.16,431.51,31.37,"[149.55, 220.04, 290.53, 361.02, 431.51, 502.0]","[6229.6515, 8142.397649999999, 10140.436699999998, 12223.768649999998, 14392.393499999998, 16603.6648]"
250348_1,250348,East,REKLAW 4 4,NG (Natural Gas),1,Closed,165.92,-1.02,59.76,167.0,-42.27,85.0,YES,5,8.25,0.0022,0.0,2.928,0,YES,250348,1.04,YES,167.0,Piecewise Linear,3504_NaturalGasSteamTurbine_ST1,3504,Natural Gas Steam Turbine,0.9018,8.0,64.0,OVER,U167,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,850.5,59.76,25.07,81.21,25.35,102.66,25.62,124.1,25.9,145.55,26.18,"[59.76, 81.21, 102.66, 124.1, 145.55, 167.0]","[2348.6832, 2889.4377, 3436.09095, 3988.3853499999996, 4546.94335, 5108.504349999999]"
250354_1,250354,East,TRINIDAD 5 3,NG (Natural Gas),1,Open,0.0,0.0,76.72,235.0,-65.48,119.61,YES,5,8.03,0.0019,0.0,3.37,0,YES,250354,1.04,YES,235.0,Piecewise Linear,3507_NaturalGasSteamTurbine_6,3507,Natural Gas Steam Turbine,1.2690000000000001,8.0,64.0,12H,U235,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,952.5,76.72,28.25,108.38,28.66,140.03,29.06,171.69,29.47,203.34,29.87,"[76.72, 108.38, 140.03, 171.69, 203.34, 235.0]","[3119.84, 4020.7253, 4934.1443, 5860.6741999999995, 6799.7297, 7745.4139]"
250358_1,250358,East,TATUM 4 2,BIT (Bituminous Coal),1,Closed,794.82,119.95,386.3,800.0,-207.1,372.8,YES,5,8.32,0.0026,0.0,2.4459999999999997,0,YES,250357,1.0390000000000001,YES,800.0,Piecewise Linear,6146_ConventionalSteamCoal_1,6146,Conventional Steam Coal,2.119,24.0,288.0,OVER,U800,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1438.62,386.3,25.8,469.04,26.85,551.78,27.9,634.52,28.95,717.26,30.0,"[386.3, 469.04, 551.78, 634.52, 717.26, 800.0]","[11405.16, 13583.290500000001, 15848.297999999999, 18200.1825, 20638.944, 23121.144]"
250359_1,250359,East,TATUM 4 3,BIT (Bituminous Coal),1,Closed,799.79,119.95,132.07,805.0,-204.88,375.13,YES,5,9.14,0.0014,0.0,2.33,0,YES,250357,1.0390000000000001,YES,805.0,Piecewise Linear,6146_ConventionalSteamCoal_2,6146,Conventional Steam Coal,2.1319999999999997,24.0,288.0,OVER,U805,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1441.12,132.07,22.59,266.66,23.46,401.24,24.34,535.83,25.22,670.41,26.1,"[132.07, 266.66, 401.24, 535.83, 670.41, 805.0]","[4424.5813, 7523.51605, 10739.97805, 14075.11825, 17528.441049999998, 21041.24005]"
250360_1,250360,East,TATUM 4 4,BIT (Bituminous Coal),1,Closed,799.79,119.95,353.64,805.0,-257.33,375.13,YES,5,7.4,0.0027,0.0,2.29,0,YES,250357,1.0390000000000001,YES,805.0,Piecewise Linear,6146_ConventionalSteamCoal_3,6146,Conventional Steam Coal,2.1319999999999997,24.0,288.0,OVER,U805,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1441.12,353.64,21.89,443.91,23.0,534.18,24.12,624.46,25.24,714.73,26.35,"[353.64, 443.91, 534.18, 624.46, 714.73, 805.0]","[9182.299599999998, 11208.409749999999, 13335.170949999998, 15563.281350000001, 17891.796000000002, 20270.4105]"
250362_1,250362,East,LONG BRANCH 3 2,NG (Natural Gas),1,Closed,120.65,44.97,110.76,402.0,-123.65,204.62,YES,4,8.21,0.0001,0.0,3.153,0,YES,250361,1.04,YES,402.0,Piecewise Linear,55132_NaturalGasFiredCombinedCycle_STG1,55132,Natural Gas Fired Combined Cycle,2.6532,4.0,16.0,12H,U402,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,632.59,110.76,33.06,169.01,35.85,227.26,38.64,285.51,41.44,343.76,44.23,"[110.76, 169.01, 227.26, 285.51, 343.76, 402.0]","[4294.3156, 6301.31935, 8470.8406, 10803.1706, 13298.30935, 15874.26455]"
250363_1,250363,East,LONG BRANCH 3 3,NG (Natural Gas),1,Closed,146.05,0.3,19.66,147.0,-38.38,74.82,YES,5,8.16,0.0007,0.0,3.287,0,YES,250363,1.04,YES,147.0,Piecewise Linear,55132_NaturalGasFiredCombinedCycle_GTG1,55132,Natural Gas Fired Combined Cycle,1.1022,4.0,16.0,12H,U147,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,820.5,19.66,26.96,45.13,27.08,70.6,27.2,96.06,27.31,121.53,27.43,"[19.66, 45.13, 70.6, 96.06, 121.53, 147.0]","[1350.5336, 2038.7330000000002, 2729.9888, 3423.9011, 4121.015, 4819.6571]"
250364_1,250364,East,LONG BRANCH 3 4,NG (Natural Gas),1,Open,0.0,0.0,43.12,149.0,-41.76,75.84,YES,5,8.49,0.0018,0.0,3.137,0,YES,250364,1.04,YES,149.0,Piecewise Linear,55132_NaturalGasFiredCombinedCycle_GTG2,55132,Natural Gas Fired Combined Cycle,1.1154,4.0,16.0,12H,U149,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,823.5,43.12,27.24,64.3,27.48,85.47,27.71,106.65,27.95,127.82,28.19,"[43.12, 64.3, 85.47, 106.65, 127.82, 149.0]","[1998.0887999999998, 2577.5735999999997, 3161.7597499999997, 3751.19915, 4345.441049999999, 4942.50525]"
250365_1,250365,East,LONG BRANCH 3 5,NG (Natural Gas),1,Open,0.0,0.0,23.87,147.0,-46.65,74.82,YES,5,8.53,0.0007,0.0,3.114,0,YES,250365,1.04,YES,147.0,Piecewise Linear,55132_NaturalGasFiredCombinedCycle_GTG3,55132,Natural Gas Fired Combined Cycle,1.1022,4.0,16.0,12H,U147,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,820.5,23.87,26.72,48.5,26.83,73.12,26.94,97.75,27.05,122.37,27.15,"[23.87, 48.5, 73.12, 97.75, 122.37, 147.0]","[1458.3064, 2117.77465, 2779.68335, 3444.5701999999997, 4111.772199999999, 4780.476699999999]"
250367_1,250367,East,FAIRFIELD 5 2,NG (Natural Gas),1,Open,0.0,0.0,67.63,177.0,-52.33,90.09,YES,5,7.9,0.0003,0.0,3.18,0,YES,250366,1.041,YES,177.0,Piecewise Linear,55226_NaturalGasFiredCombinedCycle_ST3,55226,Natural Gas Fired Combined Cycle,1.21836,4.0,16.0,12H,U177,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,865.5,67.63,25.29,89.5,25.33,111.38,25.37,133.25,25.41,155.13,25.45,"[67.63, 89.5, 111.38, 133.25, 155.13, 177.0]","[2575.8626999999997, 3129.3923999999997, 3684.0503999999996, 4239.3297, 4795.7381000000005, 5352.329600000001]"
250368_1,250368,East,FAIRFIELD 5 3,NG (Natural Gas),1,Closed,100.97,87.55,23.93,172.0,-44.62,87.55,YES,5,8.0,0.003,0.0,3.36,0,YES,250366,1.041,YES,172.0,Piecewise Linear,55226_NaturalGasFiredCombinedCycle_ST6,55226,Natural Gas Fired Combined Cycle,1.21836,4.0,16.0,12H,U172,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,858.0,23.93,27.66,53.54,28.25,83.16,28.85,112.77,29.45,142.39,30.05,"[23.93, 53.54, 83.16, 112.77, 142.39, 172.0]","[1519.9038, 2347.65135, 3193.30235, 4056.43385, 4937.628849999999, 5827.40935]"
250369_1,250369,East,FAIRFIELD 5 4,NG (Natural Gas),1,Closed,124.18,77.88,55.65,153.0,-43.98,77.88,YES,5,8.06,0.0021,0.0,3.2889999999999997,0,YES,250366,1.041,YES,153.0,Piecewise Linear,55226_NaturalGasFiredCombinedCycle_GT1,55226,Natural Gas Fired Combined Cycle,1.089,4.0,16.0,12H,U153,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,829.5,55.65,27.42,75.12,27.69,94.59,27.96,114.06,28.23,133.53,28.5,"[55.65, 75.12, 94.59, 114.06, 133.53, 153.0]","[2355.423, 2891.91885, 3433.6716, 3980.68125, 4532.9478, 5087.8428]"
250370_1,250370,East,FAIRFIELD 5 5,NG (Natural Gas),1,Closed,102.95,0.16,34.42,153.0,-40.14,77.88,YES,5,8.18,0.0012,0.0,3.386,0,YES,250370,1.04,YES,153.0,Piecewise Linear,55226_NaturalGasFiredCombinedCycle_GT2,55226,Natural Gas Fired Combined Cycle,1.089,4.0,16.0,12H,U153,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,829.5,34.42,28.09,58.14,28.28,81.85,28.47,105.57,28.67,129.28,28.86,"[34.42, 58.14, 81.85, 105.57, 129.28, 153.0]","[1796.3578, 2464.906, 3137.6772499999997, 3815.35765, 4497.3758, 5181.9349999999995]"
250371_1,250371,East,FAIRFIELD 5 6,NG (Natural Gas),1,Closed,137.15,-0.09,42.74,149.0,-43.54,75.84,YES,5,7.73,0.0016,0.0,3.0260000000000002,0,YES,250371,1.04,YES,149.0,Piecewise Linear,55226_NaturalGasFiredCombinedCycle_GT3,55226,Natural Gas Fired Combined Cycle,1.089,4.0,16.0,12H,U149,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,823.5,42.74,23.9,63.99,24.11,85.24,24.31,106.5,24.52,127.75,24.72,"[42.74, 63.99, 85.24, 106.5, 127.75, 149.0]","[1844.9859999999999, 2355.0922499999997, 2869.5547499999993, 3388.6176499999992, 3911.7926499999994, 4437.09265]"
250372_1,250372,East,FAIRFIELD 5 7,NG (Natural Gas),1,Open,0.0,0.0,44.35,149.0,-41.83,75.84,YES,5,8.76,0.0014,0.0,3.088,0,YES,250366,1.041,YES,149.0,Piecewise Linear,55226_NaturalGasFiredCombinedCycle_GT4,55226,Natural Gas Fired Combined Cycle,1.089,4.0,16.0,12H,U149,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,823.5,44.35,27.52,65.28,27.7,86.21,27.88,107.14,28.06,128.07,28.24,"[44.35, 65.28, 86.21, 107.14, 128.07, 149.0]","[2044.012, 2621.8893, 3203.5339999999997, 3788.9460999999997, 4378.125599999999, 4969.1888]"
250374_1,250374,East,SACUL 2 2,OTH (Other),1,Open,0.0,0.0,37.49,100.0,-27.97,43.89,YES,5,8.0,0.0,0.0,9.86,0,YES,250374,1.04,YES,100.0,Piecewise Linear,55708_Wood/WoodWasteBiomass_STG4,55708,Wood/Wood Waste Biomass,0.0,1.0,1.0,OVER,U100,13.0,6.5,3.25,0.0,0.0,0.0,0.0,0.0,37.49,78.88,49.99,78.88,62.49,78.88,75.0,78.88,87.5,78.88,"[37.49, 49.99, 62.49, 75.0, 87.5, 100.0]","[2957.2112, 3943.2112, 4929.2112, 5916.0, 6902.0, 7888.0]"
250376_1,250376,North,BLOSSOM 5 2,SUN (Solar),1,Open,0.0,0.0,4.32,10.0,-3.18,3.33,YES,5,0.0,0.0,4.85,0.0,0,YES,250376,1.04,YES,10.0,Piecewise Linear,61810_SolarPhotovoltaic_GEN1,61810,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,4.85,5.46,4.85,6.59,4.85,7.73,4.85,8.86,4.85,"[4.32, 5.46, 6.59, 7.73, 8.86, 10.0]","[20.951999999999998, 26.480999999999995, 31.961499999999994, 37.4905, 42.97099999999999, 48.49999999999999]"
260208_1,260208,North Central,VENUS 3 3,NG (Natural Gas),1,Open,0.0,0.0,97.12,260.0,-87.91,132.34,YES,5,8.21,0.0023,0.0,3.338,0,YES,260206,1.037,YES,260.0,Piecewise Linear,55091_NaturalGasFiredCombinedCycle_STK1,55091,Natural Gas Fired Combined Cycle,1.716,4.0,16.0,12H,U260,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,990.0,97.12,29.15,129.7,29.65,162.27,30.15,194.85,30.65,227.42,31.15,"[97.12, 129.7, 162.27, 194.85, 227.42, 260.0]","[3821.048, 4778.9, 5752.743, 6743.175, 7749.588, 8764.455]"
260209_1,260209,North Central,VENUS 3 4,NG (Natural Gas),1,Open,0.0,0.0,87.1,260.0,-80.0,132.34,YES,5,8.8,0.0021,0.0,3.388,0,YES,260209,1.04,YES,260.0,Piecewise Linear,55091_NaturalGasFiredCombinedCycle_STK2,55091,Natural Gas Fired Combined Cycle,1.716,4.0,16.0,12H,U260,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,990.0,87.1,31.31,121.68,31.8,156.26,32.29,190.84,32.79,225.42,33.28,"[87.1, 121.68, 156.26, 190.84, 225.42, 260.0]","[3717.1009999999997, 4808.2729, 5916.388999999999, 7041.6222, 8183.972499999999, 9334.794899999999]"
260210_1,260210,North Central,VENUS 3 5,NG (Natural Gas),1,Open,0.0,0.0,32.94,260.0,-80.78,132.34,YES,5,7.67,0.0022,0.0,3.22,0,YES,260206,1.037,YES,260.0,Piecewise Linear,55091_NaturalGasFiredCombinedCycle_STK3,55091,Natural Gas Fired Combined Cycle,1.716,4.0,16.0,12H,U260,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,990.0,32.94,25.47,78.35,26.12,123.76,26.76,169.18,27.4,214.59,28.05,"[32.94, 78.35, 123.76, 169.18, 214.59, 260.0]","[1828.9818, 3000.33275, 4200.973150000001, 5430.946750000001, 6689.939000000001, 7963.689500000001]"
260211_1,260211,North Central,VENUS 3 6,NG (Natural Gas),1,Open,0.0,0.0,42.47,259.0,-73.95,131.83,YES,5,7.65,0.0024,0.0,3.1830000000000003,0,YES,260206,1.037,YES,259.0,Piecewise Linear,55091_NaturalGasFiredCombinedCycle_STK4,55091,Natural Gas Fired Combined Cycle,1.7094,4.0,16.0,12H,U259,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,988.5,42.47,25.34,85.78,26.0,129.08,26.66,172.39,27.32,215.69,27.98,"[42.47, 85.78, 129.08, 172.39, 215.69, 259.0]","[2064.6898, 3176.4575000000004, 4316.5465, 5485.4834, 6682.7284, 7894.5422]"
260212_1,260212,North Central,VENUS 3 7,NG (Natural Gas),1,Closed,262.7,142.01,137.74,279.0,-97.57,142.01,YES,5,7.98,0.0017,0.0,3.326,0,YES,260206,1.037,YES,279.0,Piecewise Linear,55091_NaturalGasFiredCombinedCycle_STK5,55091,Natural Gas Fired Combined Cycle,1.8414,4.0,16.0,12H,U279,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1018.5,137.74,28.27,165.99,28.59,194.24,28.91,222.5,29.23,250.75,29.55,"[137.74, 165.99, 194.24, 222.5, 250.75, 279.0]","[4912.4098, 5715.5573, 6527.7448, 7349.263, 8179.5305, 9014.318]"
