UID,From Bus,From Name,To Bus,To Nom kV,From Nom kV,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
A6673,200205,SULLIVAN CITY 3 1,200207,18.0,345.0,SULLIVAN CITY 3 3,1,Closed,Transformer,YES,0.00073,0.0376,0.0,389.00001,389.00001,389.00001
A6674,210001,GATESVILLE 1 1,210015,138.0,138.0,VALLEY MILLS 2 1,1,Closed,Line,NO,0.00353,0.02483,0.03143,314.400005,314.400005,314.400005
A6675,210017,OGLESBY 2 1,210001,138.0,138.0,GATESVILLE 1 1,1,Closed,Line,NO,0.00335,0.02177,0.01131,248.099995,248.099995,248.099995
A6676,210001,GATESVILLE 1 1,210022,138.0,138.0,GATESVILLE 3 1,1,Closed,Line,NO,0.00384,0.01407,0.01577,272.7,272.7,272.7
A6677,210001,GATESVILLE 1 1,210310,138.0,138.0,GATESVILLE 8 1,1,Closed,Line,NO,0.0027,0.01323,0.01566,277.900004,277.900004,277.900004
A6678,210003,CRANFILLS GAP 1 1,210002,138.0,138.0,IREDELL 2 1,1,Closed,Line,NO,0.00684,0.04465,0.01849,287.599993,287.599993,287.599993
A6679,210002,IREDELL 2 1,210005,138.0,138.0,JONESBORO 1 1,1,Closed,Line,NO,0.00868,0.06547,0.0161,263.400006,263.400006,263.400006
A6680,210003,CRANFILLS GAP 1 1,210005,138.0,138.0,JONESBORO 1 1,1,Closed,Line,NO,0.00496,0.02642,0.01516,281.500006,281.500006,281.500006
A6681,210009,CLIFTON 1 1,210003,138.0,138.0,CRANFILLS GAP 1 1,1,Closed,Line,NO,0.00547,0.03559,0.01848,267.799997,267.799997,267.799997
A6682,210021,CRANFILLS GAP 3 1,210003,138.0,138.0,CRANFILLS GAP 1 1,1,Closed,Line,NO,0.00599,0.03186,0.01153,252.50001,252.50001,252.50001
A6683,210003,CRANFILLS GAP 1 1,210091,138.0,138.0,HICO 1 2,1,Closed,Line,NO,0.01554,0.08881,0.01921,318.199992,318.199992,318.199992
A6684,210004,IREDELL 3 1,210313,138.0,138.0,HICO 3 1,1,Closed,Line,NO,0.0043,0.02516,0.01431,303.500009,303.500009,303.500009
A6685,210005,JONESBORO 1 1,210006,138.0,138.0,JONESBORO 2 1,1,Closed,Line,NO,0.00622,0.02931,0.01806,252.699995,252.699995,252.699995
A6686,210005,JONESBORO 1 1,210087,138.0,138.0,HAMILTON 2 1,1,Closed,Line,NO,0.00935,0.0501,0.01217,322.600007,322.600007,322.600007
A6687,210006,JONESBORO 2 1,210007,138.0,138.0,CRANFILLS GAP 2 1,1,Closed,Line,NO,0.00536,0.03065,0.03226,287.100005,287.100005,287.100005
A6688,210006,JONESBORO 2 1,210089,138.0,138.0,PURMELA 2 1,1,Closed,Line,NO,0.00471,0.03013,0.0292,290.300012,290.300012,290.300012
A6689,210021,CRANFILLS GAP 3 1,210007,138.0,138.0,CRANFILLS GAP 2 1,1,Closed,Line,NO,0.00504,0.03082,0.01586,250.0,250.0,250.0
A6690,210007,CRANFILLS GAP 2 1,210217,138.0,138.0,MC GREGOR 2 1,1,Closed,Line,NO,0.00691,0.04266,0.06843,292.499995,292.499995,292.499995
A6691,210303,CLIFTON 4 1,210009,138.0,138.0,CLIFTON 1 1,1,Closed,Line,NO,0.00197,0.01288,0.00773,266.400003,266.400003,266.400003
A6692,210011,VALLEY MILLS 1 1,210010,138.0,138.0,CHINA SPRING 1 1,1,Closed,Line,NO,0.0022,0.01568,0.01344,331.399989,331.399989,331.399989
A6693,210324,WHITNEY 4 2,210010,138.0,138.0,CHINA SPRING 1 1,1,Closed,Line,NO,0.00541,0.031,0.01121,292.1,292.1,292.1
A6694,210011,VALLEY MILLS 1 1,210020,138.0,138.0,CLIFTON 3 1,1,Closed,Line,NO,0.00627,0.03516,0.03066,342.499995,342.499995,342.499995
A6695,210311,VALLEY MILLS 4 1,210011,138.0,138.0,VALLEY MILLS 1 1,1,Closed,Line,NO,0.00388,0.02234,0.00663,311.599994,311.599994,311.599994
A6696,210013,AQUILLA 1 1,210012,138.0,138.0,CHINA SPRING 2 1,1,Closed,Line,NO,0.00431,0.02389,0.02113,237.800002,237.800002,237.800002
A6697,210012,CHINA SPRING 2 1,210018,138.0,138.0,CLIFTON 2 1,1,Closed,Line,NO,0.01104,0.05505,0.01828,233.299994,233.299994,233.299994
A6698,210012,CHINA SPRING 2 1,210263,138.0,138.0,MOODY 3 1,1,Closed,Line,NO,0.0356,0.18419,0.03294,218.300009,218.300009,218.300009
A6699,210013,AQUILLA 1 1,210110,138.0,138.0,EDDY 1 1,1,Closed,Line,NO,0.03339,0.15945,0.0585,225.699997,225.699997,225.699997
A6700,210197,WEST 1 1,210013,138.0,138.0,AQUILLA 1 1,1,Closed,Line,NO,0.00475,0.02445,0.01552,251.999998,251.999998,251.999998
A6701,210059,MOODY 1 1,210014,138.0,138.0,OGLESBY 1 1,1,Closed,Line,NO,0.00238,0.01498,0.0048,273.000002,273.000002,273.000002
A6702,210014,OGLESBY 1 1,210312,138.0,138.0,OGLESBY 5 1,1,Closed,Line,NO,0.00276,0.02005,0.01074,275.099993,275.099993,275.099993
A6703,210015,VALLEY MILLS 2 1,210016,138.0,138.0,CRAWFORD 1 1,1,Closed,Line,NO,0.00431,0.02816,0.01443,327.099991,327.099991,327.099991
A6704,210303,CLIFTON 4 1,210015,138.0,138.0,VALLEY MILLS 2 1,1,Closed,Line,NO,0.00595,0.04109,0.01874,232.299995,232.299995,232.299995
A6705,210016,CRAWFORD 1 1,210204,138.0,138.0,CHINA SPRING 5 1,1,Closed,Line,NO,0.00737,0.03917,0.02364,273.900008,273.900008,273.900008
A6706,210311,VALLEY MILLS 4 1,210016,138.0,138.0,CRAWFORD 1 1,1,Closed,Line,NO,0.0023,0.01673,0.00572,314.400005,314.400005,314.400005
A6707,210017,OGLESBY 2 1,210307,138.0,138.0,GATESVILLE 7 2,1,Closed,Line,NO,0.00766,0.04086,0.01682,279.200006,279.200006,279.200006
A6708,210312,OGLESBY 5 1,210017,138.0,138.0,OGLESBY 2 1,1,Closed,Line,NO,0.00422,0.02524,0.01043,279.200006,279.200006,279.200006
A6709,210018,CLIFTON 2 1,210303,138.0,138.0,CLIFTON 4 1,1,Closed,Line,NO,0.00434,0.02376,0.0097,234.599996,234.599996,234.599996
A6710,210022,GATESVILLE 3 1,210019,138.0,138.0,GATESVILLE 2 1,1,Closed,Line,NO,0.00344,0.01868,0.00895,272.900009,272.900009,272.900009
A6711,210019,GATESVILLE 2 1,210035,138.0,138.0,PURMELA 1 1,1,Closed,Line,NO,0.00697,0.04115,0.01661,302.800012,302.800012,302.800012
A6712,210019,GATESVILLE 2 1,210310,138.0,138.0,GATESVILLE 8 1,1,Closed,Line,NO,0.00266,0.01584,0.0342,276.50001,276.50001,276.50001
A6713,210304,MERIDIAN 3 1,210020,138.0,138.0,CLIFTON 3 1,1,Closed,Line,NO,0.00477,0.02804,0.0171,305.200005,305.200005,305.200005
A6714,210038,GATESVILLE 5 1,210023,138.0,138.0,GATESVILLE 4 1,1,Closed,Line,NO,0.00501,0.03139,0.01142,234.599996,234.599996,234.599996
A6715,210023,GATESVILLE 4 1,210310,138.0,138.0,GATESVILLE 8 1,1,Closed,Line,NO,0.00461,0.0237,0.01815,247.900009,247.900009,247.900009
A6716,210024,BERTRAM 1 1,210031,138.0,138.0,LIBERTY HILL 3 1,1,Closed,Line,NO,0.00455,0.02279,0.00613,264.8,264.8,264.8
A6717,210024,BERTRAM 1 1,210250,138.0,138.0,LIBERTY HILL 7 1,1,Closed,Line,NO,0.00362,0.01896,0.04514,288.800001,288.800001,288.800001
A6718,210024,BERTRAM 1 1,210286,138.0,138.0,BERTRAM 5 1,1,Closed,Line,NO,0.00141,0.00869,0.00953,275.699997,275.699997,275.699997
A6719,210025,LOMETA 1 1,210045,138.0,138.0,LAMPASAS 4 1,1,Closed,Line,NO,0.0035,0.02669,0.08531,324.900007,324.900007,324.900007
A6720,210287,LOMETA 5 1,210025,138.0,138.0,LOMETA 1 1,1,Closed,Line,NO,0.00277,0.01592,0.04275,255.800009,255.800009,255.800009
A6721,210343,GOLDTHWAITE 6 2,210025,138.0,138.0,LOMETA 1 1,1,Closed,Line,NO,0.00311,0.02022,0.0105,317.799997,317.799997,317.799997
A6722,210026,LOMETA 2 1,210119,138.0,138.0,SAN SABA 1 1,1,Closed,Line,NO,0.00771,0.04717,0.05237,258.899999,258.899999,258.899999
A6723,210287,LOMETA 5 1,210026,138.0,138.0,LOMETA 2 1,1,Closed,Line,NO,0.00362,0.01309,0.00563,258.299994,258.299994,258.299994
A6724,210061,BEND 3 1,210027,138.0,138.0,LAMPASAS 1 1,1,Closed,Line,NO,0.00847,0.0485,0.01089,268.700004,268.700004,268.700004
A6725,210027,LAMPASAS 1 1,210284,138.0,138.0,LAMPASAS 5 1,1,Closed,Line,NO,0.00842,0.0465,0.01494,266.199994,266.199994,266.199994
A6726,210029,BURNET 2 1,210283,138.0,138.0,BURNET 6 1,1,Closed,Line,NO,0.00413,0.01632,0.00421,276.999998,276.999998,276.999998
A6727,210029,BURNET 2 1,210293,138.0,138.0,BURNET 7 1,1,Closed,Line,NO,0.00056,0.00381,0.02052,312.800002,312.800002,312.800002
A6728,210032,BERTRAM 3 1,210030,138.0,138.0,BERTRAM 2 1,1,Closed,Line,NO,0.0032,0.02206,0.02229,259.40001,259.40001,259.40001
A6729,210031,LIBERTY HILL 3 1,210032,138.0,138.0,BERTRAM 3 1,1,Closed,Line,NO,0.00356,0.02293,0.03066,267.799997,267.799997,267.799997
A6730,210032,BERTRAM 3 1,210054,138.0,138.0,BRIGGS 1 1,1,Closed,Line,NO,0.00595,0.0305,0.03245,270.700002,270.700002,270.700002
A6731,210033,EVANT 1 1,210035,138.0,138.0,PURMELA 1 1,1,Closed,Line,NO,0.00349,0.01855,0.06026,290.300012,290.300012,290.300012
A6732,210060,EVANT 4 1,210033,138.0,138.0,EVANT 1 1,1,Closed,Line,NO,0.00626,0.03873,0.01418,262.400007,262.400007,262.400007
A6733,210033,EVANT 1 1,210095,138.0,138.0,EVANT 5 1,1,Closed,Line,NO,0.00581,0.03044,0.00744,275.600004,275.600004,275.600004
A6734,210041,LOMETA 4 1,210034,138.0,138.0,LOMETA 3 1,1,Closed,Line,NO,0.00622,0.04401,0.01372,247.900009,247.900009,247.900009
A6735,210034,LOMETA 3 1,210046,138.0,138.0,KEMPNER 1 1,1,Closed,Line,NO,0.00787,0.0471,0.05293,247.300005,247.300005,247.300005
A6736,210036,EVANT 2 1,210035,138.0,138.0,PURMELA 1 1,1,Closed,Line,NO,0.00649,0.03508,0.01676,254.099989,254.099989,254.099989
A6737,210035,PURMELA 1 1,210089,138.0,138.0,PURMELA 2 1,1,Closed,Line,NO,0.00349,0.02226,0.03614,269.300008,269.300008,269.300008
A6738,210095,EVANT 5 1,210036,138.0,138.0,EVANT 2 1,1,Closed,Line,NO,0.00452,0.02672,0.02873,294.700003,294.700003,294.700003
A6739,210036,EVANT 2 1,210292,138.0,138.0,KEMPNER 7 1,1,Closed,Line,NO,0.01412,0.09521,0.03398,262.700009,262.700009,262.700009
A6740,210036,EVANT 2 1,210307,138.0,138.0,GATESVILLE 7 2,1,Closed,Line,NO,0.02381,0.0718,0.03454,265.400004,265.400004,265.400004
A6741,210039,GATESVILLE 6 1,210037,138.0,138.0,COPPERAS COVE 1 1,1,Closed,Line,NO,0.00724,0.04413,0.01938,258.500004,258.500004,258.500004
A6742,210037,COPPERAS COVE 1 1,210045,138.0,138.0,LAMPASAS 4 1,1,Closed,Line,NO,0.00385,0.02772,0.03003,275.600004,275.600004,275.600004
A6743,210037,COPPERAS COVE 1 1,210294,138.0,138.0,COPPERAS COVE 3 1,1,Closed,Line,NO,0.00749,0.03898,0.01423,251.200008,251.200008,251.200008
A6744,210038,GATESVILLE 5 1,210043,138.0,138.0,EVANT 3 1,1,Closed,Line,NO,0.01223,0.07304,0.02826,239.400005,239.400005,239.400005
A6745,210038,GATESVILLE 5 1,210350,138.0,138.0,FORT HOOD 6 1,1,Closed,Line,NO,0.01186,0.05404,0.04168,242.600012,242.600012,242.600012
A6746,210039,GATESVILLE 6 1,210040,138.0,138.0,OGLESBY 3 1,1,Closed,Line,NO,0.00455,0.02634,0.02236,258.400011,258.400011,258.400011
A6747,210040,OGLESBY 3 1,210056,138.0,138.0,OGLESBY 4 1,1,Closed,Line,NO,0.00472,0.02618,0.00796,254.299998,254.299998,254.299998
A6748,210041,LOMETA 4 1,210057,138.0,138.0,BEND 2 1,1,Closed,Line,NO,0.00692,0.03987,0.02707,282.999992,282.999992,282.999992
A6749,210284,LAMPASAS 5 1,210041,138.0,138.0,LOMETA 4 1,1,Closed,Line,NO,0.00644,0.03283,0.03209,260.100007,260.100007,260.100007
A6750,210045,LAMPASAS 4 1,210042,138.0,138.0,LAMPASAS 2 1,1,Closed,Line,NO,0.00098,0.00539,0.00233,318.000007,318.000007,318.000007
A6751,210042,LAMPASAS 2 1,210054,138.0,138.0,BRIGGS 1 1,1,Closed,Line,NO,0.00517,0.03407,0.09471,317.799997,317.799997,317.799997
A6752,210043,EVANT 3 1,210045,138.0,138.0,LAMPASAS 4 1,1,Closed,Line,NO,0.00617,0.03226,0.02118,239.899993,239.899993,239.899993
A6753,210284,LAMPASAS 5 1,210044,138.0,138.0,LAMPASAS 3 1,1,Closed,Line,NO,0.00107,0.00573,0.00137,277.3,277.3,277.3
A6754,210044,LAMPASAS 3 1,210288,138.0,138.0,KEMPNER 5 1,1,Closed,Line,NO,0.00547,0.02571,0.04932,275.699997,275.699997,275.699997
A6755,210046,KEMPNER 1 1,210282,138.0,138.0,COPPERAS COVE 2 1,1,Closed,Line,NO,0.00285,0.01563,0.01907,274.699998,274.699998,274.699998
A6756,210046,KEMPNER 1 1,210292,138.0,138.0,KEMPNER 7 1,1,Closed,Line,NO,0.00461,0.02265,0.00587,260.500002,260.500002,260.500002
A6757,210051,BERTRAM 4 1,210047,138.0,138.0,KEMPNER 2 1,1,Closed,Line,NO,0.00697,0.03505,0.02073,241.100001,241.100001,241.100001
A6758,210047,KEMPNER 2 1,210350,138.0,138.0,FORT HOOD 6 1,1,Closed,Line,NO,0.00318,0.02142,0.05207,245.600009,245.600009,245.600009
A6759,210048,KEMPNER 3 1,210055,138.0,138.0,BRIGGS 2 1,1,Closed,Line,NO,0.00858,0.05717,0.02223,244.799995,244.799995,244.799995
A6760,210048,KEMPNER 3 1,210288,138.0,138.0,KEMPNER 5 1,1,Closed,Line,NO,0.00085,0.00581,0.00248,247.199988,247.199988,247.199988
A6761,210289,FORT HOOD 5 1,210049,138.0,138.0,FORT HOOD 1 1,1,Closed,Line,NO,0.00096,0.00591,0.00216,217.700005,217.700005,217.700005
A6762,210350,FORT HOOD 6 1,210049,138.0,138.0,FORT HOOD 1 1,1,Closed,Line,NO,0.00124,0.00754,0.0102,230.599999,230.599999,230.599999
A6763,210050,BURNET 3 1,210052,138.0,138.0,BEND 1 1,1,Closed,Line,NO,0.00688,0.03746,0.01609,287.599993,287.599993,287.599993
A6764,210058,BURNET 5 1,210050,138.0,138.0,BURNET 3 1,1,Closed,Line,NO,0.00426,0.0199,0.01317,286.800003,286.800003,286.800003
A6765,210051,BERTRAM 4 1,210058,138.0,138.0,BURNET 5 1,1,Closed,Line,NO,0.0029,0.02156,0.01659,237.899995,237.899995,237.899995
A6766,210052,BEND 1 1,210061,138.0,138.0,BEND 3 1,1,Closed,Line,NO,0.00486,0.03126,0.01467,276.999998,276.999998,276.999998
A6767,210052,BEND 1 1,210122,138.0,138.0,BLUFFTON 1 1,1,Closed,Line,NO,0.00416,0.0269,0.0298,258.999991,258.999991,258.999991
A6768,210053,BURNET 4 1,210291,138.0,138.0,BUCHANAN DAM 1 1,1,Closed,Line,NO,0.00452,0.0275,0.00909,294.300008,294.300008,294.300008
A6769,210293,BURNET 7 1,210053,138.0,138.0,BURNET 4 1,1,Closed,Line,NO,0.00256,0.01413,0.00488,293.300009,293.300009,293.300009
A6770,210054,BRIGGS 1 1,210184,138.0,138.0,FORT HOOD 4 1,1,Closed,Line,NO,0.00905,0.04541,0.02115,328.399992,328.399992,328.399992
A6771,210250,LIBERTY HILL 7 1,210055,138.0,138.0,BRIGGS 2 1,1,Closed,Line,NO,0.00618,0.03538,0.02984,278.500009,278.500009,278.500009
A6772,210055,BRIGGS 2 1,210288,138.0,138.0,KEMPNER 5 1,1,Closed,Line,NO,0.01106,0.0448,0.02791,256.399989,256.399989,256.399989
A6773,210056,OGLESBY 4 1,210059,138.0,138.0,MOODY 1 1,1,Closed,Line,NO,0.00204,0.0139,0.035,251.200008,251.200008,251.200008
A6774,210057,BEND 2 1,210119,138.0,138.0,SAN SABA 1 1,1,Closed,Line,NO,0.00745,0.04199,0.03444,283.800006,283.800006,283.800006
A6775,210058,BURNET 5 1,210286,138.0,138.0,BERTRAM 5 1,1,Closed,Line,NO,0.00363,0.01573,0.05272,277.800012,277.800012,277.800012
A6776,210058,BURNET 5 1,210293,138.0,138.0,BURNET 7 1,1,Closed,Line,NO,0.00168,0.01027,0.07868,291.799998,291.799998,291.799998
A6777,210059,MOODY 1 1,210263,138.0,138.0,MOODY 3 1,1,Closed,Line,NO,0.0036,0.022,0.01127,277.699995,277.699995,277.699995
A6778,210059,MOODY 1 1,210357,138.0,138.0,EDDY 2 1,1,Closed,Line,NO,0.00331,0.01622,0.06951,281.699991,281.699991,281.699991
A6779,210060,EVANT 4 1,210080,138.0,138.0,GOLDTHWAITE 2 1,1,Closed,Line,NO,0.00388,0.02106,0.01084,265.100002,265.100002,265.100002
A6780,210061,BEND 3 1,210120,138.0,138.0,BEND 4 1,1,Closed,Line,NO,0.00694,0.04319,0.02039,351.802397,351.802397,351.802397
A6781,210297,DE LEON 3 1,210062,138.0,138.0,DE LEON 1 1,1,Closed,Line,NO,0.00197,0.0128,0.01477,310.700011,310.700011,310.700011
A6782,210065,BLANKET 1 1,210063,138.0,138.0,5_1_2021 1,1,Closed,Line,NO,0.00432,0.02274,0.01737,213.400006,213.400006,213.400006
A6783,210063,5_1_2021 1,240192,138.0,138.0,5_3_2021 1,1,Closed,Line,NO,0.00507,0.04013,0.01322,214.899993,214.899993,214.899993
A6784,210064,5_2_2021 1,210069,138.0,138.0,SIDNEY 1 1,1,Closed,Line,NO,0.00801,0.04056,0.02461,277.399993,277.399993,277.399993
A6785,210064,5_2_2021 1,210299,138.0,138.0,BLANKET 2 1,1,Closed,Line,NO,0.00655,0.03486,0.03039,209.299994,209.299994,209.299994
A6786,240099,RISING STAR 1 1,210064,138.0,138.0,5_2_2021 1,1,Closed,Line,NO,0.00541,0.03431,0.02728,222.099996,222.099996,222.099996
A6787,210064,5_2_2021 1,240149,138.0,138.0,RISING STAR 2 1,1,Closed,Line,NO,0.0031,0.01956,0.03008,236.899996,236.899996,236.899996
A6788,210065,BLANKET 1 1,210299,138.0,138.0,BLANKET 2 1,1,Closed,Line,NO,0.00151,0.00917,0.00827,210.800004,210.800004,210.800004
A6789,210066,BROOKESMITH 1 1,210102,138.0,138.0,MULLIN 4 1,1,Closed,Line,NO,0.01206,0.05038,0.01477,421.113491,421.113491,421.113491
A6790,240191,BANGS 3 1,210066,138.0,138.0,BROOKESMITH 1 1,1,Closed,Line,NO,0.00536,0.03222,0.02792,379.568481,379.568481,379.568481
A6791,210067,ZEPHYR 1 1,210099,138.0,138.0,ZEPHYR 2 1,1,Closed,Line,NO,0.00471,0.03327,0.01306,257.299995,257.299995,257.299995
A6792,210067,ZEPHYR 1 1,210103,138.0,138.0,EARLY 2 1,1,Closed,Line,NO,0.00317,0.0212,0.01411,259.699988,259.699988,259.699988
A6793,210068,EARLY 1 1,210075,138.0,138.0,MULLIN 2 1,1,Closed,Line,NO,0.00604,0.04027,0.01993,249.300003,249.300003,249.300003
A6794,210295,EARLY 3 1,210068,138.0,138.0,EARLY 1 1,1,Closed,Line,NO,0.00468,0.02327,0.00699,251.600003,251.600003,251.600003
A6795,210097,COMANCHE 2 1,210069,138.0,138.0,SIDNEY 1 1,1,Closed,Line,NO,0.00283,0.01735,0.00885,273.399997,273.399997,273.399997
A6796,210070,COMANCHE 1 1,210298,138.0,138.0,COMANCHE 3 1,1,Closed,Line,NO,0.00293,0.02171,0.02055,277.50001,277.50001,277.50001
A6797,210348,COMANCHE 4 2,210070,138.0,138.0,COMANCHE 1 1,1,Closed,Line,NO,0.00283,0.01284,0.01479,277.999997,277.999997,277.999997
A6798,210298,COMANCHE 3 1,210071,138.0,138.0,GUSTINE 1 1,1,Closed,Line,NO,0.00412,0.03145,0.01347,278.299999,278.299999,278.299999
A6799,210071,GUSTINE 1 1,210305,138.0,138.0,HAMILTON 4 1,1,Closed,Line,NO,0.0117,0.07276,0.05658,276.300001,276.300001,276.300001
A6800,210072,ENERGY 1 1,210073,138.0,138.0,PRIDDY 1 1,1,Closed,Line,NO,0.00506,0.02798,0.02359,288.599992,288.599992,288.599992
A6801,210086,HAMILTON 1 1,210072,138.0,138.0,ENERGY 1 1,1,Closed,Line,NO,0.00441,0.02079,0.03229,306.800008,306.800008,306.800008
A6802,210353,PRIDDY 4 2,210073,138.0,138.0,PRIDDY 1 1,1,Closed,Line,NO,0.00698,0.03435,0.01837,289.899993,289.899993,289.899993
A6803,210077,PRIDDY 3 1,210074,138.0,138.0,MULLIN 1 1,1,Closed,Line,NO,0.00202,0.01438,0.00664,217.700005,217.700005,217.700005
A6804,210078,MULLIN 3 1,210074,138.0,138.0,MULLIN 1 1,1,Closed,Line,NO,0.00264,0.01653,0.04043,262.800002,262.800002,262.800002
A6805,210074,MULLIN 1 1,210343,138.0,138.0,GOLDTHWAITE 6 2,1,Closed,Line,NO,0.01028,0.05176,0.02247,270.799994,270.799994,270.799994
A6806,210075,MULLIN 2 1,210078,138.0,138.0,MULLIN 3 1,1,Closed,Line,NO,0.00836,0.04578,0.01321,249.20001,249.20001,249.20001
A6807,210077,PRIDDY 3 1,210076,138.0,138.0,PRIDDY 2 1,1,Closed,Line,NO,0.00542,0.03743,0.01742,218.700004,218.700004,218.700004
A6808,210099,ZEPHYR 2 1,210076,138.0,138.0,PRIDDY 2 1,1,Closed,Line,NO,0.00372,0.0228,0.01627,222.900009,222.900009,222.900009
A6809,210078,MULLIN 3 1,210079,138.0,138.0,GOLDTHWAITE 1 1,1,Closed,Line,NO,0.00387,0.02225,0.01931,278.859496,278.859496,278.859496
A6810,210079,GOLDTHWAITE 1 1,210102,138.0,138.0,MULLIN 4 1,1,Closed,Line,NO,0.01316,0.06828,0.02414,452.228069,452.228069,452.228069
A6811,210079,GOLDTHWAITE 1 1,210296,138.0,138.0,GOLDTHWAITE 5 1,1,Closed,Line,NO,0.00264,0.01735,0.00582,286.899996,286.899996,286.899996
A6812,210080,GOLDTHWAITE 2 1,210094,138.0,138.0,GOLDTHWAITE 3 1,1,Closed,Line,NO,0.00155,0.01007,0.00723,267.600012,267.600012,267.600012
A6813,240149,RISING STAR 2 1,210081,138.0,138.0,GORMAN 2 1,1,Closed,Line,NO,0.00793,0.04355,0.0216,193.700004,193.700004,193.700004
A6814,210082,DE LEON 2 1,210297,138.0,138.0,DE LEON 3 1,1,Closed,Line,NO,0.00566,0.0336,0.02174,299.399996,299.399996,299.399996
A6815,210083,CARLTON 1 1,210084,138.0,138.0,CARLTON 2 1,1,Closed,Line,NO,0.00678,0.04017,0.01559,273.900008,273.900008,273.900008
A6816,210086,HAMILTON 1 1,210083,138.0,138.0,CARLTON 1 1,1,Closed,Line,NO,0.00473,0.02585,0.03363,287.5,287.5,287.5
A6817,210083,CARLTON 1 1,210091,138.0,138.0,HICO 1 2,1,Closed,Line,NO,0.00479,0.03588,0.02987,295.4,295.4,295.4
A6818,210083,CARLTON 1 1,210098,138.0,138.0,GUSTINE 2 1,1,Closed,Line,NO,0.0045,0.02769,0.02761,296.300006,296.300006,296.300006
A6819,210091,HICO 1 2,210084,138.0,138.0,CARLTON 2 1,1,Closed,Line,NO,0.00352,0.021,0.00668,263.000011,263.000011,263.000011
A6820,210085,POTTSVILLE 1 1,210088,138.0,138.0,HAMILTON 3 1,1,Closed,Line,NO,0.00353,0.02082,0.01453,343.700004,343.700004,343.700004
A6821,210085,POTTSVILLE 1 1,210088,138.0,138.0,HAMILTON 3 1,2,Closed,Line,NO,0.00353,0.02082,0.01453,343.700004,343.700004,343.700004
A6822,210085,POTTSVILLE 1 1,210348,138.0,138.0,COMANCHE 4 2,1,Closed,Line,NO,0.00607,0.03527,0.13232,349.000001,349.000001,349.000001
A6823,210085,POTTSVILLE 1 1,210348,138.0,138.0,COMANCHE 4 2,2,Closed,Line,NO,0.00607,0.03527,0.13232,349.000001,349.000001,349.000001
A6824,210088,HAMILTON 3 1,210086,138.0,138.0,HAMILTON 1 1,1,Closed,Line,NO,0.00581,0.03088,0.01468,290.300012,290.300012,290.300012
A6825,210087,HAMILTON 2 1,210088,138.0,138.0,HAMILTON 3 1,1,Closed,Line,NO,0.00448,0.02242,0.02473,299.499989,299.499989,299.499989
A6826,210087,HAMILTON 2 1,210305,138.0,138.0,HAMILTON 4 1,1,Closed,Line,NO,0.00217,0.01261,0.01495,285.800004,285.800004,285.800004
A6827,210088,HAMILTON 3 1,210095,138.0,138.0,EVANT 5 1,1,Closed,Line,NO,0.00604,0.02859,0.02771,325.399995,325.399995,325.399995
A6828,210088,HAMILTON 3 1,210305,138.0,138.0,HAMILTON 4 1,1,Closed,Line,NO,0.00267,0.01505,0.01029,308.400011,308.400011,308.400011
A6829,210089,PURMELA 2 1,210305,138.0,138.0,HAMILTON 4 1,1,Closed,Line,NO,0.00625,0.03536,0.01394,320.4,320.4,320.4
A6830,210090,HICO 1 1,210093,1.0,345.0,HICO 1 4,1,Closed,Transformer,YES,0.0008,0.05519,0.0,221.000004,221.000004,221.000004
A6831,210323,WHITNEY 4 1,210090,345.0,345.0,HICO 1 1,1,Closed,Line,NO,0.00205,0.02544,0.4107,1319.900036,1319.900036,1319.900036
A6832,210090,HICO 1 1,210347,345.0,345.0,COMANCHE 4 1,1,Closed,Line,NO,0.0016,0.02044,0.38918,1429.899979,1429.899979,1429.899979
A6833,210090,HICO 1 1,210347,345.0,345.0,COMANCHE 4 1,2,Closed,Line,NO,0.0016,0.02044,0.38918,1429.899979,1429.899979,1429.899979
A6834,210091,HICO 1 2,210093,1.0,138.0,HICO 1 4,1,Closed,Transformer,YES,0.00393,0.12898,0.0,80.400002,80.400002,80.400002
A6835,210092,HICO 1 3,210093,1.0,13.8,HICO 1 4,1,Closed,Transformer,YES,0.0,0.01,0.0,75.0,75.0,75.0
A6836,210094,GOLDTHWAITE 3 1,210099,138.0,138.0,ZEPHYR 2 1,1,Closed,Line,NO,0.01483,0.0693,0.04199,268.799996,268.799996,268.799996
A6837,210096,DUBLIN 4 1,210101,138.0,138.0,HICO 2 1,1,Closed,Line,NO,0.0038,0.02066,0.0474,296.399999,296.399999,296.399999
A6838,210297,DE LEON 3 1,210096,138.0,138.0,DUBLIN 4 1,1,Closed,Line,NO,0.00585,0.03177,0.02268,319.799995,319.799995,319.799995
A6839,210297,DE LEON 3 1,210096,138.0,138.0,DUBLIN 4 1,2,Closed,Line,NO,0.00585,0.03177,0.02268,319.799995,319.799995,319.799995
A6840,210096,DUBLIN 4 1,210302,138.0,138.0,DUBLIN 5 1,1,Closed,Line,NO,0.00152,0.00875,0.0088,328.699994,328.699994,328.699994
A6841,210096,DUBLIN 4 1,210302,138.0,138.0,DUBLIN 5 1,2,Closed,Line,NO,0.00152,0.00875,0.0088,328.699994,328.699994,328.699994
