Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Sub Area
250374,31.8321,-94.9006,8,SACUL_2,SACUL_2_2,East,18.0,1.02862,18.515,-58.84,,,0.0,4557,0.0,,0,0,1,PQ,0
250373,31.8321,-94.9006,8,SACUL_2,SACUL_2_1,East,138.0,1.02862,141.95,-58.84,,,,4557,,,0,0,1,PQ,0
170528,33.1708,-96.1264,5,GREENVILLE_8,GREENVILLE_8_3,North_Central,24.0,1.02863,24.687,-60.32,,,8.15,2865,4.17,,0,0,1,PQ (Gens at Var Limit),0
160197,28.8947,-97.135,7,NURSERY_3,NURSERY_3_2,Coast,138.0,1.02864,141.952,-24.4,,,,2403,,,0,0,1,PQ,0
240051,29.6512,-101.359,3,COMSTOCK_6,COMSTOCK_6_1,West,138.0,1.02864,141.952,-7.82,0.14,0.02,,4045,,,0,0,1,PQ,0
120496,29.222,-98.6692,6,SOMERSET_3,SOMERSET_3_3,South_Central,18.0,1.02864,18.516,-22.81,,,,1262,,,0,0,1,PQ,0
120494,29.222,-98.6692,6,SOMERSET_3,SOMERSET_3_1,South_Central,345.0,1.02864,354.882,-22.81,,,,1262,,,0,0,1,PQ,0
250124,32.1981,-95.1052,8,ARP_3,ARP_3_1,East,138.0,1.02865,141.953,-51.38,5.54,1.26,,4345,,,0,0,1,PQ,0
250069,31.8309,-94.734,8,MOUNT_ENTERPRISE_1,MOUNT_ENTERPRISE_1_1,East,138.0,1.02865,141.954,-57.8,2.82,0.46,,4290,,,0,0,1,PQ,0
170148,32.9702,-96.3358,5,ROYSE_CITY_2,ROYSE_CITY_2_1,North_Central,138.0,1.02866,141.955,-71.46,,,,2562,,68.99,0,0,1,PQ,0
250339,31.3716,-94.7939,8,POLLOK_4,POLLOK_4_1,East,138.0,1.02867,141.956,-62.87,11.19,3.08,,4547,,,0,0,1,PQ,0
160084,28.5933,-97.5847,4,BERCLAIR_1,BERCLAIR_1_1,South,138.0,1.02867,141.957,-15.12,1.0,0.36,,2299,,18.94,0,0,1,PQ,0
190058,34.4445,-100.147,2,CHILDRESS_2,CHILDRESS_2_1,North,345.0,1.02869,354.897,-15.64,,,,3055,,88.15,0,0,1,PQ,0
130160,32.8885,-96.8815,5,CARROLLTON_6,CARROLLTON_6_1,North_Central,138.0,1.0287,141.96,-83.62,,,,1401,,,0,0,1,PQ,0
120191,28.7856,-97.9005,6,KENEDY_1,KENEDY_1_1,South_Central,138.0,1.02871,141.962,-19.63,6.38,1.9,,1068,,39.68,0,0,1,PQ,0
230185,31.1827,-95.6481,8,LOVELADY_2,LOVELADY_2_1,East,138.0,1.02872,141.964,-64.73,1.99,0.18,,3923,,,0,0,1,PQ,0
230156,31.5894,-96.6103,5,GROESBECK_1,GROESBECK_1_1,North_Central,138.0,1.02873,141.965,-38.51,3.9,1.08,,3894,,,0,0,1,PQ,0
250096,32.6543,-95.4156,8,MINEOLA_2,MINEOLA_2_1,East,138.0,1.02874,141.966,-64.31,4.68,0.72,,4317,,34.61,0,0,1,PQ,0
150305,32.6919,-97.4219,5,NAVAL_AIR_STATION__JRB_10,NAVAL_AIR_STATION__JRB_10_1,North_Central,69.0,1.02876,70.984,-73.03,31.04,8.78,,2080,,89.32,0,0,1,PQ,0
230103,30.9374,-95.6946,8,MIDWAY_3,MIDWAY_3_1,East,138.0,1.02876,141.969,-64.21,1.67,0.36,,3841,,-7.3,0,0,1,PQ,0
230187,31.1673,-95.3524,8,PENNINGTON_1,PENNINGTON_1_1,East,138.0,1.02876,141.969,-63.08,2.26,0.26,,3925,,,0,0,1,PQ,0
200139,26.3087,-98.6357,4,GRULLA_4,GRULLA_4_1,South,138.0,1.02877,141.97,31.48,15.28,3.9,,3272,,,0,0,1,PQ,0
210246,30.8327,-97.8624,6,FLORENCE_5,FLORENCE_5_1,South_Central,69.0,1.02877,70.985,-47.54,10.95,1.36,,3514,,,0,0,1,PQ,0
250203,32.3713,-95.3231,8,TYLER_6,TYLER_6_1,East,138.0,1.02877,141.971,-58.44,25.39,5.9,,4423,,59.67,0,0,1,PQ,0
250326,32.1722,-95.9891,8,MALAKOFF_2,MALAKOFF_2_1,East,138.0,1.02878,141.972,-57.32,5.78,1.62,,4535,,,0,0,1,PQ,0
250067,31.8167,-94.5978,8,GARRISON_4,GARRISON_4_1,East,138.0,1.02878,141.972,-57.7,4.9,1.08,,4288,,,0,0,1,PQ,0
250333,31.3174,-94.7611,8,LUFKIN_9,LUFKIN_9_1,East,138.0,1.02879,141.973,-64.13,13.24,4.08,,4541,,,0,0,1,PQ,0
230207,30.5296,-96.7017,6,CALDWELL_5,CALDWELL_5_1,South_Central,345.0,1.02879,354.934,-40.92,,,,3945,,,0,0,1,PQ,0
160022,28.0576,-97.0792,4,FULTON_1,FULTON_1_1,South,138.0,1.02881,141.975,-13.58,12.75,4.52,,2238,,,0,0,1,PQ,0
170450,33.6302,-97.1243,2,GAINESVILLE_4,GAINESVILLE_4_1,North,345.0,1.02881,354.939,-59.39,,,,2802,,,0,0,1,PQ,0
111252,29.7314,-95.0839,7,DEER_PARK_12,DEER_PARK_12_3,Coast,13.8,1.02881,14.198,-63.28,,,49.79,840,33.59,,0,0,1,PQ (Gens at Var Limit),0
230075,30.1823,-96.9335,6,GIDDINGS_3,GIDDINGS_3_1,South_Central,138.0,1.02881,141.976,-41.73,18.41,2.62,,3814,,,0,0,1,PQ,0
170059,33.5706,-95.9856,2,WINDOM_1,WINDOM_1_1,North,138.0,1.02882,141.977,-56.38,4.79,0.9,,2491,,,0,0,1,PQ,0
170289,32.9459,-96.6887,5,RICHARDSON_13,RICHARDSON_13_1,North_Central,69.0,1.02882,70.989,-85.04,18.77,1.72,,2667,,,0,0,1,PQ,0
240049,30.0964,-101.509,3,LANGTRY_6,LANGTRY_6_1,West,138.0,1.02883,141.978,-6.31,0.08,0.02,,4043,,,0,0,1,PQ,0
230176,31.4927,-96.5582,5,GROESBECK_3,GROESBECK_3_1,North_Central,138.0,1.02884,141.98,-38.38,0.88,0.25,,3914,,,0,0,1,PQ,0
250090,32.7735,-95.3634,8,QUITMAN_3,QUITMAN_3_1,East,138.0,1.02884,141.981,-64.37,7.7,2.08,,4311,,,0,0,1,PQ,0
250310,31.7975,-95.1505,8,RUSK_4,RUSK_4_1,East,138.0,1.02887,141.984,-54.18,19.61,5.11,,4519,,,0,0,1,PQ,0
200205,26.4118,-98.5716,4,SULLIVAN_CITY_3,SULLIVAN_CITY_3_1,South,345.0,1.02888,354.964,37.34,,,,3299,,,0,0,1,PQ,0
200078,26.3382,-98.7503,4,GRULLA_3,GRULLA_3_1,South,138.0,1.02889,141.987,32.23,6.26,1.08,,3213,,,0,0,1,PQ,0
170263,33.0509,-96.7892,5,PLANO_18,PLANO_18_1,North_Central,69.0,1.02889,70.993,-82.54,27.07,8.3,,2644,,202.83,0,0,1,PQ,0
111251,29.7314,-95.0839,7,DEER_PARK_12,DEER_PARK_12_2,Coast,18.0,1.02889,18.52,-62.99,,,65.57,840,33.59,,0,0,1,PQ (Gens at Var Limit),0
250253,32.3432,-94.6206,8,EASTON_2,EASTON_2_1,East,138.0,1.02893,141.992,-55.34,3.62,0.46,,4470,,16.73,0,0,1,PQ,0
160183,28.0379,-97.0525,4,FULTON_2,FULTON_2_1,South,138.0,1.02895,141.995,-13.42,33.69,7.58,,2396,,,0,0,1,PQ,0
250320,32.198,-95.856,8,ATHENS_4,ATHENS_4_1,East,138.0,1.02896,141.996,-54.83,17.09,4.79,,4529,,,0,0,1,PQ,0
170365,32.8828,-96.6725,5,GARLAND_43,GARLAND_43_1,North_Central,69.0,1.02896,70.998,-82.73,4.44,0.59,,2724,,208.36,0,0,1,PQ,0
230013,30.4968,-96.9824,6,LEXINGTON_2,LEXINGTON_2_1,South_Central,138.0,1.02897,141.998,-42.45,2.08,0.72,,3755,,,0,0,1,PQ,0
250115,32.2315,-94.9677,8,NEW_LONDON_1,NEW_LONDON_1_1,East,138.0,1.02901,142.004,-50.97,4.26,1.0,,4336,,,0,0,1,PQ,0
250191,31.7622,-95.9662,8,TENNESSEE_COLONY_2,TENNESSEE_COLONY_2_1,East,138.0,1.02901,142.004,-58.54,1.28,0.36,,4411,,,0,0,1,PQ,0
250006,32.1518,-95.9675,8,MALAKOFF_1,MALAKOFF_1_1,East,138.0,1.02901,142.004,-56.83,20.46,2.08,,4228,,,0,0,1,PQ,0
170579,33.1612,-96.2397,5,CADDO_MILLS_6,CADDO_MILLS_6_2,North_Central,20.0,1.02901,20.58,-56.88,,,9.94,2880,3.62,,0,0,1,PQ (Gens at Var Limit),0
210101,32.0188,-98.131,5,HICO_2,HICO_2_1,North_Central,138.0,1.02902,142.005,-49.06,2.35,0.72,,3397,,,0,0,1,PQ,0
250072,31.6565,-94.4489,8,NACOGDOCHES_3,NACOGDOCHES_3_1,East,138.0,1.02903,142.006,-58.58,3.9,0.9,,4293,,,0,0,1,PQ,0
170371,32.8687,-96.6937,5,GARLAND_46,GARLAND_46_1,North_Central,69.0,1.02904,71.004,-83.21,4.52,1.08,,2730,,,0,0,1,PQ,0
160011,27.9399,-97.1409,4,ARANSAS_PASS_1,ARANSAS_PASS_1_1,South,138.0,1.02905,142.009,-13.72,3.36,0.26,,2227,,,0,0,1,PQ,0
250116,32.0434,-94.7549,8,LANEVILLE_1,LANEVILLE_1_1,East,138.0,1.02906,142.01,-52.09,7.58,1.9,,4337,,,0,0,1,PQ,0
170436,33.227,-97.0791,5,DENTON_4,DENTON_4_1,North_Central,69.0,1.02907,71.006,-76.93,36.22,12.51,,2790,,93.72,0,0,1,PQ,0
250336,31.3584,-95.1865,8,KENNARD_2,KENNARD_2_1,East,138.0,1.02907,142.012,-60.43,2.08,0.54,,4544,,,0,0,1,PQ,0
170065,33.6497,-96.1849,2,BONHAM_3,BONHAM_3_1,North,138.0,1.02907,142.012,-57.6,9.63,1.9,,2497,,,0,0,1,PQ,0
210171,31.1298,-97.7251,5,KILLEEN_3,KILLEEN_3_1,North_Central,345.0,1.02907,355.031,-39.16,,,,3455,,,0,0,1,PQ,0
250070,31.6675,-94.6947,8,CUSHING_3,CUSHING_3_1,East,138.0,1.02908,142.012,-58.16,6.98,1.18,,4291,,,0,0,1,PQ,0
230123,30.6985,-96.9002,6,MILANO_2,MILANO_2_1,South_Central,138.0,1.02908,142.012,-42.43,3.44,1.08,,3861,,,0,0,1,PQ,0
270071,29.3758,-97.6181,6,WRIGHTSBORO_2,WRIGHTSBORO_2_1,South_Central,138.0,1.0291,142.015,-34.8,1.99,0.46,,4786,,,0,0,1,PQ,0
260162,32.9094,-97.125,5,COLLEYVILLE_7,COLLEYVILLE_7_1,North_Central,69.0,1.02912,71.009,-80.67,28.28,2.9,,4680,,38.13,0,0,1,PQ,0
250243,32.2416,-94.9617,8,NEW_LONDON_3,NEW_LONDON_3_1,East,138.0,1.02912,142.019,-50.86,10.59,3.26,,4460,,,0,0,1,PQ,0
140010,30.3521,-97.1793,6,MC_DADE_1,MC_DADE_1_1,South_Central,138.0,1.02913,142.02,-41.45,8.54,3.08,,1583,,,0,0,1,PQ,0
140166,30.1266,-97.6139,6,DEL_VALLE_8,DEL_VALLE_8_1,South_Central,69.0,1.02914,71.011,-48.79,5.32,1.9,,1714,,65.45,0,0,1,PQ,0
170308,33.0671,-96.4068,5,NEVADA_2,NEVADA_2_1,North_Central,69.0,1.02915,71.011,-75.25,6.02,0.9,,2678,,70.96,0,0,1,PQ,0
250022,32.0503,-95.8317,8,ATHENS_2,ATHENS_2_1,East,138.0,1.02917,142.026,-57.32,0.97,0.26,,4244,,,0,0,1,PQ,0
120121,29.6306,-99.4037,6,UTOPIA_1,UTOPIA_1_1,South_Central,138.0,1.02918,142.027,-25.3,0.46,0.13,,1000,,,0,0,1,PQ,0
170457,33.5845,-95.9085,2,HONEY_GROVE_2,HONEY_GROVE_2_1,North,138.0,1.02919,142.029,-56.12,8.78,0.36,,2808,,,0,0,1,PQ,0
250325,32.1338,-96.1812,8,KERENS_2,KERENS_2_1,East,138.0,1.0292,142.029,-56.31,5.54,1.54,,4534,,,0,0,1,PQ,0
270069,29.3029,-97.6845,6,NIXON_1,NIXON_1_1,South_Central,138.0,1.02922,142.032,-33.7,0.64,0.23,,4784,,,0,0,1,PQ,0
250125,32.0751,-95.3769,8,BULLARD_1,BULLARD_1_1,East,138.0,1.02924,142.035,-59.67,11.19,3.36,,4346,,,0,0,1,PQ,0
170351,32.8978,-96.6238,5,GARLAND_35,GARLAND_35_1,North_Central,69.0,1.02925,71.018,-82.39,2.08,0.64,,2713,,,0,0,1,PQ,0
140048,30.5815,-97.1342,6,THORNDALE_1,THORNDALE_1_1,South_Central,138.0,1.02925,142.037,-42.73,16.44,3.08,,1621,,14.31,0,0,1,PQ,0
150012,32.17,-97.8414,5,GLEN_ROSE_1,GLEN_ROSE_1_1,North_Central,138.0,1.02926,142.038,-52.43,5.9,1.62,,1840,,,0,0,1,PQ,0
130194,32.8064,-96.6474,5,MESQUITE_30,MESQUITE_30_1,North_Central,69.0,1.02933,71.023,-81.54,17.45,5.44,,1426,,67.81,0,0,1,PQ,0
150388,32.8064,-98.149,5,MINERAL_WELLS_7,MINERAL_WELLS_7_1,North_Central,138.0,1.02934,142.049,-47.01,4.26,1.36,,2145,,55.94,0,0,1,PQ,0
240050,29.5459,-100.722,4,LAUGHLIN_A_F_B_9,LAUGHLIN_A_F_B_9_1,South,138.0,1.02938,142.054,-11.35,0.59,0.01,,4044,,,0,0,1,PQ,0
73,31.952,-101.0189,1,STERLING_CITY_2,STERLING_CITY_2_6,Far_West,13.8,1.02938,14.206,6.52,,,233.4,4202,152.48,,0,0,1,PQ (Gens at Var Limit),0
270116,29.6443,-97.821,6,KINGSBURY_2,KINGSBURY_2_1,South_Central,69.0,1.02939,71.028,-47.44,4.79,1.08,,4827,,,0,0,1,PQ,0
250046,31.3799,-95.1028,8,RATCLIFF_1,RATCLIFF_1_1,East,138.0,1.0294,142.057,-60.6,1.77,0.54,,4267,,,0,0,1,PQ,0
250258,31.977,-95.2784,8,JACKSONVILLE_4,JACKSONVILLE_4_2,East,138.0,1.02941,142.058,-53.04,39.59,10.05,,4474,,,0,0,1,PQ,0
250139,32.3707,-94.5523,8,EASTON_1,EASTON_1_1,East,138.0,1.02943,142.061,-55.16,3.08,0.18,,4360,,,0,0,1,PQ,0
230080,30.7155,-96.0954,8,IOLA_1,IOLA_1_1,East,345.0,1.02946,355.162,-47.86,,,,3819,,,0,0,1,PQ,0
130326,32.2435,-96.4999,5,RICE_4,RICE_4_1,North_Central,138.0,1.02946,142.066,-60.61,2.54,0.54,,1547,,,0,0,1,PQ,0
250340,31.3948,-94.7346,8,LUFKIN_13,LUFKIN_13_1,East,138.0,1.02947,142.066,-63.38,3.98,1.44,,4548,,,0,0,1,PQ,0
170477,33.7732,-96.6552,2,DENISON_6,DENISON_6_1,North,138.0,1.02947,142.067,-64.09,7.82,1.9,,2827,,,0,0,1,PQ,0
190149,35.277,-102.6828,2,ADRIAN_1,ADRIAN_1_2,North,13.8,1.02947,14.207,-0.49,,,0.0,3115,0.0,,0,0,1,PQ,0
190148,35.277,-102.6828,2,ADRIAN_1,ADRIAN_1_1,North,138.0,1.02947,142.067,-0.49,,,,3115,,,0,0,1,PQ,0
170353,32.8558,-96.5809,5,ROWLETT_5,ROWLETT_5_1,North_Central,69.0,1.02949,71.034,-83.03,3.62,1.0,,2715,,,0,0,1,PQ,0
250149,33.7315,-95.3503,2,BLOSSOM_1,BLOSSOM_1_1,North,138.0,1.02949,142.07,-55.57,6.38,1.26,,4370,,,0,0,1,PQ,0
250045,31.5128,-94.918,8,WELLS_1,WELLS_1_1,East,138.0,1.0295,142.071,-61.55,0.31,0.05,,4266,,,0,0,1,PQ,0
160240,28.5105,-96.7706,7,TIVOLI_5,TIVOLI_5_7,Coast,13.8,1.02951,14.207,-26.01,,,,2412,,,0,0,1,PQ,0
160237,28.5105,-96.7706,7,TIVOLI_5,TIVOLI_5_4,Coast,24.0,1.02951,24.708,-26.01,,,0.0,2412,0.0,,0,0,1,PQ,0
160234,28.5105,-96.7706,7,TIVOLI_5,TIVOLI_5_1,Coast,345.0,1.02951,355.181,-26.01,,,,2412,,,0,0,1,PQ,0
250313,32.2165,-94.6076,8,TATUM_3,TATUM_3_1,East,138.0,1.02953,142.075,-52.92,0.22,0.01,,4522,,,0,0,1,PQ,0
140049,30.4907,-97.1355,6,THRALL_2,THRALL_2_1,South_Central,138.0,1.02953,142.075,-42.35,1.37,0.36,,1622,,,0,0,1,PQ,0
170577,33.4982,-96.3789,2,WHITEWRIGHT_2,WHITEWRIGHT_2_2,North,13.8,1.02954,14.208,-57.04,,,0.0,2879,0.0,,0,0,1,PQ,0
170576,33.4982,-96.3789,2,WHITEWRIGHT_2,WHITEWRIGHT_2_1,North,138.0,1.02954,142.077,-57.04,,,,2879,,,0,0,1,PQ,0
140028,30.4385,-97.1607,6,THRALL_1,THRALL_1_1,South_Central,138.0,1.02955,142.078,-42.18,1.4,0.46,,1601,,,0,0,1,PQ,0
250140,32.1742,-94.8507,8,NEW_LONDON_2,NEW_LONDON_2_1,East,138.0,1.02956,142.08,-50.64,6.98,1.62,,4361,,,0,0,1,PQ,0
250307,31.6615,-94.6191,8,NACOGDOCHES_6,NACOGDOCHES_6_1,East,138.0,1.02956,142.08,-58.64,14.92,4.26,,4516,,,0,0,1,PQ,0
180125,26.3806,-98.8183,4,GRULLA_2,GRULLA_2_2,South,138.0,1.02957,142.08,32.75,,,,2990,,,0,0,1,PQ,0
160165,28.51,-96.7753,7,TIVOLI_3,TIVOLI_3_1,Coast,138.0,1.02957,142.08,-31.21,9.02,2.17,,2378,,,0,0,1,PQ,0
250193,31.9064,-96.012,8,CAYUGA_3,CAYUGA_3_1,East,138.0,1.02957,142.08,-58.03,2.26,0.26,,4413,,,0,0,1,PQ,0
160107,28.7553,-97.134,4,FANNIN_3,FANNIN_3_1,South,138.0,1.02957,142.081,-24.74,5.54,1.99,,2321,,,0,0,1,PQ,0
170033,33.0482,-95.9705,8,LONE_OAK_3,LONE_OAK_3_1,East,138.0,1.02958,142.081,-67.44,2.9,1.0,,2465,,21.2,0,0,1,PQ,0
250066,31.4144,-94.9868,8,POLLOK_3,POLLOK_3_1,East,138.0,1.02958,142.082,-60.87,2.82,0.54,,4287,,,0,0,1,PQ,0
120351,29.6957,-98.4908,6,BULVERDE_6,BULVERDE_6_1,South_Central,345.0,1.02958,355.206,-28.03,,,,1191,,343.45,0,0,1,PQ,0
250201,32.1483,-94.801,8,HENDERSON_4,HENDERSON_4_1,East,138.0,1.0296,142.085,-50.52,21.54,7.58,,4421,,,0,0,1,PQ,0
160185,27.908,-97.1576,4,INGLESIDE_3,INGLESIDE_3_1,South,138.0,1.02963,142.089,-13.41,19.61,3.26,,2398,,,0,0,1,PQ,0
150341,32.6293,-97.2993,5,KENNEDALE_7,KENNEDALE_7_1,North_Central,345.0,1.02963,355.222,-56.76,,,,2105,,,0,0,1,PQ,0
250003,32.1838,-95.8525,8,ATHENS_1,ATHENS_1_1,East,138.0,1.02964,142.091,-54.54,3.8,0.46,,4225,,,0,0,1,PQ,0
250338,31.4899,-94.9446,8,WELLS_2,WELLS_2_1,East,138.0,1.02965,142.092,-61.08,3.18,0.36,,4546,,,0,0,1,PQ,0
110417,29.8047,-95.1217,7,CHANNELVIEW_5,CHANNELVIEW_5_1,Coast,345.0,1.02966,355.234,-55.98,,,,282,,,0,0,1,PQ,0
250016,31.9682,-95.9733,8,CAYUGA_1,CAYUGA_1_1,East,138.0,1.02967,142.094,-57.62,5.66,1.44,,4238,,,0,0,1,PQ,0
120203,29.6858,-98.6454,6,HELOTES_3,HELOTES_3_1,South_Central,69.0,1.02967,71.048,-39.05,20.82,3.08,,1079,,58.1,0,0,1,PQ,0
160112,28.9007,-96.9138,7,TELFERNER_1,TELFERNER_1_1,Coast,138.0,1.02969,142.097,-28.16,1.99,0.54,,2326,,,0,0,1,PQ,0
260105,32.977,-97.019,5,COPPELL_10,COPPELL_10_1,North_Central,345.0,1.02969,355.243,-65.0,,,,4643,,498.22,0,0,1,PQ,0
200175,26.4656,-98.4111,4,PENITAS_2,PENITAS_2_1,South,345.0,1.02969,355.243,38.87,,,,3291,,,0,0,1,PQ (Remotely Regulated at Var Limit),0
170421,32.8878,-96.6992,5,GARLAND_82,GARLAND_82_1,North_Central,69.0,1.02971,71.05,-84.37,1.6,0.26,,2780,,,0,0,1,PQ,0
170455,33.665,-95.5859,2,PARIS_4,PARIS_4_1,North,138.0,1.02974,142.104,-53.88,36.34,6.32,,2806,,,0,0,1,PQ,0
170163,32.8238,-96.3071,5,TERRELL_4,TERRELL_4_1,North_Central,69.0,1.02974,71.052,-76.25,5.11,1.72,,2574,,15.91,0,0,1,PQ,0
150494,32.7246,-97.5371,5,ALEDO_8,ALEDO_8_2,North_Central,13.8,1.02976,14.211,-64.03,,,,2196,,,0,0,1,PQ,0
150493,32.7246,-97.5371,5,ALEDO_8,ALEDO_8_1,North_Central,138.0,1.02976,142.107,-64.03,,,,2196,,315.58,0,0,1,PQ,0
170325,32.9037,-96.6538,5,GARLAND_14,GARLAND_14_1,North_Central,69.0,1.02977,71.054,-84.68,6.74,1.62,,2690,,,0,0,1,PQ,0
260160,32.939,-97.149,5,SOUTHLAKE_5,SOUTHLAKE_5_1,North_Central,69.0,1.02977,71.054,-82.01,20.94,5.41,,4678,,84.62,0,0,1,PQ,0
230189,31.0951,-95.4353,8,LOVELADY_3,LOVELADY_3_1,East,138.0,1.02978,142.109,-63.96,1.48,0.46,,3927,,,0,0,1,PQ,0
270117,29.656,-97.7307,6,KINGSBURY_3,KINGSBURY_3_1,South_Central,69.0,1.02979,71.055,-47.8,2.72,0.64,,4828,,,0,0,1,PQ,0
250329,32.1881,-95.8547,8,ATHENS_5,ATHENS_5_2,East,138.0,1.0298,142.112,-54.37,15.04,4.34,,4537,,,0,0,1,PQ,0
170071,33.6461,-95.8816,2,HONEY_GROVE_1,HONEY_GROVE_1_1,North,138.0,1.0298,142.113,-55.59,2.9,1.0,,2503,,,0,0,1,PQ,0
270194,29.4953,-97.6249,6,COST_3,COST_3_2,South_Central,13.8,1.0298,14.211,-38.48,,,,4886,,,0,0,1,PQ,0
270193,29.4953,-97.6249,6,COST_3,COST_3_1,South_Central,138.0,1.0298,142.113,-38.48,,,,4886,,,0,0,1,PQ,0
120173,29.7996,-99.2478,6,MEDINA_3,MEDINA_3_1,South_Central,138.0,1.02981,142.114,-27.06,1.99,0.18,,1050,,,0,0,1,PQ,0
250131,31.9792,-94.8136,8,LANEVILLE_2,LANEVILLE_2_1,East,138.0,1.02981,142.114,-53.19,4.79,1.54,,4352,,,0,0,1,PQ,0
200140,26.3052,-98.5563,4,SULLIVAN_CITY_2,SULLIVAN_CITY_2_1,South,138.0,1.02982,142.115,31.29,8.78,3.18,,3273,,35.63,0,0,1,PQ,0
210106,31.239,-97.0627,5,LOTT_2,LOTT_2_1,North_Central,138.0,1.02983,142.116,-43.17,2.72,0.46,,3402,,,0,0,1,PQ,0
250227,32.3151,-94.52,8,TATUM_2,TATUM_2_1,East,138.0,1.02983,142.116,-54.94,6.14,2.26,,4445,,,0,0,1,PQ,0
270120,29.4359,-98.0391,6,LA_VERNIA_4,LA_VERNIA_4_1,South_Central,69.0,1.02984,71.059,-44.57,1.9,0.72,,4831,,65.76,0,0,1,PQ,0
250344,31.3082,-94.7186,8,LUFKIN_16,LUFKIN_16_1,East,138.0,1.02986,142.12,-64.19,22.5,7.38,,4551,,,0,0,1,PQ,0
230242,31.6803,-96.4805,5,MEXIA_2,MEXIA_2_1,North_Central,345.0,1.02986,355.301,-35.24,,,,3978,,,0,0,1,PQ,0
260211,32.4302,-97.0537,5,VENUS_3,VENUS_3_6,North_Central,13.8,1.02986,14.212,-56.76,,,0.0,4715,0.0,,0,0,1,PQ,0
260209,32.4302,-97.0537,5,VENUS_3,VENUS_3_4,North_Central,13.8,1.02986,14.212,-56.76,,,0.0,4715,0.0,,0,0,1,PQ,0
260208,32.4302,-97.0537,5,VENUS_3,VENUS_3_3,North_Central,13.2,1.02986,13.594,-56.76,,,0.0,4715,0.0,,0,0,1,PQ,0
260206,32.4302,-97.0537,5,VENUS_3,VENUS_3_1,North_Central,345.0,1.02986,355.302,-56.76,,,,4715,,,0,0,1,PQ (Remotely Regulated at Var Limit),0
260210,32.4302,-97.0537,5,VENUS_3,VENUS_3_5,North_Central,13.8,1.02986,14.212,-56.76,,,0.0,4715,0.0,,0,0,1,PQ,0
160066,27.835,-97.2172,4,INGLESIDE_1,INGLESIDE_1_1,South,138.0,1.02986,142.121,-13.14,18.17,4.57,,2282,,,0,0,1,PQ,0
180123,26.3886,-98.8061,4,RIO_GRANDE_CITY_5,RIO_GRANDE_CITY_5_2,South,18.0,1.02989,18.538,32.78,,,0.0,2989,0.0,,0,0,1,PQ,0
180122,26.3886,-98.8061,4,RIO_GRANDE_CITY_5,RIO_GRANDE_CITY_5_1,South,138.0,1.02989,142.125,32.78,,,,2989,,,0,0,1,PQ,0
170404,32.8942,-96.6705,5,GARLAND_66,GARLAND_66_1,North_Central,69.0,1.0299,71.063,-83.44,45.96,8.34,,2763,,136.21,0,0,1,PQ,0
210130,31.5377,-97.1923,5,WACO_3,WACO_3_1,North_Central,138.0,1.02993,142.13,-43.79,,,,3425,,,0,0,1,PQ,0
240040,30.1063,-101.346,3,COMSTOCK_3,COMSTOCK_3_1,West,138.0,1.02993,142.131,-6.44,0.32,0.1,,4034,,,0,0,1,PQ,0
270171,29.7341,-98.1911,6,NEW_BRAUNFELS_5,NEW_BRAUNFELS_5_1,South_Central,69.0,1.02993,71.065,-42.31,15.76,3.54,,4871,,82.74,0,0,1,PQ,0
120186,28.9293,-98.5293,4,PLEASANTON_4,PLEASANTON_4_1,South,138.0,1.02994,142.132,-21.07,10.23,3.44,,1063,,30.97,0,0,1,PQ,0
240024,29.4465,-100.958,4,LAUGHLIN_A_F_B_3,LAUGHLIN_A_F_B_3_1,South,138.0,1.02995,142.133,-9.76,8.06,1.08,,4021,,,0,0,1,PQ,0
210090,31.8634,-98.0738,5,HICO_1,HICO_1_1,North_Central,345.0,1.02995,355.334,-41.28,,,,3389,,20.72,0,0,1,PQ,0
210345,31.3834,-98.4667,5,GOLDTHWAITE_6,GOLDTHWAITE_6_4,North_Central,1.0,1.02996,1.03,-30.1,,,,3577,,,0,0,1,PQ,0
210344,31.3834,-98.4667,5,GOLDTHWAITE_6,GOLDTHWAITE_6_3,North_Central,13.8,1.02996,14.213,-30.1,,,,3577,,,0,0,1,PQ,0
160139,27.8254,-97.5313,4,CORPUS_CHRISTI_8,CORPUS_CHRISTI_8_1,South,345.0,1.02996,355.337,-9.78,,,,2353,,,0,0,1,PQ,0
250047,31.8455,-94.6142,8,GARRISON_1,GARRISON_1_1,East,138.0,1.02997,142.135,-56.99,4.26,1.08,,4268,,,0,0,1,PQ,0
170398,32.8517,-96.602,5,ROWLETT_15,ROWLETT_15_1,North_Central,69.0,1.02998,71.069,-83.04,11.55,1.62,,2757,,,0,0,1,PQ,0
240035,29.4405,-100.899,4,LAUGHLIN_A_F_B_8,LAUGHLIN_A_F_B_8_1,South,138.0,1.02999,142.139,-10.06,1.53,0.54,,4029,,,0,0,1,PQ,0
170014,33.2281,-96.1782,5,CELESTE_1,CELESTE_1_1,North_Central,138.0,1.02999,142.139,-61.87,8.9,2.54,,2446,,,0,0,1,PQ,0
