Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Mismatch MW,Mismatch Mvar,Mismatch MVA,Bus Area,Sub Area
210338,31.0559,-97.3172,5,TEMPLE_7,TEMPLE_7_4,North_Central,13.8,1.036,14.297,3.99,0.0,,0.0,3576,0.0,,0,0,1,PQ,0.0,0,0.0,2,22
170173,32.9309,-96.5239,5,ROWLETT_1,ROWLETT_1_1,North_Central,138.0,1.01934,140.67,-25.64,0.0,,,2582,,,0,0,1,PQ,0.0,0,0.0,1,18
220187,32.1218,-101.3853,1,FORSAN_8,FORSAN_8_1,Far_West,138.0,1.03435,142.74,28.24,0.0,,,3718,,,0,0,1,PQ,0.0,0,0.0,2,23
170516,33.0685,-96.9638,5,LEWISVILLE_3,LEWISVILLE_3_2,North_Central,24.0,1.0234,24.562,-29.48,0.0,,,2862,,,0,0,1,PQ,0.0,0,0.0,1,18
230273,30.7217,-96.4608,8,MUMFORD_2,MUMFORD_2_1,East,345.0,1.0341200000000002,356.771,0.58,0.0,,,3995,,0.0,0,0,1,PQ (Remotely Regulated at Var Limit),0.0,0,0.0,2,24
160293,28.6481,-96.5462,7,POINT_COMFORT_7,POINT_COMFORT_7_2,Coast,13.8,1.04,14.352,4.54,0.0,,27.67,2429,4.4,,0,0,1,PV,0.0,0,0.0043,1,17
111410,29.5376,-95.9695,7,ORCHARD_2,ORCHARD_2_2,Coast,13.8,1.02397,14.130999999999998,-17.6,0.0,,0.0,879,0.0,,0,0,1,PQ,0.0,0,0.0,1,12
140056,30.0809,-97.8373,6,BUDA_2,BUDA_2_1,South_Central,138.0,1.00497,138.686,-4.93,0.0,,,1629,,,0,0,1,PQ,0.0,0,0.0,1,15
210144,31.5106,-97.1925,5,HEWITT_3,HEWITT_3_1,North_Central,345.0,1.0383,358.213,2.96,0.0,,,3437,,,0,0,1,PQ,0.0,0,0.0,2,22
170081,33.3684,-97.1706,5,SANGER_4,SANGER_4_1,North_Central,138.0,1.02726,141.762,-18.77,0.0,,,2513,,,0,0,1,PQ,0.0,0,0.0,1,18
140337,30.5581,-98.3705,6,HORSESHOE_BAY_5,HORSESHOE_BAY_5_4,South_Central,13.8,1.03128,14.232,4.75,0.0,,71.33,1815,-26.7,,0,0,1,PQ (Remote Reg Secondary),0.0,0,0.0034,1,15
260137,32.827,-97.1345,5,BEDFORD_1,BEDFORD_1_1,North_Central,345.0,1.04433,360.292,-14.55,0.0,,,4663,,379.53,0,0,1,PQ,0.0,0,0.0,2,27
240301,33.3454,-99.6243,2,WEINERT_3,WEINERT_3_3,North,18.0,1.01936,18.348,15.41,0.0,,215.66,4216,-66.94,,0,0,1,PQ (Gens at Var Limit),0.0,0,0.0038,2,25
220184,31.9362,-101.2983,1,FORSAN_7,FORSAN_7_1,Far_West,345.0,1.04277,359.754,28.52,0.0,,,3717,,0.0,0,0,1,PQ,0.0,0,0.0,2,23
111236,29.2559,-95.2103,7,LIVERPOOL_5,LIVERPOOL_5_2,Coast,138.0,1.01681,140.32,-19.82,0.0,,,837,,,0,0,1,PQ,0.0,0,0.0,1,12
210189,31.0637,-97.6545,5,HARKER_HEIGHTS_4,HARKER_HEIGHTS_4_4,North_Central,1.0,1.03356,1.034,-2.93,0.0,,,3466,,,0,0,1,PQ,0.0,0,0.0,2,22
270168,29.7542,-98.0866,6,NEW_BRAUNFELS_3,NEW_BRAUNFELS_3_1,South_Central,138.0,1.03374,142.656,0.33,0.0,,,4869,,70.01,0,0,1,PQ,0.0,0,0.0,2,28
111407,29.6314,-96.0769,7,WALLIS_2,WALLIS_2_1,Coast,138.0,1.02386,141.293,-16.24,0.0,,,878,,,0,0,1,PQ,0.0,0,0.0,1,12
111277,29.7198,-95.2706,7,GALENA_PARK_20,GALENA_PARK_20_1,Coast,69.0,1.01484,70.024,-28.12,0.0,,,847,,,0,0,1,PQ,0.0,0,0.0,1,12
110564,29.1307,-95.6308,7,WEST_COLUMBIA_1,WEST_COLUMBIA_1_4,Coast,1.0,1.02015,1.02,-16.17,0.0,,,393,,,0,0,1,PQ,0.0,0,0.0,1,12
180135,26.6491,-99.0387,4,LOPENO_3,LOPENO_3_1,South,345.0,1.04,358.8,31.57,0.0,,,2994,,-58.98,0,0,1,PQ (Remotely Regulated),0.0,0,0.0,1,19
111244,29.7535,-94.9973,7,BAYTOWN_11,BAYTOWN_11_5,Coast,13.8,1.0189,14.061,-22.62,0.0,,0.0,838,0.0,,0,0,1,PQ,0.0,0,0.0,1,12
111176,29.6734,-95.641,7,SUGAR_LAND_77,SUGAR_LAND_77_1,Coast,138.0,1.01257,139.734,-20.81,0.0,,,826,,,0,0,1,PQ,0.0,0,0.0,1,12
110004,29.198,-96.6616,7,EDNA_1,EDNA_1_4,Coast,1.0,1.03709,1.037,-4.24,0.0,,,1,,,0,0,1,PQ,0.0,0,0.0,1,12
140220,30.2366,-97.8981,6,MANCHACA_10,MANCHACA_10_1,South_Central,138.0,1.01464,140.02,-6.26,0.0,,,1753,,,0,0,1,PQ,0.0,0,0.0,1,15
270210,29.5931,-97.9732,6,SEGUIN_10,SEGUIN_10_5,South_Central,24.0,1.04,24.96,7.97,0.0,,132.84,4891,7.75,,0,0,1,PV,0.0,0,0.0042,2,28
240113,31.1719,-99.1766,3,ROCHELLE_1,ROCHELLE_1_1,West,138.0,1.02825,141.898,3.7,0.0,,,4106,,,0,0,1,PQ,0.0,0,0.0,2,25
150299,32.7927,-97.343,5,FORT_WORTH_20,FORT_WORTH_20_1,North_Central,138.0,1.01042,139.438,-18.29,0.0,,,2075,,,0,0,1,PQ,0.0,0,0.0,1,16
110165,29.9407,-95.2604,7,HUMBLE_2,HUMBLE_2_1,Coast,138.0,1.0134299999999998,139.85299999999998,-24.08,0.0,,,75,,,0,0,1,PQ,0.0,0,0.0,1,12
130271,32.789,-96.8129,5,DALLAS_24,DALLAS_24_1,North_Central,138.0,1.01096,139.513,-26.25,0.0,,,1500,,,0,0,1,PQ,0.0,0,0.0,1,14
111398,29.4924,-94.9848,7,BACLIFF_3,BACLIFF_3_6,Coast,13.8,1.04,14.352,-14.93,0.0,,46.58,874,3.9,,0,0,1,PV,0.0,0,0.0017,1,12
190134,35.2053,-101.4342,2,PANHANDLE_5,PANHANDLE_5_2,North,13.8,1.04,14.352,54.6,0.0,,129.39,3109,-11.63,,0,0,1,PV,0.0,0,0.0037,1,20
111321,29.837,-95.1217,7,CHANNELVIEW_14,CHANNELVIEW_14_5,Coast,13.8,1.04,14.352,-14.05,0.0,,93.38,855,14.25,,0,0,1,PV,0.0,0,0.0045,1,12
230207,30.5296,-96.7017,6,CALDWELL_5,CALDWELL_5_1,South_Central,345.0,1.03918,358.517,-0.32,0.0,,,3945,,,0,0,1,PQ,0.0,0,0.0,2,24
150277,32.5362,-97.2802,5,BURLESON_7,BURLESON_7_1,North_Central,138.0,1.01674,140.311,-15.7,0.0,,,2063,,,0,0,1,PQ,0.0,0,0.0,1,16
111319,29.837,-95.1217,7,CHANNELVIEW_14,CHANNELVIEW_14_3,Coast,13.8,1.0282,14.189,-12.9,0.0,,139.75,855,-31.65,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0048,1,12
111318,29.837,-95.1217,7,CHANNELVIEW_14,CHANNELVIEW_14_2,Coast,22.0,1.04,22.88,-13.51,0.0,,89.29,855,9.48,,0,0,1,PV,0.0,0,0.0015,1,12
120495,29.222,-98.6692,6,SOMERSET_3,SOMERSET_3_2,South_Central,138.0,1.03414,142.71200000000002,7.81,0.0,,,1262,,,0,0,1,PQ,0.0,0,0.0,1,13
150324,32.9393,-97.2072,5,SOUTHLAKE_2,SOUTHLAKE_2_1,North_Central,138.0,1.01758,140.42600000000002,-22.47,0.0,,,2094,,,0,0,1,PQ,0.0,0,0.0,1,16
111317,29.837,-95.1217,7,CHANNELVIEW_14,CHANNELVIEW_14_1,Coast,345.0,1.037,357.765,-15.07,0.0,,,855,,,0,0,1,PQ (Remotely Regulated),0.0,0,0.0,1,12
260215,32.9192,-96.9894,5,COPPELL_11,COPPELL_11_2,North_Central,13.8,1.00825,13.914,-28.65,0.0,,,4716,,,0,0,1,PQ,0.0,0,0.0,2,27
110329,29.7343,-95.4829,7,BELLAIRE_14,BELLAIRE_14_1,Coast,138.0,1.01449,140.0,-22.89,0.0,,,219,,,0,0,1,PQ,0.0,0,0.0,1,12
260084,32.5856,-97.051,5,CEDAR_HILL_3,CEDAR_HILL_3_1,North_Central,138.0,1.00349,138.482,-20.92,0.0,,,4627,,,0,0,1,PQ,0.0,0,0.0,2,27
111314,29.7248,-95.1765,7,PASADENA_7,PASADENA_7_5,Coast,13.2,1.0338200000000002,13.646,-12.44,0.0,,142.33,854,-6.92,,0,0,1,PQ (Remote Reg Secondary),0.0,0,0.0031,1,12
110767,29.4507,-94.6446,7,PORT_BOLIVAR_1,PORT_BOLIVAR_1_1,Coast,138.0,1.0214299999999998,140.958,-25.27,0.0,,,559,,,0,0,1,PQ,0.0,0,0.0,1,12
170431,33.1725,-96.9937,5,LITTLE_ELM_3,LITTLE_ELM_3_1,North_Central,138.0,1.01452,140.003,-27.63,0.0,,,2787,,,0,0,1,PQ,0.0,0,0.0,1,18
140334,30.5581,-98.3705,6,HORSESHOE_BAY_5,HORSESHOE_BAY_5_1,South_Central,345.0,1.038,358.11,3.73,0.0,,,1815,,,0,0,1,PQ (Remotely Regulated),0.0,0,0.0,1,15
210329,31.8595,-97.3586,5,WHITNEY_5,WHITNEY_5_4,North_Central,20.0,1.04,20.8,2.59,0.0,,89.93,3574,-6.21,,0,0,1,PV,0.0,0,0.0006,2,22
180118,27.5762,-98.9053,4,OILTON_5,OILTON_5_1,South,138.0,1.04657,144.42600000000002,24.62,0.0,,,2987,,,0,0,1,PQ,0.0,0,0.0,1,19
110082,28.9073,-96.1453,7,ELMATON_1,ELMATON_1_2,Coast,24.0,1.01461,24.351,-4.14,0.0,,,21,,,0,0,1,PQ,0.0,0,0.0,1,12
111312,29.7248,-95.1765,7,PASADENA_7,PASADENA_7_3,Coast,13.8,1.04,14.352,-14.95,0.0,,69.13,854,19.89,,0,0,1,PV,0.0,0,0.0025,1,12
250348,31.9399,-94.9898,8,REKLAW_4,REKLAW_4_4,East,13.8,1.04,14.352,0.67,0.0,,144.06,4552,-1.02,,0,0,1,PV,0.0,0,0.0017,2,26
111311,29.7248,-95.1765,7,PASADENA_7,PASADENA_7_2,Coast,138.0,1.02654,141.662,-22.86,0.0,,,854,,,0,0,1,PQ,0.0,0,0.0,1,12
150525,32.3377,-97.7346,5,RAINBOW_5,RAINBOW_5_5,North_Central,13.8,1.02509,14.146,-0.84,0.0,,284.06,2207,-88.39,,0,0,1,PQ (Gens at Var Limit),0.0,0,0.0023,1,16
110655,29.5612,-95.6023,7,SUGAR_LAND_44,SUGAR_LAND_44_1,Coast,138.0,1.01104,139.524,-19.11,0.0,,,472,,,0,0,1,PQ,0.0,0,0.0,1,12
140202,30.1969,-97.8189,6,MANCHACA_3,MANCHACA_3_4,South_Central,1.0,1.02113,1.021,-6.9,0.0,,,1739,,,0,0,1,PQ,0.0,0,0.0,1,15
150537,32.0788,-97.7685,5,WALNUT_SPRINGS_3,WALNUT_SPRINGS_3_1,North_Central,138.0,1.03444,142.753,-7.6,0.0,,,2212,,,0,0,1,PQ,0.0,0,0.0,1,16
140158,30.3,-97.6267,6,MANOR_1,MANOR_1_4,South_Central,1.0,1.01706,1.017,-6.87,0.0,,,1707,,,0,0,1,PQ,0.0,0,0.0,1,15
111002,29.7893,-95.4727,7,BELLAIRE_33,BELLAIRE_33_1,Coast,138.0,1.02407,141.322,-24.3,0.0,,,711,,,0,0,1,PQ,0.0,0,0.0,1,12
111006,29.8321,-95.4766,7,BELLAIRE_35,BELLAIRE_35_1,Coast,138.0,1.0057200000000002,138.79,-25.04,0.0,,,713,,,0,0,1,PQ,0.0,0,0.0,1,12
250356,32.1246,-96.1013,8,TRINIDAD_5,TRINIDAD_5_5,East,13.8,1.04085,14.364,-6.6,0.0,,,4553,,,0,0,1,PQ,0.0,0,0.0,2,26
120488,29.3468,-98.6536,6,LACKLAND_A_F_B_21,LACKLAND_A_F_B_21_7,South_Central,13.8,1.01878,14.059,1.16,0.0,,,1259,,,0,0,1,PQ,0.0,0,0.0,1,13
110902,29.2934,-94.8147,7,GALVESTON_5,GALVESTON_5_4,Coast,1.0,1.02313,1.023,-26.67,0.0,,,653,,,0,0,1,PQ,0.0,0,0.0,1,12
230275,30.7217,-96.4608,8,MUMFORD_2,MUMFORD_2_3,East,13.8,1.0341200000000002,14.271,0.58,0.0,,0.0,3995,0.0,,0,0,1,PQ,0.0,0,0.0,2,24
110006,29.2786,-95.9966,7,LANE_CITY_1,LANE_CITY_1_2,Coast,13.8,1.02186,14.102,-11.38,0.0,,,2,,,0,0,1,PQ,0.0,0,0.0,1,12
230284,30.5924,-95.9178,8,SHIRO_3,SHIRO_3_2,East,24.0,1.0518,25.243,-5.14,0.0,,297.28,3997,69.42,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0011,2,24
120351,29.6957,-98.4908,6,BULVERDE_6,BULVERDE_6_1,South_Central,345.0,1.0336,356.593,6.32,0.0,,,1191,,86.54,0,0,1,PQ,0.0,0,0.0,1,13
170169,33.0069,-96.5355,5,WYLIE_1,WYLIE_1_2,North_Central,138.0,1.0274299999999998,141.785,-23.62,0.0,,,2579,,,0,0,1,PQ,0.0,0,0.0,1,18
190106,32.948,-101.1478,3,FLUVANNA_1,FLUVANNA_1_3,West,13.8,1.04,14.352,34.15,0.0,,138.02,3098,-5.1,,0,0,1,PV,0.0,0,0.0,1,20
190183,35.1818,-100.9344,2,GROOM_3,GROOM_3_1,North,345.0,1.04043,358.949,44.35,0.0,,,3128,,,0,0,1,PQ,0.0,0,0.0,1,20
111315,29.7248,-95.1765,7,PASADENA_7,PASADENA_7_6,Coast,13.8,1.03596,14.296,-14.17,0.0,,142.33,854,-6.92,,0,0,1,PQ (Remote Reg Secondary),0.0,0,0.0031,1,12
120515,29.3301,-98.66,6,LACKLAND_A_F_B_22,LACKLAND_A_F_B_22_3,South_Central,22.0,1.01834,22.403,0.81,0.0,,,1270,,,0,0,1,PQ,0.0,0,0.0,1,13
220124,31.5839,-102.9633,1,WICKETT_1,WICKETT_1_6,Far_West,13.8,1.04,14.352,39.56,0.0,,42.08,3699,0.47,,0,0,1,PV,0.0,0,0.001,2,23
110575,29.8188,-95.7466,7,KATY_74,KATY_74_1,Coast,138.0,1.03089,142.263,-20.34,0.0,,,402,,,0,0,1,PQ,0.0,0,0.0,1,12
270211,29.7807,-97.9894,6,SAN_MARCOS_7,SAN_MARCOS_7_1,South_Central,345.0,1.037,357.765,4.51,0.0,,,4892,,,0,0,1,PQ (Remotely Regulated),0.0,0,0.0,2,28
111283,29.3787,-94.9438,7,TEXAS_CITY_7,TEXAS_CITY_7_5,Coast,13.8,1.04,14.352,-13.57,0.0,,89.71,848,6.0,,0,0,1,PV,0.0,0,0.003,1,12
111287,28.9914,-95.4075,7,CLUTE_5,CLUTE_5_4,Coast,13.8,1.04,14.352,-8.67,0.0,,63.17,849,5.02,,0,0,1,PV,0.0,0,0.0037,1,12
180112,27.5667,-99.5089,4,LAREDO_31,LAREDO_31_3,South,18.0,1.03621,18.652,20.3,0.0,,0.0,2985,0.0,,0,0,1,PQ,0.0,0,0.0,1,19
140327,30.3899,-97.9073,6,CEDAR_PARK_25,CEDAR_PARK_25_5,South_Central,13.8,1.04,14.352,2.05,0.0,,31.05,1813,4.17,,0,0,1,PV,0.0,0,0.0045,1,15
130154,32.906,-96.8423,5,ADDISON_5,ADDISON_5_1,North_Central,138.0,1.0107700000000002,139.486,-31.84,0.0,,,1397,,,0,0,1,PQ,0.0,0,0.0,1,14
210360,31.4742,-97.1412,5,HEWITT_8,HEWITT_8_2,North_Central,18.0,1.03341,18.601,-1.85,0.0,,,3583,,,0,0,1,PQ,0.0,0,0.0,2,22
270220,29.6244,-98.1419,6,MARION_2,MARION_2_5,South_Central,13.8,1.04077,14.363,10.44,0.0,,114.12,4893,12.43,,0,0,1,PQ (Remote Reg Secondary),0.0,0,0.0037,2,28
190207,35.2002,-102.3155,2,WILDORADO_2,WILDORADO_2_1,North,345.0,1.04208,359.516,48.47,0.0,,,3137,,-36.05,0,0,1,PQ,0.0,0,0.0,1,20
200171,26.3418,-98.1758,4,EDINBURG_16,EDINBURG_16_1,South,345.0,1.04,358.8,32.74,0.0,,,3290,,-52.06,0,0,1,PQ (Remotely Regulated),0.0,0,0.0,2,21
170538,33.6968,-95.5577,2,PARIS_6,PARIS_6_1,North,345.0,1.04045,358.955,-15.13,0.0,,,2868,,-4.55,0,0,1,PQ,0.0,0,0.0,1,18
140345,30.3974,-97.8426,6,CEDAR_PARK_26,CEDAR_PARK_26_2,South_Central,18.0,1.02041,18.367,-10.19,0.0,,,1817,,,0,0,1,PQ,0.0,0,0.0,1,15
111278,29.7198,-95.2706,7,GALENA_PARK_20,GALENA_PARK_20_2,Coast,13.8,1.01484,14.005,-28.12,0.0,,,847,,,0,0,1,PQ,0.0,0,0.0,1,12
111293,29.3782,-94.922,7,TEXAS_CITY_8,TEXAS_CITY_8_1,Coast,345.0,1.03632,357.529,-15.91,0.0,,,850,,,0,0,1,PQ,0.0,0,0.0,1,12
150488,33.0583,-97.9103,5,POOLVILLE_2,POOLVILLE_2_2,North_Central,13.8,1.04,14.352,-2.57,0.0,,151.56,2194,-9.48,,0,0,1,PV,0.0,0,0.0035,1,16
170331,32.8431,-96.5829,5,SUNNYVALE_3,SUNNYVALE_3_1,North_Central,138.0,1.0247,141.408,-27.35,0.0,,,2696,,,0,0,1,PQ,0.0,0,0.0,1,18
170522,33.0681,-96.4525,5,LAVON_5,LAVON_5_3,North_Central,24.0,1.04,24.96,-16.77,0.0,,64.7,2864,17.5,,0,0,1,PV,0.0,0,0.0031,1,18
240227,32.3123,-100.5303,3,MARYNEAL_2,MARYNEAL_2_2,West,138.0,1.04556,144.287,24.35,0.0,,,4191,,,0,0,1,PQ,0.0,0,0.0,2,25
110801,29.7238,-95.319,7,HOUSTON_37,HOUSTON_37_1,Coast,138.0,1.01685,140.326,-25.27,0.0,,,583,,,0,0,1,PQ,0.0,0,0.0,1,12
110098,28.8694,-96.1149,7,ELMATON_2,ELMATON_2_2,Coast,13.8,1.01813,14.05,-4.53,0.0,,,25,,,0,0,1,PQ,0.0,0,0.0,1,12
180126,26.3806,-98.8183,4,GRULLA_2,GRULLA_2_3,South,13.8,1.03768,14.32,35.05,0.0,,172.52,2990,-11.72,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0049,1,19
130366,32.7563,-96.4916,5,FORNEY_3,FORNEY_3_10,North_Central,13.8,1.03071,14.224,-14.08,0.0,,119.47,1571,-39.24,,0,0,1,PQ (Remote Reg Secondary),0.0,0,0.0005,1,14
120363,29.6114,-98.4868,6,SAN_ANTONIO_38,SAN_ANTONIO_38_1,South_Central,138.0,1.01682,140.321,1.2,0.0,,,1196,,,0,0,1,PQ,0.0,0,0.0,1,13
260201,32.7751,-97.1421,5,HURST_10,HURST_10_1,North_Central,138.0,1.01727,140.38299999999998,-23.68,0.0,,,4714,,,0,0,1,PQ,0.0,0,0.0,2,27
120485,29.3468,-98.6536,6,LACKLAND_A_F_B_21,LACKLAND_A_F_B_21_4,South_Central,1.0,1.01878,1.019,1.16,0.0,,,1259,,,0,0,1,PQ,0.0,0,0.0,1,13
200207,26.4118,-98.5716,4,SULLIVAN_CITY_3,SULLIVAN_CITY_3_3,South,18.0,1.04,18.72,35.14,0.0,,94.89,3299,-3.41,,0,0,1,PV,0.0,0,0.0013,2,21
110375,30.222,-95.5877,7,MAGNOLIA_5,MAGNOLIA_5_1,Coast,138.0,1.01195,139.649,-24.09,0.0,,,253,,,0,0,1,PQ,0.0,0,0.0,1,12
140380,30.2659,-97.6849,6,AUSTIN_58,AUSTIN_58_1,South_Central,69.0,1.02773,70.913,-9.7,0.0,,,1826,,,0,0,1,PQ,0.0,0,0.0,1,15
220197,32.0692,-102.5856,1,GOLDSMITH_5,GOLDSMITH_5_1,Far_West,138.0,1.03961,143.466,26.53,0.0,,,3721,,,0,0,1,PQ,0.0,0,0.0,2,23
170302,32.9373,-96.7646,5,RICHARDSON_18,RICHARDSON_18_1,North_Central,138.0,1.01352,139.866,-30.66,0.0,,,2674,,,0,0,1,PQ,0.0,0,0.0,1,18
140224,30.1891,-97.7509,6,AUSTIN_54,AUSTIN_54_1,South_Central,138.0,1.02377,141.281,-7.56,0.0,,,1754,,,0,0,1,PQ,0.0,0,0.0,1,15
160278,27.9959,-97.2967,4,TAFT_3,TAFT_3_3,South,13.8,1.04085,14.364,27.51,0.0,,172.61,2423,4.36,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0012,1,17
150261,32.9744,-97.2687,5,KELLER_4,KELLER_4_4,North_Central,1.0,1.017,1.017,-23.71,0.0,,,2052,,,0,0,1,PQ,0.0,0,0.0,1,16
111227,29.8247,-94.9197,7,MONT_BELVIEU_4,MONT_BELVIEU_4_4,Coast,1.0,1.00675,1.007,-23.34,0.0,,,835,,,0,0,1,PQ,0.0,0,0.0,1,12
260219,32.9192,-96.9894,5,COPPELL_11,COPPELL_11_6,North_Central,13.8,1.00825,13.914,-28.65,0.0,,,4716,,,0,0,1,PQ,0.0,0,0.0,2,27
120490,29.3042,-98.4003,6,ELMENDORF_13,ELMENDORF_13_2,South_Central,24.0,1.02781,24.667,2.33,0.0,,11.65,1260,6.24,,0,0,1,PQ (Gens at Var Limit),0.0,0,0.0046,1,13
111331,29.002,-95.394,7,CLUTE_6,CLUTE_6_4,Coast,1.0,1.03793,1.038,-12.22,0.0,,,857,,,0,0,1,PQ,0.0,0,0.0,1,12
111185,29.8222,-95.2194,7,GALENA_PARK_18,GALENA_PARK_18_4,Coast,13.8,1.04,14.352,-22.59,0.0,,46.58,829,22.62,,0,0,1,PV,0.0,0,0.0017,1,12
150471,33.1958,-97.8025,5,BRIDGEPORT_4,BRIDGEPORT_4_8,North_Central,24.0,1.03604,24.865,-8.32,0.0,,,2191,,,0,0,1,PQ,0.0,0,0.0,1,16
170242,33.0629,-96.8109,5,PLANO_5,PLANO_5_1,North_Central,138.0,1.0168700000000002,140.328,-29.69,0.0,,,2630,,,0,0,1,PQ,0.0,0,0.0,1,18
210306,31.4258,-97.7219,5,GATESVILLE_7,GATESVILLE_7_1,North_Central,345.0,1.0465799999999998,361.07,3.13,0.0,,,3563,,50.01,0,0,1,PQ,0.0,0,0.0,2,22
210349,31.8226,-98.6906,5,COMANCHE_4,COMANCHE_4_3,North_Central,22.0,1.04,22.88,8.78,0.0,,172.61,3578,-33.54,,0,0,1,PV,0.0,0,0.0012,2,22
110398,29.8251,-94.8372,7,MONT_BELVIEU_2,MONT_BELVIEU_2_4,Coast,1.0,0.99359,0.994,-26.84,0.0,,,268,,,0,0,1,PQ,0.0,0,0.0,1,12
220172,32.2353,-101.8367,1,LENORAH_1,LENORAH_1_1,Far_West,345.0,1.04115,359.19699999999995,29.48,0.0,,,3712,,,0,0,1,PQ (Remotely Regulated at Var Limit),0.0,0,0.0,2,23
240231,32.6256,-99.4928,3,ABILENE_6,ABILENE_6_1,West,345.0,1.04006,358.82199999999995,13.74,0.0,,,4193,,,0,0,1,PQ (Remotely Regulated at Var Limit),0.0,0,0.0,2,25
160202,28.8947,-97.135,7,NURSERY_3,NURSERY_3_7,Coast,13.8,1.0401,14.353,13.15,0.0,,,2403,,,0,0,1,PQ,0.0,0,0.0,1,17
110421,29.842,-95.1801,7,CHANNELVIEW_7,CHANNELVIEW_7_1,Coast,138.0,1.02591,141.576,-22.83,0.0,,,284,,,0,0,1,PQ,0.0,0,0.0,1,12
140237,30.572,-97.87,6,LEANDER_6,LEANDER_6_1,South_Central,138.0,1.00875,139.208,-5.83,0.0,,,1762,,,0,0,1,PQ,0.0,0,0.0,1,15
150504,33.2059,-98.3651,5,BRYSON_2,BRYSON_2_2,North_Central,138.0,1.04199,143.795,-1.28,0.0,,,2200,,,0,0,1,PQ,0.0,0,0.0,1,16
160253,27.8139,-97.4283,4,CORPUS_CHRISTI_31,CORPUS_CHRISTI_31_2,South,13.2,1.04,13.728,26.9,0.0,,118.22,2416,-0.02,,0,0,1,PV,0.0,0,0.0017,1,17
110712,29.8019,-95.4401,7,HOUSTON_20,HOUSTON_20_1,Coast,138.0,1.03734,143.15200000000002,-25.04,0.0,,,521,,183.36,0,0,1,PQ,0.0,0,0.0,1,12
200003,26.156,-97.9897,4,WESLACO_3,WESLACO_3_1,South,345.0,1.04217,359.54900000000004,30.79,0.0,,,3140,,,0,0,1,PQ,0.0,0,0.0,2,21
150490,33.0583,-97.9103,5,POOLVILLE_2,POOLVILLE_2_4,North_Central,13.8,1.04,14.352,-2.31,0.0,,131.04,2194,-6.71,,0,0,1,PV,0.0,0,0.0015,1,16
200173,26.3418,-98.1758,4,EDINBURG_16,EDINBURG_16_3,South,22.0,1.04,22.88,33.75,0.0,,84.92,3290,-0.42,,0,0,1,PV,0.0,0,0.0007,2,21
240245,32.7394,-100.7389,3,HERMLEIGH_2,HERMLEIGH_2_1,West,138.0,1.03946,143.446,29.11,0.0,,,4198,,,0,0,1,PQ,0.0,0,0.0,2,25
150472,33.1958,-97.8025,5,BRIDGEPORT_4,BRIDGEPORT_4_9,North_Central,13.8,1.0395,14.345,-5.13,0.0,,,2191,,,0,0,1,PQ,0.0,0,0.0,1,16
120520,29.6811,-99.7622,3,RIO_FRIO_1,RIO_FRIO_1_2,West,13.8,1.04687,14.447,8.32,0.0,,,1272,,,0,0,1,PQ,0.0,0,0.0,1,13
240310,31.0486,-100.6231,3,ELDORADO_4,ELDORADO_4_3,West,13.8,1.04388,14.406,22.84,0.0,,,4219,,,0,0,1,PQ,0.0,0,0.0,2,25
220201,29.6001,-104.3,1,PRESIDIO_4,PRESIDIO_4_2,Far_West,13.8,1.0875,15.007,35.6,0.0,,0.0,3722,0.0,,0,0,1,PQ,0.0,0,0.0,2,23
240213,32.3473,-100.3703,3,SWEETWATER_3,SWEETWATER_3_1,West,138.0,1.04004,143.525,23.92,0.0,,,4186,,,0,0,1,PQ,0.0,0,0.0,2,25
260073,32.6412,-97.1192,5,ARLINGTON_6,ARLINGTON_6_1,North_Central,138.0,1.00786,139.085,-19.13,0.0,,,4618,,,0,0,1,PQ,0.0,0,0.0,2,27
250358,32.2606,-94.5706,8,TATUM_4,TATUM_4_2,East,18.0,1.04521,18.814,11.99,0.0,,690.1,4554,69.28,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0002,2,26
210155,30.9438,-97.5288,5,SALADO_1,SALADO_1_1,North_Central,138.0,1.02531,141.493,-4.81,0.0,,,3443,,,0,0,1,PQ,0.0,0,0.0,2,22
150292,32.8208,-97.43,5,NAVAL_AIR_STATION__JRB_5,NAVAL_AIR_STATION__JRB_5_4,North_Central,1.0,1.01126,1.011,-19.2,0.0,,,2072,,,0,0,1,PQ,0.0,0,0.0,1,16
150510,34.29,-99.3647,2,ODELL_1,ODELL_1_2,North,13.8,1.04,14.352,22.96,0.0,,116.8,2202,-1.12,,0,0,1,PV,0.0,0,0.0006,1,16
110325,29.6986,-95.5149,7,BELLAIRE_11,BELLAIRE_11_1,Coast,138.0,0.99168,136.852,-23.25,0.0,,,216,,,0,0,1,PQ,0.0,0,0.0,1,12
