BUS UID,Sub Num of Bus,Bus ID,Name of Bus,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
120452_1,1253,120452,PEARSALL 6 6,1,Closed,7.25,0.14,2.6,8.4,YES,5,9.44,0.0024,6.0,3.0780000000000003,0,YES,120452,NG (Natural Gas),1.04,-2.72,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_4A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,2.6,35.11,3.76,35.13,4.92,35.15,6.08,35.16,7.24,35.18,"[2.6, 3.76, 4.92, 6.08, 7.24, 8.4]","[612.6, 653.3276, 694.0784, 734.8524, 775.638, 816.4468]"
120451_2,1253,120451,PEARSALL 6 5,2,Closed,7.25,0.3,1.32,8.4,YES,5,9.44,0.0029,6.0,3.07,0,YES,120451,NG (Natural Gas),1.04,-2.88,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_24A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,1.32,35.01,2.74,35.04,4.15,35.06,5.57,35.09,6.98,35.11,"[1.32, 2.74, 4.15, 5.57, 6.98, 8.4]","[612.6, 662.3142, 711.7206, 761.5058, 810.9827, 860.8389]"
120450_2,1253,120450,PEARSALL 6 4,2,Closed,7.25,-2.26,4.14,8.4,YES,5,9.45,0.002,6.0,3.08,0,YES,120450,NG (Natural Gas),1.04,-2.58,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_23A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,4.14,35.15,4.99,35.16,5.84,35.17,6.7,35.18,7.55,35.19,"[4.14, 4.99, 5.84, 6.7, 7.55, 8.4]","[612.6, 642.4775000000001, 672.3635, 702.6097000000001, 732.5127000000001, 762.4242000000002]"
120449_1,1253,120449,PEARSALL 6 3,1,Closed,7.25,0.03,2.73,8.4,YES,5,9.45,0.0015,6.0,2.872,0,YES,120449,NG (Natural Gas),1.04,-2.89,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_20A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,2.73,33.17,3.86,33.18,5.0,33.19,6.13,33.2,7.27,33.21,"[2.73, 3.86, 5.0, 6.13, 7.27, 8.4]","[612.6, 650.0821, 687.9073, 725.4119999999999, 763.2599999999999, 800.7873]"
150454_2,2188,150454,WICHITA FALLS 11 6,2,Closed,7.22,8.65,1.83,17.0,YES,5,18.87,0.0005,4.5,3.52,0,YES,150454,NG (Natural Gas),1.04,-5.55,8.65,YES,17.0,Piecewise Linear,50127_NaturalGasFiredCombinedCycle_STD,50127,Natural Gas Fired Combined Cycle,0.1056,4,16,12H,U17,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,625.5,1.83,70.95,4.86,70.96,7.9,70.97,10.93,70.98,13.97,70.99,"[1.83, 4.86, 7.9, 10.93, 13.97, 17.0]","[625.5, 840.4785, 1056.1969, 1271.2359999999999, 1487.0152, 1702.1149]"
230295_1,3999,230295,ROCK ISLAND 2 4,1,Closed,7.16,0.06,2.67,8.3,YES,5,9.8,0.002,6.0,3.093,0,YES,230295,NG (Natural Gas),1.04,-2.29,4.22,YES,8.3,Piecewise Linear,59938_NaturalGasInternalCombustionEngine_UNIT6,59938,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.45,2.67,36.34,3.8,36.35,4.92,36.36,6.05,36.38,7.17,36.39,"[2.67, 3.8, 4.92, 6.05, 7.17, 8.3]","[612.45, 653.5142000000001, 694.2262000000001, 735.3130000000001, 776.0586000000001, 817.1793000000001]"
230294_2,3999,230294,ROCK ISLAND 2 3,2,Closed,7.16,0.15,3.66,8.3,YES,5,9.79,0.002,6.0,2.9930000000000003,0,YES,230294,NG (Natural Gas),1.04,-2.52,4.22,YES,8.3,Piecewise Linear,59938_NaturalGasInternalCombustionEngine_UNIT3,59938,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.45,3.66,35.35,4.59,35.36,5.52,35.37,6.44,35.38,7.37,35.39,"[3.66, 4.59, 5.52, 6.44, 7.37, 8.3]","[612.45, 645.3255, 678.2103000000001, 710.7507, 743.6541000000001, 776.5668000000001]"
230293_2,3999,230293,ROCK ISLAND 2 2,2,Closed,7.16,0.54,2.61,8.3,YES,5,9.78,0.0029,6.0,2.943,0,YES,230293,NG (Natural Gas),1.04,-2.89,4.22,YES,8.3,Piecewise Linear,59938_NaturalGasInternalCombustionEngine_UNIT1,59938,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.45,2.61,34.84,3.75,34.86,4.89,34.88,6.02,34.9,7.16,34.92,"[2.61, 3.75, 4.89, 6.02, 7.16, 8.3]","[612.45, 652.1676000000001, 691.9080000000001, 731.3224000000001, 771.1084000000002, 810.9172000000002]"
140311_1,1810,140311,AUSTIN 55 2,1,Closed,7.07,3.15,3.96,8.2,YES,5,25.94,0.01,0.0,1.0,0,YES,140311,WAT (Water),1.04,-2.62,3.15,YES,8.2,Piecewise Linear,3594_ConventionalHydroelectric_1,3594,Conventional Hydroelectric,0.0,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,3.96,26.03,4.81,26.05,5.66,26.07,6.5,26.08,7.35,26.1,"[3.96, 4.81, 5.66, 6.5, 7.35, 8.2]","[0.0, 22.12549999999999, 44.26800000000001, 66.16680000000001, 88.3348, 110.51979999999999]"
170528_1,2865,170528,GREENVILLE 8 3,1,Closed,7.07,4.17,1.94,8.2,YES,5,8.72,0.002,6.0,2.891,0,YES,170528,NG (Natural Gas),1.04,-2.87,4.17,YES,8.2,Piecewise Linear,4195_NaturalGasInternalCombustionEngine_EP,4195,Natural Gas Internal Combustion Engine,2.05,1,1,1H,U8,1.0,0.5,0.25,7215.1,4536.1,3196.6,0.0,612.3,1.94,31.25,3.19,31.27,4.44,31.28,5.7,31.29,6.95,31.31,"[1.94, 3.19, 4.44, 5.7, 6.95, 8.2]","[612.3, 651.3625, 690.4499999999999, 729.8627999999999, 768.9752999999998, 808.1127999999998]"
180117_1,2986,180117,FALCON HEIGHTS 1 5,1,Closed,6.91,-0.41,3.74,10.0,YES,5,27.21,0.005,0.0,1.0,0,YES,180117,WAT (Water),1.04,-3.07,3.84,YES,10.0,Piecewise Linear,6410_ConventionalHydroelectric_3,6410,Conventional Hydroelectric,0.0,1,1,10M,U10,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,3.74,27.26,4.99,27.27,6.24,27.28,7.5,27.29,8.75,27.31,"[3.74, 4.99, 6.24, 7.5, 8.75, 10.0]","[0.0, 34.075, 68.1625, 102.53529999999999, 136.6478, 170.78529999999998]"
120460_1,1253,120460,PEARSALL 6 14,1,Closed,6.78,0.05,4.12,8.4,YES,5,9.45,0.002,6.0,3.3989999999999996,0,YES,120460,NG (Natural Gas),1.04,-2.85,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_19A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,4.12,38.17,4.98,38.18,5.83,38.19,6.69,38.2,7.54,38.22,"[4.12, 4.98, 5.83, 6.69, 7.54, 8.4]","[612.6, 645.4262, 677.8792, 710.7225999999999, 743.1926, 776.0618]"
120449_2,1253,120449,PEARSALL 6 3,2,Closed,6.64,0.03,3.98,8.4,YES,5,9.45,0.002,6.0,3.5239999999999996,0,YES,120449,NG (Natural Gas),1.04,-2.86,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_21A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,3.98,39.35,4.86,39.36,5.75,39.38,6.63,39.39,7.52,39.4,"[3.98, 4.86, 5.75, 6.63, 7.52, 8.4]","[612.6, 647.2280000000001, 682.2584, 716.9128000000001, 751.9699, 786.6419000000001]"
120450_1,1253,120450,PEARSALL 6 4,1,Closed,6.29,-2.26,3.63,8.4,YES,5,9.45,0.002,6.0,3.176,0,YES,120450,NG (Natural Gas),1.04,-2.65,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_22A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,3.63,36.05,4.58,36.06,5.54,36.08,6.49,36.09,7.45,36.1,"[3.63, 4.58, 5.54, 6.49, 7.45, 8.4]","[612.6, 646.8475000000001, 681.4651000000001, 715.7411000000001, 750.3875, 784.6825]"
240278_1,4207,240278,HERMLEIGH 4 3,1,Closed,6.22,-2.56,3.08,9.9,YES,5,8.0,0.001,5.0,10.14,0,YES,240278,OTH (Other),1.04,-2.56,3.08,YES,9.9,Piecewise Linear,56981_Batteries_PYRBT,56981,Batteries,0.0,1,1,10M,Batteries,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,2000.0,3.08,86.2,4.44,86.22,5.81,86.25,7.17,86.28,8.54,86.31,"[3.08, 4.44, 5.81, 7.17, 8.54, 9.9]","[2000.0, 2117.232, 2235.3534, 2352.6534, 2470.857, 2588.2386]"
200162_1,3288,200162,SANTA ROSA 2 2,1,Closed,6.15,0.98,2.98,10.0,YES,5,5.99,0.002,0.0,2.15,0,YES,200162,AB (Agricultural By-Products),1.04,-2.89,3.19,YES,10.0,Piecewise Linear,54338_OtherWasteBiomass_GEND,54338,Other Waste Biomass,0.0,1,1,OVER,U10,13.0,6.5,3.25,0.0,0.0,0.0,0.0,0.0,2.98,12.91,4.38,12.92,5.79,12.93,7.19,12.94,8.6,12.96,"[2.98, 4.38, 5.79, 7.19, 8.6, 10.0]","[0.0, 18.073999999999998, 36.2912, 54.39320000000001, 72.6386, 90.7826]"
120456_2,1253,120456,PEARSALL 6 10,2,Closed,6.02,-2.45,3.36,8.4,YES,5,9.45,0.002,6.0,3.279,0,YES,120456,NG (Natural Gas),1.04,-2.45,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_10A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,3.36,37.02,4.37,37.04,5.38,37.05,6.38,37.06,7.39,37.08,"[3.36, 4.37, 5.38, 6.38, 7.39, 8.4]","[612.6, 649.9902000000001, 687.4006, 724.4506, 761.8812, 799.3320000000001]"
120459_2,1253,120459,PEARSALL 6 13,2,Closed,5.94,-2.52,3.28,8.4,YES,5,9.45,0.002,6.0,3.2510000000000003,0,YES,120459,NG (Natural Gas),1.04,-2.52,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_16A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,3.28,36.76,4.3,36.77,5.33,36.79,6.35,36.8,7.38,36.81,"[3.28, 4.3, 5.33, 6.35, 7.38, 8.4]","[612.6, 650.0952, 687.9683, 725.4941, 763.3981, 800.9443]"
120460_2,1253,120460,PEARSALL 6 14,2,Closed,5.39,0.05,2.73,8.4,YES,5,9.45,0.002,6.0,3.492,0,YES,120460,NG (Natural Gas),1.04,-2.13,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_18A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,2.73,39.03,3.86,39.05,5.0,39.06,6.13,39.08,7.27,39.1,"[2.73, 3.86, 5.0, 6.13, 7.27, 8.4]","[612.6, 656.7039, 701.2209, 745.3587, 789.9099, 834.0929]"
230295_2,3999,230295,ROCK ISLAND 2 4,2,Closed,5.2,0.06,2.57,8.3,YES,5,9.79,0.002,6.0,3.233,0,YES,230295,NG (Natural Gas),1.04,-2.82,4.22,YES,8.3,Piecewise Linear,59938_NaturalGasInternalCombustionEngine_UNIT5,59938,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.45,2.57,37.69,3.72,37.7,4.86,37.72,6.01,37.73,7.15,37.75,"[2.57, 3.72, 4.86, 6.01, 7.15, 8.3]","[612.45, 655.7935000000001, 698.7715000000001, 742.1495, 785.1617, 828.5742]"
120455_1,1253,120455,PEARSALL 6 9,1,Closed,4.85,0.09,2.19,8.4,YES,5,9.45,0.001,6.0,3.363,0,YES,120455,NG (Natural Gas),1.04,-2.57,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_9A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,2.19,37.81,3.43,37.82,4.67,37.83,5.92,37.84,7.16,37.85,"[2.19, 3.43, 4.67, 5.92, 7.16, 8.4]","[612.6, 659.4844, 706.3812, 753.6687000000001, 800.5903000000001, 847.5243]"
240280_1,4208,240280,ROSCOE 1 2,1,Closed,4.62,-2.63,1.48,9.9,YES,5,8.0,0.001,5.0,10.2,0,YES,240280,OTH (Other),1.04,-2.63,4.11,YES,9.9,Piecewise Linear,56984_Batteries_INABT,56984,Batteries,0.0,1,1,10M,Batteries,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,2000.0,1.48,86.65,3.16,86.68,4.85,86.72,6.53,86.75,8.22,86.78,"[1.48, 3.16, 4.85, 6.53, 8.22, 9.9]","[2000.0, 2145.572, 2292.0612, 2437.7508000000003, 2584.3583000000003, 2730.1487]"
120524_1,1274,120524,LACKLAND A F B 23 2,1,Closed,4.56,3.37,1.39,10.0,YES,5,8.0,0.001,5.0,9.7,0,YES,120524,OTH (Other),1.04,-3.09,3.37,YES,10.0,Piecewise Linear,62609_Batteries_BA1,62609,Batteries,0.0,1,1,10M,Batteries,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,2000.0,1.39,82.64,3.11,82.68,4.83,82.71,6.56,82.74,8.28,82.78,"[1.39, 3.11, 4.83, 6.56, 8.28, 10.0]","[2000.0, 2142.1408, 2284.3504000000003, 2427.4387, 2569.7515000000003, 2712.1331000000005]"
120459_1,1253,120459,PEARSALL 6 13,1,Closed,4.37,-2.32,1.71,8.4,YES,5,9.45,0.0018,6.0,3.364,0,YES,120459,NG (Natural Gas),1.04,-2.32,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_17A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,1.71,37.81,3.05,37.83,4.39,37.84,5.72,37.86,7.06,37.88,"[1.71, 3.05, 4.39, 5.72, 7.06, 8.4]","[612.6, 663.2654, 713.9576, 764.2847999999999, 815.0171999999999, 865.7764]"
120458_2,1253,120458,PEARSALL 6 12,2,Closed,4.0,-1.86,1.34,8.4,YES,5,9.45,0.002,6.0,3.182,0,YES,120458,NG (Natural Gas),1.04,-2.84,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_14A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,1.34,36.08,2.75,36.1,4.16,36.12,5.58,36.14,6.99,36.16,"[1.34, 2.75, 4.16, 5.58, 6.99, 8.4]","[612.6, 663.4728, 714.3738000000001, 765.6642, 816.6216000000001, 867.6072]"
170529_1,2865,170529,GREENVILLE 8 4,1,Closed,3.74,0.26,1.14,8.2,YES,5,8.26,0.002,6.0,3.4010000000000002,0,YES,170529,NG (Natural Gas),1.04,-2.37,4.17,YES,8.2,Piecewise Linear,4195_NaturalGasInternalCombustionEngine_EP3,4195,Natural Gas Internal Combustion Engine,2.05,1,1,1H,U8,1.0,0.5,0.25,7215.1,4536.1,3196.6,0.0,612.3,1.14,34.1,2.55,34.12,3.96,34.14,5.38,34.16,6.79,34.18,"[1.14, 2.55, 3.96, 5.38, 6.79, 8.2]","[612.3, 660.381, 708.4902, 756.9689999999999, 805.1346, 853.3284]"
120461_1,1253,120461,PEARSALL 6 15,1,Closed,3.68,-2.16,1.02,8.4,YES,5,9.45,0.0016,6.0,3.6180000000000003,0,YES,120461,NG (Natural Gas),1.04,-2.16,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_1A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,1.02,40.21,2.5,40.23,3.97,40.24,5.45,40.26,6.92,40.28,"[1.02, 2.5, 3.97, 5.45, 6.92, 8.4]","[612.6, 672.1108, 731.2489, 790.8041000000001, 849.9863, 909.6007000000001]"
230294_1,3999,230294,ROCK ISLAND 2 3,1,Closed,3.68,0.15,1.05,8.3,YES,5,9.78,0.0025,6.0,3.367,0,YES,230294,NG (Natural Gas),1.04,-2.61,4.22,YES,8.3,Piecewise Linear,59938_NaturalGasInternalCombustionEngine_UNIT4,59938,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.45,1.05,38.97,2.5,39.0,3.95,39.02,5.4,39.05,6.85,39.07,"[1.05, 2.5, 3.95, 5.4, 6.85, 8.3]","[612.45, 668.9565, 725.5065, 782.0855, 838.708, 895.3595]"
200170_1,3289,200170,EDINBURG 15 4,1,Open,0.0,0.0,82.48,240.0,YES,5,7.16,0.0002,4.5,3.283,0,YES,200170,NG (Natural Gas),1.04,-60.21,122.16,YES,240.0,Piecewise Linear,55123_NaturalGasFiredCombinedCycle_STG,55123,Natural Gas Fired Combined Cycle,1.6698,4,16,12H,U240,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,960.0,82.48,28.15,113.98,28.19,145.49,28.23,176.99,28.27,208.5,28.31,"[82.48, 113.98, 145.49, 176.99, 208.5, 240.0]","[960.0, 1846.725, 2734.9919, 3624.2369, 4515.0246, 5406.7896]"
190203_1,3135,190203,CHILLICOTHE 2 2,1,Open,0.0,0.0,42.92,99.4,YES,5,3.58,0.001,0.0,1.0,0,YES,190203,WND (Wind),1.04,-34.1,37.06,YES,99.4,Piecewise Linear,61970_OnshoreWindTurbine_BSII,61970,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.92,3.68,54.22,3.7,65.51,3.72,76.81,3.75,88.1,3.77,"[42.92, 54.22, 65.51, 76.81, 88.1, 99.4]","[0.0, 41.58399999999999, 83.35700000000001, 125.393, 167.73049999999998, 210.3315]"
111264_1,844,111264,GALENA PARK 19 2,1,Open,0.0,0.0,9.49,35.0,YES,5,5.46,0.0025,4.0,2.932,0,YES,111264,NG (Natural Gas),1.04,-9.49,17.81,YES,35.0,Piecewise Linear,50229_NaturalGasSteamTurbine_TG2,50229,Natural Gas Steam Turbine,0.18899999999999997,8,64,OVER,U35,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,652.5,9.49,20.17,14.59,20.25,19.69,20.32,24.8,20.4,29.9,20.47,"[9.49, 14.59, 19.69, 24.8, 29.9, 35.0]","[652.5, 755.367, 858.642, 962.4772, 1066.5172, 1170.9142]"
140331_1,1814,140331,BASTROP 5 3,1,Open,0.0,0.0,141.54,335.0,YES,5,9.96,0.0024,4.0,2.9330000000000003,0,YES,140329,NG (Natural Gas),1.0390000000000001,-97.98,170.52,YES,335.0,Piecewise Linear,3601_NaturalGasSteamTurbine_3,3601,Natural Gas Steam Turbine,1.8359999999999999,8,64,12H,U335,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,1102.5,141.54,35.48,180.23,36.03,218.92,36.57,257.62,37.12,296.31,37.66,"[141.54, 180.23, 218.92, 257.62, 296.31, 335.0]","[1102.5, 2475.2212, 3869.2219, 5284.4809000000005, 6720.653700000001, 8177.7191]"
190187_1,3129,190187,ODELL 2 2,1,Open,0.0,0.0,14.48,30.0,YES,5,8.0,0.001,0.0,7.5,0,YES,190187,MWH (Electricity use for Energy Storage),1.04,-9.49,11.2,YES,30.0,Piecewise Linear,60690_Batteries_WBSS,60690,Batteries,0.0,1,1,10M,Batteries,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,14.48,60.24,17.58,60.29,20.69,60.33,23.79,60.38,26.9,60.43,"[14.48, 17.58, 20.69, 23.79, 26.9, 30.0]","[0.0, 186.7439999999999, 374.24590000000006, 561.2688999999999, 749.0506999999999, 936.3837]"
111262_1,843,111262,TEXAS CITY 6 2,1,Open,0.0,0.0,14.26,38.0,YES,5,9.19,0.001,3.0,5.0,0,YES,111262,PUR (Purchased Steam),1.04,-12.05,13.04,YES,38.0,Piecewise Linear,50153_AllOther_STG,50153,All Other,0.0,1,1,12H,U38,12.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,14.26,49.14,19.01,49.18,23.76,49.23,28.5,49.28,33.25,49.33,"[14.26, 19.01, 23.76, 28.5, 33.25, 38.0]","[0.0, 233.41500000000008, 467.0200000000001, 700.3702000000001, 934.4502000000001, 1168.7677]"
190174_1,3125,190174,FLOYDADA 1 2,1,Open,0.0,0.0,12.83,50.4,YES,5,5.3,0.001,0.0,1.0,0,YES,190174,WND (Wind),1.04,-16.13,22.27,YES,50.4,Piecewise Linear,60210_OnshoreWindTurbine_CPWF,60210,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83,5.33,20.34,5.34,27.86,5.36,35.37,5.37,42.89,5.39,"[12.83, 20.34, 27.86, 35.37, 42.89, 50.4]","[0.0, 40.0283, 80.1851, 120.4387, 160.8211, 201.29999999999998]"
111212_1,831,111212,THOMPSONS 6 6,1,Open,0.0,0.0,1.49,13.0,YES,5,8.38,0.0008,5.0,3.487,0,YES,111212,NG (Natural Gas),1.04,-3.76,6.62,YES,13.0,Piecewise Linear,3470_NaturalGasFiredCombustionTurbine_GT1,3470,Natural Gas Fired Combustion Turbine,2.6,1,1,1H,U13,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,619.5,1.49,34.24,3.79,34.25,6.09,34.26,8.4,34.28,10.7,34.29,"[1.49, 3.79, 6.09, 8.4, 10.7, 13.0]","[619.5, 698.252, 777.0269999999999, 856.1676, 935.0115999999999, 1013.8786]"
190126_1,3106,190126,ROTAN 2 2,1,Open,0.0,0.0,9.93,30.0,YES,5,3.77,0.002,0.0,1.0,0,YES,190126,WND (Wind),1.04,-9.02,11.66,YES,30.0,Piecewise Linear,58048_OnshoreWindTurbine_1,58048,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93,3.82,13.94,3.84,17.96,3.85,21.97,3.87,25.99,3.89,"[9.93, 13.94, 17.96, 21.97, 25.99, 30.0]","[0.0, 15.3182, 30.755000000000003, 46.19349999999999, 61.750899999999994, 77.3498]"
111211_1,831,111211,THOMPSONS 6 5,1,Open,0.0,0.0,183.07,577.0,YES,5,9.16,0.0016,3.0,1.7,0,YES,111207,SUB (Subbituminous Coal),1.04,-194.27,268.88,YES,577.0,Piecewise Linear,3470_ConventionalSteamCoal_7,3470,Conventional Steam Coal,1.5002,24,288,OVER,U577,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1326.81,183.07,19.79,261.86,20.22,340.64,20.65,419.43,21.08,498.21,21.5,"[183.07, 261.86, 340.64, 419.43, 498.21, 577.0]","[1326.81, 2886.0641000000005, 4478.9956999999995, 6106.0091999999995, 7766.691599999998, 9460.676599999999]"
190116_1,3102,190116,DOUGHERTY 1 2,1,Open,0.0,0.0,21.29,57.0,YES,5,2.74,0.001,0.0,1.0,0,YES,190116,WND (Wind),1.04,-18.59,27.93,YES,57.0,Piecewise Linear,56673_OnshoreWindTurbine_WEC,56673,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.29,2.79,28.43,2.8,35.57,2.82,42.72,2.83,49.86,2.85,"[21.29, 28.43, 35.57, 42.72, 49.86, 57.0]","[0.0, 19.9206, 39.9126, 60.075599999999994, 80.2818, 100.63080000000001]"
190111_1,3100,190111,FLUVANNA 2 2,1,Open,0.0,0.0,26.37,84.0,YES,5,4.22,0.001,0.0,1.0,0,YES,190111,WND (Wind),1.04,-21.38,26.11,YES,84.0,Piecewise Linear,56457_OnshoreWindTurbine_1,56457,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.37,4.29,37.9,4.31,49.42,4.34,60.95,4.36,72.47,4.38,"[26.37, 37.9, 49.42, 60.95, 72.47, 84.0]","[0.0, 49.46369999999999, 99.1149, 149.1551, 199.3823, 249.88369999999998]"
190109_1,3099,190109,SNYDER 1 3,1,Open,0.0,0.0,8.0,16.0,YES,5,7.68,0.0021,4.5,3.167,0,YES,190109,NG (Natural Gas),1.04,-5.21,8.14,YES,16.0,Piecewise Linear,56233_NaturalGasFiredCombinedCycle_STG,56233,Natural Gas Fired Combined Cycle,0.1056,4,16,1H,U16,1.0,0.5,0.25,7215.1,4536.1,3196.6,0.0,624.0,8.0,28.95,9.6,28.97,11.2,28.99,12.8,29.01,14.4,29.03,"[8.0, 9.6, 11.2, 12.8, 14.4, 16.0]","[624.0, 670.3199999999999, 716.6719999999999, 763.0559999999999, 809.4719999999999, 855.9199999999998]"
