,UID,From Bus,From Name,To Bus,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
8543,A8544,200167,EDINBURG_15_1,200170,EDINBURG_15_4,1,Closed,Transformer,YES,0.00031,0.01994,0.0,506.400013,506.400013,506.400013
8544,A8545,240226,MARYNEAL_2_1,240228,MARYNEAL_2_3,1,Closed,Transformer,YES,0.00043,0.02827,0.0,506.500006,506.500006,506.500006
8545,A8546,130354,BARDWELL_2_1,130355,BARDWELL_2_2,1,Closed,Transformer,YES,0.0005200000000000001,0.021840000000000002,0.0,507.80000700000005,507.80000700000005,507.80000700000005
8546,A8547,120466,CHRISTINE_4_1,120467,CHRISTINE_4_2,11,Closed,Transformer,YES,0.0,0.01,0.0,508.30001799999997,508.30001799999997,508.30001799999997
8547,A8548,120466,CHRISTINE_4_1,120467,CHRISTINE_4_2,1,Closed,Transformer,YES,0.00091,0.028030000000000003,0.0,508.30001799999997,508.30001799999997,508.30001799999997
8548,A8549,160289,CORPUS_CHRISTI_33_1,160291,CORPUS_CHRISTI_33_3,1,Closed,Transformer,YES,0.00028,0.018369999999999997,0.0,508.79998200000006,508.79998200000006,508.79998200000006
8549,A8550,270154,SAN_MARCOS_2_2,270153,SAN_MARCOS_2_1,2,Closed,Transformer,YES,0.00039,0.02027,0.0,510.400009,510.400009,510.400009
8550,A8551,270154,SAN_MARCOS_2_2,270153,SAN_MARCOS_2_1,1,Closed,Transformer,YES,0.00039,0.02027,0.0,510.400009,510.400009,510.400009
8551,A8552,110586,KATY_81_2,110585,KATY_81_1,2,Closed,Transformer,YES,0.00063,0.03796,0.0,510.79998,510.79998,510.79998
8552,A8553,110586,KATY_81_2,110585,KATY_81_1,1,Closed,Transformer,YES,0.00063,0.03796,0.0,510.79998,510.79998,510.79998
8553,A8554,111294,TEXAS_CITY_8_2,111293,TEXAS_CITY_8_1,2,Closed,Transformer,YES,0.00029,0.02315,0.0,510.900021,510.900021,510.900021
8554,A8555,111294,TEXAS_CITY_8_2,111293,TEXAS_CITY_8_1,1,Closed,Transformer,YES,0.00029,0.02315,0.0,510.900021,510.900021,510.900021
8555,A8556,180129,MIRANDO_CITY_7_1,180131,MIRANDO_CITY_7_3,1,Closed,Transformer,YES,0.00025,0.0193,0.0,510.900021,510.900021,510.900021
8556,A8557,240299,WEINERT_3_1,240301,WEINERT_3_3,1,Closed,Transformer,YES,0.00045,0.01996,0.0,511.39998399999996,511.39998399999996,511.39998399999996
8557,A8558,220248,KERMIT_2_1,220250,KERMIT_2_3,1,Closed,Transformer,YES,0.00044,0.02955,0.0,511.70000999999996,511.70000999999996,511.70000999999996
8558,A8559,200175,PENITAS_2_1,200179,PENITAS_2_5,1,Closed,Transformer,YES,0.00032,0.020040000000000002,0.0,512.099981,512.099981,512.099981
8559,A8560,190191,SNYDER_2_1,190193,SNYDER_2_3,1,Closed,Transformer,YES,0.00033,0.02179,0.0,512.3000139999999,512.3000139999999,512.3000139999999
8560,A8561,240276,HERMLEIGH_4_1,240278,HERMLEIGH_4_3,1,Closed,Transformer,YES,0.0004,0.02224,0.0,513.399982,513.399982,513.399982
8561,A8562,260206,VENUS_3_1,260211,VENUS_3_6,1,Closed,Transformer,YES,0.00033999999999999997,0.02512,0.0,513.600016,513.600016,513.600016
8562,A8563,260206,VENUS_3_1,260210,VENUS_3_5,1,Closed,Transformer,YES,0.00041,0.02943,0.0,513.700008,513.700008,513.700008
8563,A8564,210172,KILLEEN_3_2,210171,KILLEEN_3_1,2,Closed,Transformer,YES,0.00033999999999999997,0.02257,0.0,514.699984,514.699984,514.699984
8564,A8565,210172,KILLEEN_3_2,210171,KILLEEN_3_1,1,Closed,Transformer,YES,0.00033999999999999997,0.02257,0.0,514.699984,514.699984,514.699984
8565,A8566,150450,WICHITA_FALLS_11_2,150449,WICHITA_FALLS_11_1,2,Closed,Transformer,YES,0.00045,0.02847,0.0,514.900017,514.900017,514.900017
8566,A8567,150450,WICHITA_FALLS_11_2,150449,WICHITA_FALLS_11_1,1,Closed,Transformer,YES,0.00045,0.02847,0.0,514.900017,514.900017,514.900017
8567,A8568,260206,VENUS_3_1,260209,VENUS_3_4,1,Closed,Transformer,YES,0.00023999999999999998,0.013940000000000001,0.0,515.600014,515.600014,515.600014
8568,A8569,260206,VENUS_3_1,260208,VENUS_3_3,1,Closed,Transformer,YES,0.00055,0.02852,0.0,515.7000059999999,515.7000059999999,515.7000059999999
8569,A8570,150498,OLNEY_2_2,150497,OLNEY_2_1,2,Closed,Transformer,YES,0.00053,0.02878,0.0,516.300011,516.300011,516.300011
8570,A8571,150498,OLNEY_2_2,150497,OLNEY_2_1,1,Closed,Transformer,YES,0.00053,0.02878,0.0,516.300011,516.300011,516.300011
8571,A8572,111207,THOMPSONS_6_1,111213,THOMPSONS_6_7,1,Closed,Transformer,YES,0.00037,0.022000000000000002,0.0,518.200016,518.200016,518.200016
8572,A8573,111332,BAYTOWN_13_1,111333,BAYTOWN_13_2,1,Closed,Transformer,YES,0.00036,0.01926,0.0,518.599987,518.599987,518.599987
8573,A8574,260206,VENUS_3_1,260212,VENUS_3_7,1,Closed,Transformer,YES,0.00044,0.02621,0.0,518.599987,518.599987,518.599987
8574,A8575,150475,RAINBOW_4_1,150476,RAINBOW_4_2,1,Closed,Transformer,YES,0.0005200000000000001,0.027339999999999996,0.0,518.80002,518.80002,518.80002
8575,A8576,111346,DEER_PARK_14_1,111347,DEER_PARK_14_2,1,Closed,Transformer,YES,0.00045,0.03108,0.0,519.700003,519.700003,519.700003
8576,A8577,150501,WINDTHORST_2_2,150500,WINDTHORST_2_1,2,Closed,Transformer,YES,0.00088,0.04408,0.0,519.899988,519.899988,519.899988
8577,A8578,150501,WINDTHORST_2_2,150500,WINDTHORST_2_1,1,Closed,Transformer,YES,0.00088,0.04408,0.0,519.899988,519.899988,519.899988
8578,A8579,160261,ARMSTRONG_2_1,160263,ARMSTRONG_2_3,1,Closed,Transformer,YES,0.00047000000000000004,0.02793,0.0,521.400023,521.400023,521.400023
8579,A8580,170513,TERRELL_9_2,170512,TERRELL_9_1,2,Closed,Transformer,YES,0.00059,0.02925,0.0,521.999979,521.999979,521.999979
8580,A8581,170513,TERRELL_9_2,170512,TERRELL_9_1,1,Closed,Transformer,YES,0.00059,0.02925,0.0,521.999979,521.999979,521.999979
8581,A8582,150480,PERRIN_2_2,150479,PERRIN_2_1,2,Closed,Transformer,YES,0.00029,0.02086,0.0,522.900009,522.900009,522.900009
8582,A8583,150480,PERRIN_2_2,150479,PERRIN_2_1,1,Closed,Transformer,YES,0.00029,0.02086,0.0,522.900009,522.900009,522.900009
8583,A8584,210276,TEMPLE_5_2,210275,TEMPLE_5_1,2,Closed,Transformer,YES,0.00047000000000000004,0.026019999999999998,0.0,524.100018,524.100018,524.100018
8584,A8585,210276,TEMPLE_5_2,210275,TEMPLE_5_1,1,Closed,Transformer,YES,0.00047000000000000004,0.026019999999999998,0.0,524.100018,524.100018,524.100018
8585,A8586,130330,ENNIS_6_2,130329,ENNIS_6_1,2,Closed,Transformer,YES,0.00055,0.03415,0.0,524.3000030000001,524.3000030000001,524.3000030000001
8586,A8587,130330,ENNIS_6_2,130329,ENNIS_6_1,1,Closed,Transformer,YES,0.00055,0.03415,0.0,524.3000030000001,524.3000030000001,524.3000030000001
8587,A8588,140373,WEST_POINT_3_2,140372,WEST_POINT_3_1,2,Closed,Transformer,YES,0.0002,0.01324,0.0,524.399996,524.399996,524.399996
8588,A8589,140373,WEST_POINT_3_2,140372,WEST_POINT_3_1,1,Closed,Transformer,YES,0.0002,0.01324,0.0,524.399996,524.399996,524.399996
8589,A8590,260206,VENUS_3_1,260213,VENUS_3_8,1,Closed,Transformer,YES,0.00029,0.02311,0.0,525.299978,525.299978,525.299978
8590,A8591,260207,VENUS_3_2,260206,VENUS_3_1,2,Closed,Transformer,YES,0.00049,0.029089999999999998,0.0,526.599979,526.599979,526.599979
8591,A8592,260207,VENUS_3_2,260206,VENUS_3_1,1,Closed,Transformer,YES,0.00049,0.029089999999999998,0.0,526.599979,526.599979,526.599979
8592,A8593,210324,WHITNEY_4_2,210323,WHITNEY_4_1,2,Closed,Transformer,YES,0.00058,0.027569999999999997,0.0,526.999998,526.999998,526.999998
8593,A8594,210324,WHITNEY_4_2,210323,WHITNEY_4_1,1,Closed,Transformer,YES,0.00058,0.027569999999999997,0.0,526.999998,526.999998,526.999998
8594,A8595,120416,UNIVERSAL_CITY_13_2,120415,UNIVERSAL_CITY_13_1,2,Closed,Transformer,YES,0.00037,0.029410000000000002,0.0,530.499983,530.499983,530.499983
8595,A8596,120416,UNIVERSAL_CITY_13_2,120415,UNIVERSAL_CITY_13_1,1,Closed,Transformer,YES,0.00037,0.029410000000000002,0.0,530.499983,530.499983,530.499983
8596,A8597,150479,PERRIN_2_1,150482,PERRIN_2_4,1,Closed,Transformer,YES,0.00033,0.02607,0.0,531.099987,531.099987,531.099987
8597,A8598,150479,PERRIN_2_1,150481,PERRIN_2_3,1,Closed,Transformer,YES,0.00027,0.018080000000000002,0.0,531.19998,531.19998,531.19998
8598,A8599,110418,CHANNELVIEW_5_2,110417,CHANNELVIEW_5_1,2,Closed,Transformer,YES,0.00065,0.03197,0.0,531.8999769999999,531.8999769999999,531.8999769999999
8599,A8600,110418,CHANNELVIEW_5_2,110417,CHANNELVIEW_5_1,1,Closed,Transformer,YES,0.00065,0.03197,0.0,531.8999769999999,531.8999769999999,531.8999769999999
8600,A8601,110884,FRESNO_2_2,110883,FRESNO_2_1,2,Closed,Transformer,YES,0.0009400000000000001,0.03975,0.0,533.300018,533.300018,533.300018
8601,A8602,110884,FRESNO_2_2,110883,FRESNO_2_1,1,Closed,Transformer,YES,0.0009400000000000001,0.03975,0.0,533.300018,533.300018,533.300018
8602,A8603,240220,WINGATE_3_1,240221,WINGATE_3_2,1,Closed,Transformer,YES,0.00041,0.0284,0.0,534.0000150000001,534.0000150000001,534.0000150000001
8603,A8604,170562,SHERMAN_5_1,170563,SHERMAN_5_2,1,Closed,Transformer,YES,0.00045999999999999996,0.025639999999999996,0.0,534.0000150000001,534.0000150000001,534.0000150000001
8604,A8605,170219,FRISCO_5_2,170218,FRISCO_5_1,2,Closed,Transformer,YES,0.00061,0.03578,0.0,535.099983,535.099983,535.099983
8605,A8606,170219,FRISCO_5_2,170218,FRISCO_5_1,1,Closed,Transformer,YES,0.00061,0.03578,0.0,535.099983,535.099983,535.099983
8606,A8607,120149,BOERNE_5_2,120148,BOERNE_5_1,2,Closed,Transformer,YES,0.00022999999999999998,0.014580000000000001,0.0,536.299992,536.299992,536.299992
8607,A8608,120149,BOERNE_5_2,120148,BOERNE_5_1,1,Closed,Transformer,YES,0.00022999999999999998,0.014580000000000001,0.0,536.299992,536.299992,536.299992
8608,A8609,190163,UMBARGER_4_1,190165,UMBARGER_4_3,1,Closed,Transformer,YES,0.00039,0.02516,0.0,537.099981,537.099981,537.099981
8609,A8610,240318,OZONA_4_1,240320,OZONA_4_3,1,Closed,Transformer,YES,0.00032,0.024880000000000003,0.0,537.3000139999999,537.3000139999999,537.3000139999999
8610,A8611,240302,BARNHART_1_1,240304,BARNHART_1_3,1,Closed,Transformer,YES,0.00032,0.02125,0.0,538.2999900000001,538.2999900000001,538.2999900000001
8611,A8612,190170,LOCKNEY_4_1,190172,LOCKNEY_4_3,1,Closed,Transformer,YES,0.00015,0.01012,0.0,538.500023,538.500023,538.500023
8612,A8613,180138,BRUNI_3_1,180140,BRUNI_3_3,1,Closed,Transformer,YES,0.00037,0.025269999999999997,0.0,540.1999950000001,540.1999950000001,540.1999950000001
8613,A8614,160203,CORPUS_CHRISTI_28_1,160208,CORPUS_CHRISTI_28_6,1,Closed,Transformer,YES,0.0005099999999999999,0.02922,0.0,541.499996,541.499996,541.499996
8614,A8615,240315,BARNHART_2_1,240317,BARNHART_2_3,1,Closed,Transformer,YES,0.00059,0.0296,0.0,541.800022,541.800022,541.800022
8615,A8616,110944,ROSENBERG_4_2,110943,ROSENBERG_4_1,2,Closed,Transformer,YES,0.00039,0.022340000000000002,0.0,542.5000190000001,542.5000190000001,542.5000190000001
8616,A8617,110944,ROSENBERG_4_2,110943,ROSENBERG_4_1,1,Closed,Transformer,YES,0.00039,0.022340000000000002,0.0,542.5000190000001,542.5000190000001,542.5000190000001
8617,A8618,160299,MATHIS_4_1,160301,MATHIS_4_3,1,Closed,Transformer,YES,0.00023999999999999998,0.015609999999999999,0.0,545.200014,545.200014,545.200014
8618,A8619,210335,TEMPLE_7_1,210337,TEMPLE_7_3,1,Closed,Transformer,YES,0.00039,0.023469999999999998,0.0,545.300007,545.300007,545.300007
8619,A8620,210335,TEMPLE_7_1,210336,TEMPLE_7_2,1,Closed,Transformer,YES,0.00028,0.01841,0.0,545.499992,545.499992,545.499992
8620,A8621,160203,CORPUS_CHRISTI_28_1,160205,CORPUS_CHRISTI_28_3,1,Closed,Transformer,YES,0.0005,0.02769,0.0,546.600008,546.600008,546.600008
8621,A8622,170521,LAVON_5_2,170520,LAVON_5_1,2,Closed,Transformer,YES,0.0003,0.02325,0.0,547.700024,547.700024,547.700024
8622,A8623,170521,LAVON_5_2,170520,LAVON_5_1,1,Closed,Transformer,YES,0.0003,0.02325,0.0,547.700024,547.700024,547.700024
8623,A8624,160188,CORPUS_CHRISTI_27_1,160189,CORPUS_CHRISTI_27_2,1,Closed,Transformer,YES,0.00036,0.01968,0.0,548.199987,548.199987,548.199987
8624,A8625,230258,DONIE_3_2,230257,DONIE_3_1,1,Closed,Transformer,YES,0.00037,0.02567,0.0,550.0,550.0,550.0
8625,A8626,111236,LIVERPOOL_5_2,111235,LIVERPOOL_5_1,2,Closed,Transformer,YES,0.00041,0.0276,0.0,550.0,500.899982,500.899982
8626,A8627,111236,LIVERPOOL_5_2,111235,LIVERPOOL_5_1,1,Closed,Transformer,YES,0.00041,0.0276,0.0,550.0,500.899982,500.899982
8627,A8628,110484,CLUTE_1_1,111328,CLUTE_6_1,1,Closed,Line,NO,0.0013599999999999999,0.00865,0.00598,550.0,291.10000099999996,291.10000099999996
8628,A8629,130106,LANCASTER_1_1,130104,DALLAS_19_1,4,Closed,Line,NO,0.00067,0.00425,0.032010000000000004,550.0,550.0,550.0
8629,A8630,130106,LANCASTER_1_1,130104,DALLAS_19_1,3,Closed,Line,NO,0.00067,0.00425,0.032010000000000004,550.0,550.0,550.0
8630,A8631,130106,LANCASTER_1_1,130104,DALLAS_19_1,2,Closed,Line,NO,0.00067,0.00425,0.032010000000000004,550.0,550.0,550.0
8631,A8632,130106,LANCASTER_1_1,130104,DALLAS_19_1,1,Closed,Line,NO,0.00067,0.00425,0.032010000000000004,550.0,550.0,550.0
8632,A8633,140303,MANOR_7_1,140309,MANOR_7_7,1,Closed,Transformer,YES,0.0004,0.0261,0.0,550.5000110000001,550.5000110000001,550.5000110000001
8633,A8634,270206,SEGUIN_10_1,270207,SEGUIN_10_2,1,Closed,Transformer,YES,0.00037,0.022969999999999997,0.0,551.399994,551.399994,551.399994
8634,A8635,150521,RAINBOW_5_1,150524,RAINBOW_5_4,1,Closed,Transformer,YES,0.00035,0.0204,0.0,552.400017,552.400017,552.400017
8635,A8636,150521,RAINBOW_5_1,150525,RAINBOW_5_5,1,Closed,Transformer,YES,0.00045999999999999996,0.01876,0.0,553.000021,553.000021,553.000021
8636,A8637,111389,WHARTON_4_1,111391,WHARTON_4_3,1,Closed,Transformer,YES,0.0005,0.03209,0.0,553.2999990000001,553.2999990000001,553.2999990000001
8637,A8638,140329,BASTROP_5_1,140331,BASTROP_5_3,1,Closed,Transformer,YES,0.00031,0.018969999999999997,0.0,553.399992,553.399992,553.399992
8638,A8639,120352,BULVERDE_6_2,120351,BULVERDE_6_1,2,Closed,Transformer,YES,0.00022,0.01456,0.0,553.700018,553.700018,553.700018
8639,A8640,120352,BULVERDE_6_2,120351,BULVERDE_6_1,1,Closed,Transformer,YES,0.00022,0.01456,0.0,553.700018,553.700018,553.700018
8640,A8641,210145,HEWITT_3_2,210144,HEWITT_3_1,2,Closed,Transformer,YES,0.0004,0.02298,0.0,554.799986,554.799986,554.799986
8641,A8642,210145,HEWITT_3_2,210144,HEWITT_3_1,1,Closed,Transformer,YES,0.0004,0.02298,0.0,554.799986,554.799986,554.799986
8642,A8643,111389,WHARTON_4_1,111392,WHARTON_4_4,1,Closed,Transformer,YES,0.00033,0.02178,0.0,555.200005,555.200005,555.200005
8643,A8644,190194,CROWELL_2_1,190196,CROWELL_2_3,1,Closed,Transformer,YES,0.00035,0.02053,0.0,556.099987,556.099987,556.099987
8644,A8645,150426,GRAHAM_3_1,150428,GRAHAM_3_3,1,Closed,Transformer,YES,0.00036,0.023030000000000002,0.0,558.300018,558.300018,558.300018
8645,A8646,170517,SUNNYVALE_6_1,170519,SUNNYVALE_6_3,1,Closed,Transformer,YES,0.00035,0.02274,0.0,559.2999940000001,559.2999940000001,559.2999940000001
8646,A8647,230283,SHIRO_3_1,230284,SHIRO_3_2,1,Closed,Transformer,YES,0.00033,0.018430000000000002,0.0,560.300016,560.300016,560.300016
8647,A8648,150430,KENNEDALE_8_1,150433,KENNEDALE_8_4,1,Closed,Transformer,YES,0.00035,0.0219,0.0,560.400009,560.400009,560.400009
8648,A8649,250361,LONG_BRANCH_3_1,250362,LONG_BRANCH_3_2,1,Closed,Transformer,YES,0.00032,0.02046,0.0,563.0000110000001,563.0000110000001,563.0000110000001
8649,A8650,140303,MANOR_7_1,140308,MANOR_7_6,1,Closed,Transformer,YES,0.00028,0.01841,0.0,563.100004,563.100004,563.100004
8650,A8651,130357,FORNEY_3_1,130360,FORNEY_3_4,1,Closed,Transformer,YES,0.0002,0.011090000000000001,0.0,563.2999900000001,563.2999900000001,563.2999900000001
8651,A8652,130357,FORNEY_3_1,130359,FORNEY_3_3,1,Closed,Transformer,YES,0.00021,0.01239,0.0,563.800001,563.800001,563.800001
8652,A8653,120437,ADKINS_6_1,120439,ADKINS_6_3,1,Closed,Transformer,YES,0.00033999999999999997,0.02332,0.0,563.899994,563.899994,563.899994
8653,A8654,120440,ELMENDORF_11_1,120444,ELMENDORF_11_5,1,Closed,Transformer,YES,0.00037999999999999997,0.024,0.0,567.5000190000001,567.5000190000001,567.5000190000001
8654,A8655,120462,ADKINS_7_1,120464,ADKINS_7_3,1,Closed,Transformer,YES,0.00041,0.02203,0.0,571.5000150000001,571.5000150000001,571.5000150000001
8655,A8656,120462,ADKINS_7_1,120463,ADKINS_7_2,1,Closed,Transformer,YES,0.00026000000000000003,0.019030000000000002,0.0,572.3000049999999,572.3000049999999,572.3000049999999
8656,A8657,120437,ADKINS_6_1,120438,ADKINS_6_2,1,Closed,Transformer,YES,0.00045999999999999996,0.027260000000000003,0.0,573.099995,573.099995,573.099995
8657,A8658,230263,FAYETTEVILLE_2_1,230266,FAYETTEVILLE_2_4,1,Closed,Transformer,YES,0.00042,0.02628,0.0,574.9000070000001,574.9000070000001,574.9000070000001
8658,A8659,150430,KENNEDALE_8_1,150432,KENNEDALE_8_3,1,Closed,Transformer,YES,0.00029,0.016630000000000002,0.0,575.6999969999999,575.6999969999999,575.6999969999999
8659,A8660,150430,KENNEDALE_8_1,150431,KENNEDALE_8_2,1,Closed,Transformer,YES,0.00033,0.021,0.0,575.7999900000001,575.7999900000001,575.7999900000001
8660,A8661,270180,NEW_BRAUNFELS_12_2,270179,NEW_BRAUNFELS_12_1,2,Closed,Transformer,YES,0.00037999999999999997,0.01838,0.0,580.0000190000001,552.799988,552.799988
8661,A8662,270180,NEW_BRAUNFELS_12_2,270179,NEW_BRAUNFELS_12_1,1,Closed,Transformer,YES,0.00037999999999999997,0.01838,0.0,580.0000190000001,552.799988,552.799988
8662,A8663,150521,RAINBOW_5_1,150523,RAINBOW_5_3,1,Closed,Transformer,YES,0.00036,0.02135,0.0,595.800018,595.800018,595.800018
8663,A8664,111371,BAYTOWN_14_2,111370,BAYTOWN_14_1,2,Closed,Transformer,YES,0.00053,0.03255,0.0,600.0,534.6000190000001,534.6000190000001
8664,A8665,111371,BAYTOWN_14_2,111370,BAYTOWN_14_1,1,Closed,Transformer,YES,0.00053,0.03255,0.0,600.0,534.6000190000001,534.6000190000001
8665,A8666,111389,WHARTON_4_1,111390,WHARTON_4_2,1,Closed,Transformer,YES,0.00045,0.024059999999999998,0.0,614.20002,614.20002,614.20002
8666,A8667,260186,HILLSBORO_2_2,260185,HILLSBORO_2_1,2,Closed,Transformer,YES,0.00031,0.01986,0.0,621.199989,621.199989,621.199989
8667,A8668,260186,HILLSBORO_2_2,260185,HILLSBORO_2_1,1,Closed,Transformer,YES,0.00031,0.01986,0.0,621.199989,621.199989,621.199989
8668,A8669,250218,HENDERSON_6_2,250217,HENDERSON_6_1,2,Closed,Transformer,YES,0.00037,0.026330000000000003,0.0,621.5000150000001,621.5000150000001,621.5000150000001
8669,A8670,250218,HENDERSON_6_2,250217,HENDERSON_6_1,1,Closed,Transformer,YES,0.00037,0.026330000000000003,0.0,621.5000150000001,621.5000150000001,621.5000150000001
8670,A8671,140186,ROUND_ROCK_4_2,140185,ROUND_ROCK_4_1,2,Closed,Transformer,YES,0.00027,0.01651,0.0,650.0,650.0,650.0
8671,A8672,140186,ROUND_ROCK_4_2,140185,ROUND_ROCK_4_1,1,Closed,Transformer,YES,0.00027,0.01651,0.0,650.0,650.0,650.0
8672,A8673,110743,HUMBLE_9_2,110742,HUMBLE_9_1,2,Closed,Transformer,YES,0.00037,0.02055,0.0,650.0,650.0,650.0
8673,A8674,110743,HUMBLE_9_2,110742,HUMBLE_9_1,1,Closed,Transformer,YES,0.00037,0.02055,0.0,650.0,650.0,650.0
8674,A8675,250224,TYLER_13_2,250223,TYLER_13_1,2,Closed,Transformer,YES,0.00039,0.02128,0.0,650.0,650.0,650.0
8675,A8676,250224,TYLER_13_2,250223,TYLER_13_1,1,Closed,Transformer,YES,0.00039,0.02128,0.0,650.0,650.0,650.0
8676,A8677,250345,REKLAW_4_1,250347,REKLAW_4_3,1,Closed,Transformer,YES,0.00031,0.0207,0.0,652.6000019999999,652.6000019999999,652.6000019999999
8677,A8678,111338,THOMPSONS_7_2,111337,THOMPSONS_7_1,2,Closed,Transformer,YES,0.00039,0.02536,0.0,653.4999849999999,653.4999849999999,653.4999849999999
8678,A8679,111338,THOMPSONS_7_2,111337,THOMPSONS_7_1,1,Closed,Transformer,YES,0.00039,0.02536,0.0,653.4999849999999,653.4999849999999,653.4999849999999
8679,A8680,170517,SUNNYVALE_6_1,170518,SUNNYVALE_6_2,1,Closed,Transformer,YES,0.00047000000000000004,0.02358,0.0,679.899979,679.899979,679.899979
8680,A8681,140214,MANCHACA_7_2,140213,MANCHACA_7_1,2,Closed,Transformer,YES,0.00045999999999999996,0.02792,0.0,700.0,700.0,700.0
8681,A8682,140214,MANCHACA_7_2,140213,MANCHACA_7_1,1,Closed,Transformer,YES,0.00045999999999999996,0.02792,0.0,700.0,700.0,700.0
8682,A8683,111172,SUGAR_LAND_75_2,111171,SUGAR_LAND_75_1,2,Closed,Transformer,YES,0.0005200000000000001,0.03435,0.0,700.0,700.0,700.0
8683,A8684,111172,SUGAR_LAND_75_2,111171,SUGAR_LAND_75_1,1,Closed,Transformer,YES,0.0005200000000000001,0.03435,0.0,700.0,700.0,700.0
8684,A8685,111068,SPRING_32_2,111067,SPRING_32_1,2,Closed,Transformer,YES,0.00043,0.0264,0.0,700.0,700.0,700.0
8685,A8686,111068,SPRING_32_2,111067,SPRING_32_1,1,Closed,Transformer,YES,0.00043,0.0264,0.0,700.0,700.0,700.0
8686,A8687,120441,ELMENDORF_11_2,120440,ELMENDORF_11_1,2,Closed,Transformer,YES,0.00035,0.019219999999999998,0.0,700.0,700.0,700.0
8687,A8688,120441,ELMENDORF_11_2,120440,ELMENDORF_11_1,1,Closed,Transformer,YES,0.00035,0.019219999999999998,0.0,700.0,700.0,700.0
8688,A8689,150370,WEATHERFORD_4_2,150369,WEATHERFORD_4_1,2,Closed,Transformer,YES,0.00045,0.025330000000000002,0.0,700.0,700.0,700.0
8689,A8690,150370,WEATHERFORD_4_2,150369,WEATHERFORD_4_1,1,Closed,Transformer,YES,0.00045,0.025330000000000002,0.0,700.0,700.0,700.0
8690,A8691,170119,PROSPER_3_2,170118,PROSPER_3_1,2,Closed,Transformer,YES,0.00036,0.02392,0.0,719.000006,719.000006,719.000006
8691,A8692,170119,PROSPER_3_2,170118,PROSPER_3_1,1,Closed,Transformer,YES,0.00036,0.02392,0.0,719.000006,719.000006,719.000006
8692,A8693,150266,KELLER_6_2,150265,KELLER_6_1,2,Closed,Transformer,YES,0.00091,0.03444,0.0,721.7999940000001,721.7999940000001,721.7999940000001
8693,A8694,150266,KELLER_6_2,150265,KELLER_6_1,1,Closed,Transformer,YES,0.00091,0.03444,0.0,721.7999940000001,721.7999940000001,721.7999940000001
8694,A8695,120468,ADKINS_8_1,120470,ADKINS_8_3,1,Closed,Transformer,YES,0.00011,0.00689,0.0,728.000021,728.000021,728.000021
8695,A8696,111207,THOMPSONS_6_1,111212,THOMPSONS_6_6,1,Closed,Transformer,YES,0.00037999999999999997,0.02074,0.0,734.499979,734.499979,734.499979
8696,A8697,130350,DUNCANVILLE_14_1,130351,DUNCANVILLE_14_2,1,Closed,Transformer,YES,0.0003,0.0191,0.0,738.399982,738.399982,738.399982
8697,A8698,150461,JOSHUA_7_2,150460,JOSHUA_7_1,2,Closed,Transformer,YES,0.00025,0.018119999999999997,0.0,740.899992,740.899992,740.899992
