,Unnamed: 0,Unnamed: 0.1,Sub Num of Bus,Bus ID,Name of Bus,ID,Gen MW,Gen Mvar,PMin MW,PMax MW,Fuel Price $/MMBTU,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Part. Factor,BUS UID,SubNum,BusNum,GenID,GenMWMax,EIA-860 Plant Code,Plant Code,Generator ID,Unit Type,Minimum Load (MW),Energy Source 1,MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,GEN UID,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Non Fuel Start Cost $,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Output_pct_0,Output_pct_1,Output_pct_2,Output_pct_3,Unit Group,HR_avg_0,HR_incr_1,HR_incr_2,HR_incr_3
610,629,629,1253,120455,PEARSALL_6,1,4.85,0.09,2.2,8.4,3.363,120455,NG (Natural Gas),1.04,-2.57,4.28,8.4,1204551,1253,120455,1,8.4,3630,3630,9A,Natural Gas Internal Combustion Engine,4,NG,2.19,37.81001613,3.43,37.81999197,4.67,37.82996782,5.92,37.84002412,7.16,37.84999996,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_9A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.2607142857142857,0.652,0.8270000000000001,1.0,U8,11242.942649420162,20.09465134931599,20.09464483341228,20.09463900318707
611,630,630,4208,240280,ROSCOE_1,1,4.62,-2.63,1.5,9.9,10.2,240280,OTH (Other),1.04,-2.63,4.11,9.9,2402801,4208,240280,1,9.9,56984,56984,INABT,Batteries,0,MWH,1.48,86.65003805,3.16,86.68294069,4.85,86.71603917,6.53,86.7489418,8.22,86.78204029,0.16666666666666666,0.08333333333333333,0.041666666666666664,56984_Batteries_INABT,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1494949494949495,0.0,0.0,0.0,Batteries,0.0,0.0,0.0,0.0
612,631,631,1274,120524,LACKLAND_A_F_B_23,1,4.56,3.37,1.4,10.0,9.7,120524,OTH (Other),1.04,-3.09,3.37,10.0,1205241,1274,120524,1,10.0,62609,62609,BA1,Batteries,0,MWH,1.39,82.64204185,3.11,82.67598146,4.83,82.70992107,6.56,82.744058,8.28,82.77799761,0.16666666666666666,0.08333333333333333,0.041666666666666664,62609_Batteries_BA1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13899999999999998,0.0,0.0,0.0,Batteries,0.0,0.0,0.0,0.0
613,632,632,1253,120459,PEARSALL_6_,1,4.37,-2.32,1.7,8.4,3.364,120459,NG (Natural Gas),1.04,-2.32,4.28,8.4,1204591,1253,120459,1,8.4,3630,3630,17A,Natural Gas Internal Combustion Engine,4,NG,1.71,37.80997612,3.05,37.82701349,4.39,37.84405086,5.72,37.86096108,7.06,37.87799845,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_17A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.20357142857142854,0.652,0.8270000000000001,1.0,U8,11239.588620689656,31.748339462988692,31.748340721824217,31.748342413960014
614,633,633,1253,120458,PEARSALL_6_,2,4.0,-1.86,1.3,8.4,3.182,120458,NG (Natural Gas),1.04,-2.84,4.28,8.4,1204582,1253,120458,2,8.4,3630,3630,14A,Natural Gas Internal Combustion Engine,4,NG,1.34,36.08002837,2.75,36.09998588,4.16,36.11994338,5.58,36.14004243,6.99,36.15999994,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_14A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.15952380952380954,0.652,0.8270000000000001,1.0,U8,11338.789556882464,37.365109682152685,37.365117273896324,37.365117616369545
615,634,634,2865,170529,GREENVILLE_8,1,3.74,0.26,1.1,8.2,3.401,170529,NG (Natural Gas),1.04,-2.37,4.17,8.2,1705291,2865,170529,1,8.2,4195,4195,EP3,Natural Gas Internal Combustion Engine,4.2,NG,1.14,34.10002837,2.55,34.11998588,3.96,34.13994338,5.38,34.16004243,6.79,34.17999994,1.0,0.5,0.25,4195_NaturalGasInternalCombustionEngine_EP3,2.05,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.13902439024390245,0.652,0.8270000000000001,1.0,U8,10026.471146721551,34.126706052485225,34.126713148569785,34.12671325288963
616,635,635,1253,120461,PEARSALL_6_,1,3.68,-2.16,1.0,8.4,3.618,120461,NG (Natural Gas),1.04,-2.16,4.28,8.4,1204611,1253,120461,1,8.4,3630,3630,1A,Natural Gas Internal Combustion Engine,4,NG,1.02,40.20997564,2.5,40.22703392,3.97,40.24397695,5.45,40.26103523,6.92,40.27797826,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_1A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.12142857142857146,0.652,0.8270000000000001,1.0,U8,11113.86833609729,26.75988984595871,26.759898918109172,26.75989891810465
617,636,636,3999,230294,ROCK_ISLAND_2,1,3.68,0.15,1.1,8.3,3.367,230294,NG (Natural Gas),1.04,-2.61,4.22,8.3,2302941,3999,230294,1,8.3,59938,59938,UNIT4,Natural Gas Internal Combustion Engine,4.3,NG,1.05,38.972,2.5,38.997,3.95,39.022,5.4,39.047,6.85,39.072,0.16666666666666666,0.08333333333333333,0.041666666666666664,59938_NaturalGasInternalCombustionEngine_UNIT4,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.12650602409638553,0.652,0.8270000000000001,1.0,U8,11574.695574695575,42.501766639691866,42.501766639699284,42.501766639703156
618,637,637,3289,200170,EDINBURG_15,1,0.0,0.0,82.5,240.0,3.283,200170,NG (Natural Gas),1.04,-60.21,122.16,240.0,2001701,3289,200170,1,240.0,55123,55123,STG,Natural Gas Fired Combined Cycle,170,NG,82.48,28.15000254,113.98,28.18999619,145.49,28.23000254,176.99,28.26999619,208.5,28.31000254,12.0,6.0,3.0,55123_NaturalGasFiredCombinedCycle_STG,1.6698,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3436666666666667,0.652,0.8270000000000001,1.0,U240,8574.475339628389,92.8155758438948,92.81557656159363,92.81558064378645
619,638,638,3135,190203,CHILLICOTHE_2,1,0.0,0.0,42.9,99.4,1.0,190203,WND (Wind),1.04,-34.1,37.06,99.4,1902031,3135,190203,1,99.4,61970,61970,BSII,Onshore Wind Turbine,1,WND,42.92,3.677995751,54.22,3.701006021,65.51,3.723995927,76.81,3.747006197,88.1,3.769996103,0.0,0.0,0.0,61970_OnshoreWindTurbine_BSII,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4317907444668008,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
620,639,639,844,111264,GALENA_PARK_19,1,0.0,0.0,9.5,35.0,2.932,111264,NG (Natural Gas),1.04,-9.49,17.81,35.0,1112641,844,111264,1,35.0,50229,50229,TG2,Natural Gas Steam Turbine,8,NG,9.49,20.17202902,14.59,20.24698512,19.69,20.32194121,24.8,20.39704428,29.9,20.47200037,13.0,6.5,3.25,50229_NaturalGasSteamTurbine_TG2,0.189,8.0,64.0,0.0,1457.4,1122.5,452.8,0.27114285714285713,0.5,0.75,1.0,U35,6879.955327421557,175.4449464226005,175.4449414439696,175.44493151967617
621,640,640,1814,140331,BASTROP_5,1,0.0,0.0,141.5,335.0,2.9330000000000003,140329,NG (Natural Gas),1.039,-97.98,170.52,335.0,1403311,1814,140331,1,335.0,3601,3601,3,Natural Gas Steam Turbine,57,NG,141.54,35.48202812,180.23,36.02698589,218.92,36.57194366,257.62,37.11704228,296.31,37.66200005,12.0,6.0,3.0,3601_NaturalGasSteamTurbine_3,1.836,8.0,64.0,0.0,1457.4,1122.5,452.8,0.4225074626865672,0.5,0.75,1.0,U335,12097.520668257755,1608.7807589979873,1608.7807563124152,1608.7807584688635
622,641,641,3129,190187,ODELL_2,1,0.0,0.0,14.5,30.0,7.5,190187,MWH (Electricity use for Energy Storage),1.04,-9.49,11.2,30.0,1901871,3129,190187,1,30.0,60690,60690,WBSS,Batteries,0,MWH,14.48,60.24003095,17.58,60.28695493,20.69,60.33403027,23.79,60.38095425,26.9,60.4280296,0.16666666666666666,0.08333333333333333,0.041666666666666664,60690_Batteries_WBSS,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4826666666666667,0.0,0.0,0.0,Batteries,0.0,0.0,0.0,0.0
624,643,643,3125,190174,FLOYDADA_1,1,0.0,0.0,12.8,50.4,1.0,190174,WND (Wind),1.04,-16.13,22.27,50.4,1901741,3125,190174,1,50.4,60210,60210,CPWF,Onshore Wind Turbine,0,WND,12.83,5.328003195,20.34,5.342993613,27.86,5.358003992,35.37,5.37299441,42.89,5.388004789,0.0,0.0,0.0,60210_OnshoreWindTurbine_CPWF,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25456349206349205,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
625,644,644,831,111212,THOMPSONS_6,1,0.0,0.0,1.5,13.0,3.487,111212,NG (Natural Gas),1.04,-3.76,6.62,13.0,1112121,831,111212,1,13.0,3470,3470,GT1,Natural Gas Fired Combustion Turbine,3,NG,1.49,34.23800870000001,3.79,34.25099306,6.09,34.26397742,8.4,34.27701823,10.7,34.29000259,1.0,0.5,0.25,3470_NaturalGasFiredCombustionTurbine_GT1,2.6,1.0,1.0,0.0,1457.4,1122.5,452.8,0.11461538461538462,0.6,0.8,1.0,U13,9818.75787209636,21.046703517926094,21.04670376069407,21.046705153303265
626,645,645,3106,190126,ROTAN_2,1,0.0,0.0,9.9,30.0,1.0,190126,WND (Wind),1.04,-9.02,11.66,30.0,1901261,3106,190126,1,30.0,58048,58048,1,Onshore Wind Turbine,0,WND,9.93,3.820008973,13.94,3.83698755,17.96,3.854008468,21.97,3.870987046,25.99,3.888007964,0.0,0.0,0.0,58048_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
627,646,646,831,111211,THOMPSONS_6,1,0.0,0.0,183.1,577.0,1.7,111207,SUB (Subbituminous Coal),1.04,-194.27,268.88,577.0,1112111,831,111211,1,577.0,3470,3470,7,Conventional Steam Coal,175,SUB,183.07,19.79198908,261.86,20.22001627,340.64,20.64798913,419.43,21.07601632,498.21,21.50398919,13.0,6.5,3.25,3470_ConventionalSteamCoal_7,1.5002,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.3172790294627383,0.5,0.75,1.0,U577,11642.34651764706,1843.8566249110254,1843.8566246135958,1843.8566521063767
628,647,647,3102,190116,DOUGHERTY_1,1,0.0,0.0,21.3,57.0,1.0,190116,WND (Wind),1.04,-18.59,27.93,57.0,1901161,3102,190116,1,57.0,56673,56673,WEC,Onshore Wind Turbine,0,WND,21.29,2.788004482,28.43,2.8029980410000004,35.57,2.8179916,42.72,2.833006159,49.86,2.847999718,0.0,0.0,0.0,56673_OnshoreWindTurbine_WEC,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37350877192982457,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
629,648,648,3100,190111,FLUVANNA_2,1,0.0,0.0,26.4,84.0,1.0,190111,WND (Wind),1.04,-21.38,26.11,84.0,1901111,3100,190111,1,84.0,56457,56457,1,Onshore Wind Turbine,4.2,WND,26.37,4.289996183,37.9,4.313006074,49.42,4.335996009,60.95,4.3590059000000005,72.47,4.381995834,0.0,0.0,0.0,56457_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31392857142857145,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
630,649,649,3099,190109,SNYDER_1,1,0.0,0.0,8.0,16.0,3.167,190109,NG (Natural Gas),1.04,-5.21,8.14,16.0,1901091,3099,190109,1,16.0,56233,56233,STG,Natural Gas Fired Combined Cycle,4,NG,8.0,28.95,9.6,28.97,11.2,28.99,12.8,29.01,14.4,29.03,1.0,0.5,0.25,56233_NaturalGasFiredCombinedCycle_STG,0.1056,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.5,0.652,0.8270000000000001,1.0,U16,9141.143037574991,63.1512472371373,63.15124723713132,63.15124723713952
631,650,650,3099,190108,SNYDER_1,2,0.0,0.0,7.8,42.0,3.474,190108,NG (Natural Gas),1.04,-12.92,21.38,42.0,1901082,3099,190108,2,42.0,56233,56233,CT02,Natural Gas Fired Combined Cycle,12,NG,7.8,31.25800000000001,14.64,31.291,21.48,31.324,28.32,31.357,35.16,31.39,1.0,0.5,0.25,56233_NaturalGasFiredCombinedCycle_CT02,0.297,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.18571428571428567,0.652,0.8270000000000001,1.0,U42,8997.697179044333,58.328030785074304,58.32803078507175,58.32803078508709
632,651,651,3099,190108,SNYDER_1,1,0.0,0.0,11.8,42.0,3.608,190108,NG (Natural Gas),1.04,-12.07,21.38,42.0,1901081,3099,190108,1,42.0,56233,56233,CTG1,Natural Gas Fired Combined Cycle,12,NG,11.79,32.2500298,17.83,32.33998511,23.87,32.42994043,29.92,32.52004467,35.96,32.60999999,1.0,0.5,0.25,56233_NaturalGasFiredCombinedCycle_CTG1,0.297,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.2807142857142857,0.652,0.8270000000000001,1.0,U42,8938.478325942351,173.36947868810933,173.36948324001116,173.3694916374115
633,652,652,858,111335,BAYTOWN_13,1,0.0,0.0,77.3,175.0,3.049,111335,NG (Natural Gas),1.04,-56.3,89.07,175.0,1113351,858,111335,1,175.0,55327,55327,CTG2,Natural Gas Fired Combined Cycle,120,NG,77.27,22.87999386,96.82,22.94000921,116.36,22.99999386,135.91,23.06000921,155.45,23.11999386,12.0,6.0,3.0,55327_NaturalGasFiredCombinedCycle_CTG2,1.254,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4415428571428571,0.652,0.8270000000000001,1.0,U175,7504.097691046245,176.19606306938667,176.1960635784168,176.19606055712603
634,653,653,831,111210,THOMPSONS_6,1,0.0,0.0,224.3,610.0,1.7,111207,SUB (Subbituminous Coal),1.04,-206.12,284.26,610.0,1112101,831,111210,1,610.0,3470,3470,8,Conventional Steam Coal,175,SUB,224.35,20.93,301.48,21.717,378.61,22.504,455.74,23.291,532.87,24.07800000000001,13.0,6.5,3.25,3470_ConventionalSteamCoal_8,1.586,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.3677868852459016,0.5,0.75,1.0,U610,12311.764705882351,3661.274700467501,3661.2747004675184,3661.2747004675484
635,654,654,2986,180115,FALCON_HEIGHTS_1,1,0.0,0.0,2.6,10.0,1.0,180115,WAT (Water),1.04,-3.09,3.84,10.0,1801151,2986,180115,1,10.0,6410,6410,2,Conventional Hydroelectric,3,WAT,2.62,22.75798377,4.1,22.77303256,5.57,22.78797966,7.05,22.80302845,8.52,22.81797555,0.16666666666666666,0.08333333333333333,0.041666666666666664,6410_ConventionalHydroelectric_2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,U10,22757.98377,-0.0,,
636,655,655,2985,180112,LAREDO_31,1,0.0,0.0,42.0,87.3,3.22,180112,NG (Natural Gas),1.04,-27.28,44.44,87.3,1801121,2985,180112,1,87.3,3439,3439,5,Natural Gas Fired Combustion Turbine,35,NG,42.04,38.02002431,51.09,38.12998785,60.14,38.2399514,69.2,38.35003645,78.25,38.45999999,0.16666666666666666,0.08333333333333333,0.041666666666666664,3439_NaturalGasFiredCombustionTurbine_5,18.88,1.0,1.0,0.0,1457.4,1122.5,452.8,0.4815578465063001,0.6,0.8,1.0,U87,11807.460965838509,329.4264833366812,329.42649807830986,329.42647959919674
637,656,656,1570,130355,BARDWELL_2,1,0.0,0.0,39.1,245.1,3.141,130354,NG (Natural Gas),1.04,-79.75,124.76,245.1,1303551,1570,130355,1,245.1,55223,55223,GT1,Natural Gas Fired Combined Cycle,190,NG,39.1,27.708,80.3,27.993,121.5,28.278,162.7,28.563,203.9,28.84800000000001,12.0,6.0,3.0,55223_NaturalGasFiredCombinedCycle_GT1,1.76814,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.15952672378620972,0.652,0.8270000000000001,1.0,U245,8821.394460362942,539.7877430661811,539.7877430661904,539.7877430661924
639,658,658,839,111249,BAYTOWN_12,2,0.0,0.0,11.8,32.0,3.225,111249,NG (Natural Gas),1.04,-9.32,16.29,32.0,1112492,839,111249,2,32.0,10692,10692,GEN2,Natural Gas Fired Combustion Turbine,25,NG,11.82,22.27197722,15.86,22.3190352,19.89,22.3659767,23.93,22.41303469,27.96,22.45997619,12.0,6.0,3.0,10692_NaturalGasFiredCombustionTurbine_GEN2,7.0,1.0,1.0,0.0,1457.4,1122.5,452.8,0.369375,0.6,0.8,1.0,U32,6906.039448062016,115.57720179262895,115.57721726585436,115.57720199280088
640,659,659,2873,170563,SHERMAN_5,1,0.0,0.0,130.0,296.0,3.057,170562,NG (Natural Gas),1.035,-77.94,150.66,296.0,1705631,2873,170563,1,296.0,58005,58005,STG-1,Natural Gas Fired Combined Cycle,86,NG,130.0,27.778,163.2,28.163,196.4,28.548,229.6,28.933000000000003,262.8,29.318,12.0,6.0,3.0,58005_NaturalGasFiredCombinedCycle_STG-1,2.0592,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4391891891891892,0.652,0.8270000000000001,1.0,U296,9086.686293752044,1122.84269561071,1122.842695610702,1122.842695610694
641,660,660,839,111249,BAYTOWN_12,1,0.0,0.0,14.8,32.0,3.102,111249,NG (Natural Gas),1.04,-10.33,16.29,32.0,1112491,839,111249,1,32.0,10692,10692,GEN3,Natural Gas Fired Combustion Turbine,25,NG,14.84,21.65003499,18.27,21.70998254,21.7,21.76993009,25.14,21.83005242,28.57,21.88999997,12.0,6.0,3.0,10692_NaturalGasFiredCombustionTurbine_GEN3,7.0,1.0,1.0,0.0,1457.4,1122.5,452.8,0.46375,0.6,0.8,1.0,U32,6979.379429400388,180.2957557712109,180.29576512285527,180.29575577122617
642,661,661,839,111248,BAYTOWN_12,1,0.0,0.0,14.6,32.0,3.393,111248,NG (Natural Gas),1.04,-9.57,16.29,32.0,1112481,839,111248,1,32.0,10692,10692,GEN1,Natural Gas Fired Combustion Turbine,25,NG,14.6,23.198,18.08,23.22,21.56,23.242,25.04,23.264,28.52,23.286,12.0,6.0,3.0,10692_NaturalGasFiredCombustionTurbine_GEN1,7.0,1.0,1.0,0.0,1457.4,1122.5,452.8,0.45625,0.6,0.8,1.0,U32,6837.017388741527,59.6224139624784,59.62241396248826,59.6224139624792
643,662,662,2865,170528,GREENVILLE_8,2,0.0,0.0,2.4,8.2,3.132,170528,NG (Natural Gas),1.04,-2.6,4.17,8.2,1705282,2865,170528,2,8.2,4195,4195,EP2,Natural Gas Internal Combustion Engine,4.2,NG,2.44,32.66802782,3.59,32.68298789,4.74,32.69794796,5.9,32.71303813,7.05,32.7279982,1.0,0.5,0.25,4195_NaturalGasInternalCombustionEngine_EP2,2.05,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.2975609756097561,0.652,0.8270000000000001,1.0,U8,10430.404795657729,34.05869151283844,34.05869648437408,34.05868565718622
644,663,663,1254,120464,ADKINS_7,1,0.0,0.0,202.0,420.0,1.7,120462,SUB (Subbituminous Coal),1.04,-110.87,195.72,420.0,1204641,1254,120464,1,420.0,6181,6181,2,Conventional Steam Coal,125,SUB,201.97,23.96199505,245.58,24.06700716,289.18,24.17199518,332.79,24.27700729,376.39,24.38199532,12.0,6.0,3.0,6181_ConventionalSteamCoal_2,1.092,24.0,288.0,0.0,45437.0,36480.0,27540.0,0.4808809523809524,0.5,0.75,1.0,U420,14095.291205882351,594.9132848644995,594.9132609196531,594.9132840335224
645,664,664,2425,160283,CORPUS_CHRISTI_32,1,0.0,0.0,4.0,9.0,1.0,160283,WND (Wind),1.04,-2.58,2.84,9.0,1602831,2425,160283,1,9.0,58424,58424,1,Onshore Wind Turbine,0,WND,3.96,4.869980198,4.97,4.88000996,5.98,4.890039722,6.98,4.899970178999999,7.99,4.909999941000001,0.0,0.0,0.0,58424_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
646,665,665,838,111244,BAYTOWN_11,1,0.0,0.0,2.1,18.0,3.4210000000000003,111244,NG (Natural Gas),1.04,-6.13,9.16,18.0,1112441,838,111244,1,18.0,10436,10436,GT44,Natural Gas Fired Combustion Turbine,16,NG,2.1,23.292,5.28,23.306,8.46,23.32,11.64,23.334,14.82,23.34800000000001,12.0,6.0,3.0,10436_NaturalGasFiredCombustionTurbine_GT44,4.8,1.0,1.0,0.0,1457.4,1122.5,452.8,0.11666666666666667,0.6,0.8,1.0,U18,6808.535515931015,23.164362180318214,23.164362180332308,23.164362180332322
647,666,666,830,111206,CYPRESS_54_,1,0.0,0.0,3.0,13.0,2.864,111206,NG (Natural Gas),1.04,-3.8,6.62,13.0,1112061,830,111206,1,13.0,3469,3469,GT1,Natural Gas Fired Combustion Turbine,5,NG,3.03,80.23003012,5.02,80.25995491,7.02,80.29003008,9.01,80.31995486,11.01,80.35003003,1.0,0.5,0.25,3469_NaturalGasFiredCombustionTurbine_GT1,2.6,1.0,1.0,0.0,1457.4,1122.5,452.8,0.2330769230769231,0.6,0.8,1.0,U13,28013.278673184355,68.25718525636127,68.2571794627074,68.25719448324891
648,667,667,838,111243,BAYTOWN_11,2,0.0,0.0,1.9,18.0,3.323,111243,NG (Natural Gas),1.04,-6.07,9.16,18.0,1112432,838,111243,2,18.0,10436,10436,GT42,Natural Gas Fired Combustion Turbine,16,NG,1.93,22.76001245,5.14,22.77998134,8.36,22.80001244,11.57,22.81998133,14.79,22.84001243,12.0,6.0,3.0,10436_NaturalGasFiredCombustionTurbine_GT42,4.8,1.0,1.0,0.0,1457.4,1122.5,452.8,0.10722222222222222,0.6,0.8,1.0,U18,6849.2363677399935,33.69698687917755,33.69698803214759,33.696988615020025
649,668,668,2416,160254,CORPUS_CHRISTI_31,1,0.0,0.0,41.2,152.0,3.1,160254,NG (Natural Gas),1.04,-52.47,77.37,152.0,1602541,2416,160254,1,152.0,55206,55206,CT2,Natural Gas Fired Combined Cycle,95,NG,41.23,23.79202257,63.38,24.03996651,85.54,24.28802239,107.69,24.53596633,129.85,24.7840222,12.0,6.0,3.0,55206_NaturalGasFiredCombinedCycle_CT2,1.056,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.27125,0.652,0.8270000000000001,1.0,U152,7674.84599032258,548.8601028616308,548.8600888062451,548.8600826831231
650,669,669,838,111243,BAYTOWN_11,1,0.0,0.0,5.8,18.0,3.298,111243,NG (Natural Gas),1.04,-5.59,9.16,18.0,1112431,838,111243,1,18.0,10436,10436,GT43,Natural Gas Fired Combustion Turbine,16,NG,5.77,22.62597059,8.22,22.66404746,10.66,22.70196892,13.11,22.74004579,15.55,22.77796724,12.0,6.0,3.0,10436_NaturalGasFiredCombustionTurbine_GT43,4.8,1.0,1.0,0.0,1457.4,1122.5,452.8,0.32055555555555554,0.6,0.8,1.0,U18,6860.512610673136,84.82366688717642,84.8236572285668,84.82365119446514
653,672,672,2412,160239,TIVOLI_5,2,0.0,0.0,5.9,12.0,3.264,160239,NG (Natural Gas),1.04,-3.44,6.11,12.0,1602392,2412,160239,2,12.0,50150,50150,IGT,Natural Gas Fired Combined Cycle, ,NG,5.93,34.450033000000005,7.14,34.46995066,8.36,34.49003292,9.57,34.50995058,10.79,34.53003284,12.0,6.0,3.0,50150_NaturalGasFiredCombinedCycle_IGT,0.0792,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4941666666666666,0.652,0.8270000000000001,1.0,U12,10554.54442401961,60.517917058275,60.517915403865395,60.51790019284841
654,673,673,2412,160239,TIVOLI_5,1,0.0,0.0,5.8,15.0,3.143,160239,NG (Natural Gas),1.04,-3.81,7.64,15.0,1602391,2412,160239,1,15.0,50150,50150,GEN9,Natural Gas Fired Combined Cycle,2,NG,5.85,23.208,7.68,23.221,9.51,23.234,11.34,23.247,13.17,23.26,12.0,6.0,3.0,50150_NaturalGasFiredCombinedCycle_GEN9,0.099,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.39,0.652,0.8270000000000001,1.0,U15,7384.027998727332,33.9030789211552,33.90307892114445,33.9030789211571
655,674,674,2412,160238,TIVOLI_5,1,0.0,0.0,5.8,15.0,3.613,160238,NG (Natural Gas),1.04,-3.93,7.64,15.0,1602381,2412,160238,1,15.0,50150,50150,GEN5,Natural Gas Fired Combined Cycle,2,NG,5.75,26.002,7.6,26.029,9.45,26.056,11.3,26.083,13.15,26.11,12.0,6.0,3.0,50150_NaturalGasFiredCombinedCycle_GEN5,0.099,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.38333333333333336,0.652,0.8270000000000001,1.0,U15,7196.7893717132565,60.59200634345932,60.59200634346263,60.592006343451175
656,675,675,2412,160237,TIVOLI_5,2,0.0,0.0,6.2,15.0,3.529,160237,NG (Natural Gas),1.04,-4.68,7.64,15.0,1602372,2412,160237,2,15.0,50150,50150,GE10,Natural Gas Fired Combined Cycle,2,NG,6.17,25.51197963,7.94,25.52702381,9.7,25.541983,11.47,25.55702718,13.23,25.57198637,12.0,6.0,3.0,50150_NaturalGasFiredCombinedCycle_GE10,0.099,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4113333333333333,0.652,0.8270000000000001,1.0,U15,7229.2376395579495,36.12725223830186,36.12725053580238,36.127258880970274
657,676,676,838,111242,BAYTOWN_11,2,0.0,0.0,5.6,18.0,3.449,111242,NG (Natural Gas),1.04,-5.82,9.16,18.0,1112422,838,111242,2,18.0,10436,10436,GT41,Natural Gas Fired Combustion Turbine,16,NG,5.59,23.43203065,8.07,23.46998471,10.55,23.50793878,13.04,23.54604589,15.52,23.58399996,12.0,6.0,3.0,10436_NaturalGasFiredCombustionTurbine_GT41,4.8,1.0,1.0,0.0,1457.4,1122.5,452.8,0.31055555555555553,0.6,0.8,1.0,U18,6793.8621774427365,79.87041285906795,79.87042214819209,79.87042293699234
661,680,680,1253,120452,PEARSALL_6,2,0.0,0.0,2.9,8.4,3.335,120452,NG (Natural Gas),1.04,-2.86,4.28,8.4,1204522,1253,120452,2,8.4,3630,3630,3A,Natural Gas Internal Combustion Engine,4,NG,2.89,37.54802908,3.99,37.56298735,5.09,37.57794561,6.2,37.59303985,7.3,37.60799811,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_3A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.34404761904761905,0.652,0.8270000000000001,1.0,U8,11258.779334332834,34.250896691995585,34.250883705608445,34.250888373996574
662,681,681,838,111242,BAYTOWN_11,1,0.0,0.0,12.1,28.0,2.986,111242,NG (Natural Gas),1.04,-9.25,14.25,28.0,1112421,838,111242,1,28.0,10436,10436,GT45,Natural Gas Fired Combustion Turbine,18,NG,12.12,20.97997483,15.3,21.02003781,18.47,21.059974800000006,21.65,21.10003778,24.82,21.13997478,12.0,6.0,3.0,10436_NaturalGasFiredCombustionTurbine_GT45,7.0,1.0,1.0,0.0,1457.4,1122.5,452.8,0.4328571428571428,0.6,0.8,1.0,U28,7026.11347287341,118.13656475598738,118.13656680702476,118.13658270667477
