Year,Month,Day,Period,Coast,East,Far_West,North,North_Central,South_Central,South,West
2018,10,21,20,9927.640625,1325.51062,2691.98877,679.53125,10241.44043,4776.74707,2691.013184,966.1652832000001
2018,10,21,21,9663.814453,1141.953735,2619.886719,638.7280883999998,9597.472656,4734.373535,2618.5546879999997,911.1425780999999
2018,10,21,22,9243.774414,1168.3222660000001,2562.425781,576.3977661,8881.036133,4156.44873,2535.780518,867.2619629000003
2018,10,21,23,8932.130859,1110.788086,2557.78418,572.7114257999998,8456.12793,4699.5932619999985,2399.192627,827.5314941
2018,10,22,0,7561.493651999999,1155.676025,2612.345947,704.3634643999999,8351.509766,4228.232422,2048.375977,876.2814940999997
2018,10,22,1,7643.433105,1141.865967,2633.072754,682.545166,8421.898438,4255.043457,2010.290405,865.7008057
2018,10,22,2,7819.584473000001,1171.328979,2595.2583010000008,691.7769775,8334.310547,4311.378418,2172.20459,986.0579223999999
2018,10,22,3,7921.2290040000025,1240.378296,2653.425781,767.2071533,8814.898438,4559.6411130000015,2137.606201,991.0407715
2018,10,22,4,8495.378906,1333.111938,2710.61084,811.8610229,9500.292969,4568.384277,2197.681152,1050.057251
2018,10,22,5,8918.649414,1445.891724,2753.904785,841.6224365,10353.38281,4922.083008,2252.091064,1064.599243
2018,10,22,6,9312.24707,1446.9377439999994,2800.213135,889.6102295,10696.24023,4878.47998,2326.231201,1074.080444
2018,10,22,7,9288.313477,1466.301636,2812.92041,886.2124023,10839.89648,5189.604492,2381.154297,1053.6972660000001
2018,10,22,8,9685.37207,1413.136841,2829.454346,886.7666626,10635.76563,5313.652344,2491.1323239999997,1028.891479
2018,10,22,9,9648.067383,1339.3222660000001,2859.469482,886.3864136,10494.48926,5126.9365229999985,2577.083984,1034.168457
2018,10,22,10,9512.625977,1320.299683,2808.880859,923.4001465,10605.7168,5312.887207,2463.314697,1019.396179
2018,10,22,11,9735.214844,1331.154907,2808.006104,896.5324097000001,10750.09863,5199.441406,2490.860596,1020.515442
2018,10,22,12,9569.322266,1347.788574,2781.825195,867.5111083999999,10778.19141,5220.3129880000015,2495.17627,1010.65271
2018,10,22,13,9794.884766,1364.4063720000001,2782.743652,834.652771,10793.77246,5443.616699,2468.2421879999997,1010.4191279999999
2018,10,22,14,9741.916992,1381.1772460000002,2768.2763670000004,768.4464722,10556.342770000001,5441.7651369999985,2601.706787,996.0125122000003
2018,10,22,15,9809.874023,1383.354858,2783.409668,775.2857056,10639.57715,5465.560059,2597.709717,1021.9756470000001
2018,10,22,16,9892.810547,1443.936768,2788.50293,824.0281372000003,10872.46191,5108.967285,2565.0551760000008,1045.548828
2018,10,22,17,9868.530273,1429.275269,2815.030518,857.9937743999999,10923.17188,5616.716309,2386.306396,1040.3632810000001
2018,10,22,18,9851.629883,1431.798828,2816.894287,763.1210937999997,10952.02832,5107.754395,2645.67334,1060.135986
2018,10,22,19,9686.046875,1344.141846,2771.599121,786.8230591,10622.80273,5682.101074,2698.081787,1050.288452
2018,10,22,20,9302.198242,1295.8500980000001,2706.573975,777.6881714,10396.96191,4931.196777,2596.175781,970.2452392999999
2018,10,22,21,9030.575195,1202.200439,2624.313965,648.5307617000002,9801.416016,5117.088867,2441.166504,918.3027954
2018,10,22,22,8527.380859,1088.300171,2561.940918,590.9647217,9219.331055,4068.885254,2320.624512000001,906.2630615
2018,10,22,23,8213.634766,1107.918701,2548.243896,644.4697266,8760.798828,4257.241699,2263.5576170000004,821.888855
2018,10,23,0,8376.923828,1097.178833,2614.113037,623.5056762999999,8120.797363,4404.996582,2229.287598,901.9468383999999
2018,10,23,1,8333.040039,1102.887573,2632.29248,616.3424683,8048.208008,4491.063965,2199.545654,899.6325684000003
2018,10,23,2,8504.508789,1118.4998779999999,2598.5361329999996,636.5180054,8167.95752,4814.471191,2266.931885,919.9621582000001
2018,10,23,3,8856.646484,1152.090332,2668.39624,735.383606,8838.875977,4600.076172,2310.299561,959.5081177000001
2018,10,23,4,8971.541016,1319.763794,2735.092285,777.7453002999997,9806.555664,5170.507324,2425.345459,1006.1591189999999
2018,10,23,5,9357.923828,1394.7932130000006,2801.398926000001,828.6130981000001,11096.77246,5487.384765999999,2497.927734,1048.255737
2018,10,23,6,9681.34082,1397.508301,2840.660889,853.6030273,10689.10156,5466.45166,2637.787109,1070.669678
2018,10,23,7,9833.679688,1382.2871089999999,2849.6604,875.1661987,10768.344729999999,5509.714355,2623.014404,1063.588745
2018,10,23,8,9804.066406,1403.923706,2859.978027,858.3060912999997,11084.64063,5553.060059,2620.023682,1024.699951
2018,10,23,9,10018.13281,1370.876831,2848.556641,881.3830565999997,11112.33984,5557.54834,2674.720459,1034.873047
2018,10,23,10,10063.17969,1318.395386,2875.325684,874.8421631000001,11149.68262,5510.651367,2633.409668,1017.814331
2018,10,23,11,10216.48145,1339.519165,2865.3359379999997,881.8290404999997,11045.48438,5476.493652,2680.8989260000008,1018.5203859999999
2018,10,23,12,10003.04395,1335.666992,2821.504395,858.9850464,11239.249020000001,5480.098633,2685.865723,1019.5711060000001
2018,10,23,13,10391.90137,1377.898682,2818.155029,845.5352783,11154.63574,5623.128418,2728.216064,1031.4997560000004
2018,10,23,14,10283.45703,1337.188721,2812.19873,783.7659912,10919.13281,5502.246582,2701.171387000001,1039.745361
2018,10,23,15,10053.99512,1402.0467529999999,2815.349609,866.9335327,11169.0,5707.2802729999985,2539.197021,1048.260376
2018,10,23,16,10103.44727,1413.780518,2812.542236,852.829895,11486.44727,5518.9833979999985,2771.77832,1059.9803470000004
2018,10,23,17,10294.82813,1435.213745,2822.4794920000004,867.7135619999997,11561.47852,5930.796875,2787.936768,1076.120361
2018,10,23,18,10063.96484,1419.3339839999999,2806.78833,884.9887085000001,11825.41797,6000.194336,2729.874512000001,1082.7386470000001
2018,10,23,19,10067.08496,1357.65332,2770.435791,794.3520507999997,11493.33887,5803.506348,2787.379639,1072.084351
2018,10,23,20,9704.021484,1320.4904789999996,2703.255615,792.7281494,11047.33887,5689.554688,2619.616455,1016.19104
2018,10,23,21,9727.439453,1297.317505,2628.402832,770.152832,10214.9707,5366.089355,2450.349609,942.2929077
2018,10,23,22,9182.9375,1132.9724119999996,2585.041504,646.548645,9879.995117,4970.658203,2298.929932,894.4535522
2018,10,23,23,8651.708984,1091.011108,2549.948975,696.4425659,9328.279297,4806.8916020000015,2176.448975,858.9865722999997
2018,10,24,0,8304.914063,1118.1484380000004,2623.751709,616.3043213,8131.137695,4360.96875,2234.010254,908.7885742000001
2018,10,24,1,8214.342773,1109.921021,2631.9013670000004,603.5280151000002,7961.550781,4114.1728520000015,2181.27417,903.4522095000001
2018,10,24,2,8377.114258,1107.1723630000001,2608.227539,615.3173828,8064.85498,4484.439453,2347.220215,919.3866577
2018,10,24,3,8849.993164,1135.767212,2670.739746,636.4547729,8679.560547,4810.607422,2444.651123,966.0618896
2018,10,24,4,9144.108398,1311.0039060000001,2750.503174,683.9645386,9541.34375,5145.833496,2580.508789,1026.06543
2018,10,24,5,9582.584961,1382.2463380000006,2796.91748,736.5961304,10598.04199,5529.223145,2618.976807,1098.026855
2018,10,24,6,9817.349609,1372.850952,2844.31543,826.3717041,10661.8457,5614.17627,2799.595459,1132.282227
2018,10,24,7,10116.95996,1347.499268,2839.177979,761.2559204,10811.55664,5510.884277,2710.2138670000004,1125.793701
2018,10,24,8,10303.42871,1383.407349,2824.090576,747.8386841,11065.37109,5653.53125,2822.006104,1098.4729
2018,10,24,9,10299.38672,1350.099487,2831.274658,853.9497681,11254.97852,5669.415527,2894.875244000001,1130.5625
2018,10,24,10,10343.12207,1334.523926,2828.184814,863.1660767000003,11250.06641,5625.7177729999985,2783.650146,1094.106323
2018,10,24,11,10396.24023,1339.017212,2824.0473629999997,862.1270142000003,11057.05566,5582.075684,2868.766357,1081.9257810000001
2018,10,24,12,10635.5791,1315.198975,2792.385254,748.7349853999997,11086.19141,5624.331543,2945.247559,1059.257446
2018,10,24,13,10635.20703,1370.083374,2798.806885,774.1542357999997,11008.438479999999,5652.429199,2903.739502,1054.13855
2018,10,24,14,10547.63867,1354.423828,2776.962402,787.7640991000003,10781.76465,5641.099121,2945.8276370000012,1048.689819
2018,10,24,15,10512.3125,1389.504517,2791.564453,787.7550659,10992.79199,5647.955078,2929.670166,1055.14917
2018,10,24,16,10567.86035,1403.59375,2785.903809,777.6864013999997,11411.20117,5749.906738000002,3025.819336,1073.604492
2018,10,24,17,10513.13477,1451.841309,2796.650391,805.0219727000001,11640.38184,6043.746582,3045.655029,1088.947388
2018,10,24,18,10506.24121,1453.8516849999999,2796.8747559999997,799.0507812999997,12065.83301,6084.609863000002,3043.149414,1116.304443
2018,10,24,19,10415.3125,1380.21167,2756.782227,786.5257568,11560.68555,5987.776367,2984.344727,1122.490112
2018,10,24,20,10210.85254,1324.470459,2719.877441,751.946167,11246.0918,5830.404785,2802.387451,1073.5390630000004
2018,10,24,21,9558.137695,1289.415405,2650.822998,706.659729,10544.47266,5415.8916020000015,2625.424805,1003.30481
2018,10,24,22,9475.730469,1231.10437,2595.122314,655.4241333,9531.875,5092.07959,2472.7114260000008,959.6462402000001
2018,10,24,23,9071.119141,1121.4567869999996,2560.791016,624.9716187000001,9327.195313,4763.304199,2335.366455,903.4820557
2018,10,25,0,8348.496094,1179.918701,2689.822998,723.6767578,8623.640625,4486.568359000001,2098.241455,962.4330444
2018,10,25,1,8165.587401999999,1151.668091,2682.028076,712.461792,8445.083984,4379.896973,2032.609985,931.1585693
2018,10,25,2,8348.5,1146.959717,2676.606201,739.3428955,8366.43457,4429.798828,2186.904541,954.8132324
2018,10,25,3,8652.061523,1154.44812,2724.6567379999997,762.0440062999999,8712.961914,5024.574707,2297.48584,1003.7449949999999
2018,10,25,4,8993.303711,1298.170898,2810.592285,783.5644531,9576.598633,5139.637695,2481.961182,1089.916748
2018,10,25,5,9599.200195,1360.550049,2866.941895,847.2564697,10108.92773,5419.102051,2572.928711,1158.259644
2018,10,25,6,9938.81543,1385.689331,2940.780029,869.5538939999999,10807.36914,5555.910645,2784.669189,1194.539429
2018,10,25,7,10261.96191,1400.4727779999994,2935.919678,891.5632935000001,11050.624020000001,5617.150879,2644.729736,1196.8125
2018,10,25,8,10368.51465,1444.6363529999999,2907.1723629999997,911.5870972000001,11329.29492,5712.325195,2798.763184,1180.2813720000001
2018,10,25,9,10535.01855,1427.775024,2922.1796879999997,907.0446777000001,11178.92969,5726.286133,2952.672119000001,1200.30127
2018,10,25,10,10544.94141,1412.657227,2917.734375,904.5286255000001,11355.19727,5661.306152,2783.680908,1156.6623539999996
2018,10,25,11,10928.45313,1416.685303,2935.354248,879.4520264,11266.72949,5703.616699,2927.6611329999996,1145.64978
2018,10,25,12,11170.186520000001,1392.826904,2907.27124,889.8043822999997,11338.84375,5764.582031,3051.147217,1144.5727539999998
2018,10,25,13,10825.30566,1471.744995,2918.342529,851.6047973999997,11182.67969,5884.1557619999985,2973.094727,1140.433105
2018,10,25,14,10765.58008,1473.9198,2889.861572,824.3948975,10940.39063,6129.160156,2979.900879,1151.318726
2018,10,25,15,10743.3252,1477.141846,2900.142822,824.8919678,11148.93359,5870.573242,3003.004395,1145.953735
2018,10,25,16,10845.51172,1450.513184,2899.295654,808.4795532,11388.3584,6014.807129,3046.659424,1152.859741
2018,10,25,17,10551.98926,1506.649536,2913.885254,820.973938,11585.27539,6250.647949,3030.098389,1164.196899
2018,10,25,18,10469.66504,1544.3553470000006,2913.079102,812.9222412,11679.23828,6360.966797,3083.364014,1181.201538
2018,10,25,19,10625.45801,1475.61792,2864.112305,797.4916382,11619.94922,6271.728515999999,3081.981934,1189.7323
2018,10,25,20,9947.009766,1608.435059,2811.17041,773.3166504,11502.85742,6207.118652,2833.383057,1133.673462
2018,10,25,21,9343.271484,1446.6977539999998,2715.549805,727.6178589,10883.58594,5649.146484000001,2683.6723629999997,1065.414917
2018,10,25,22,8992.837891,1304.3786619999996,2648.968262000001,663.9724121,10263.58984,5308.518066,2524.705566,1005.435364
2018,10,25,23,8855.102539,1239.154785,2613.510254,640.5906982000001,9411.360352,4907.506348,2337.300537,963.0179443
2018,10,26,0,7928.224609000001,1159.502808,2671.448975,725.4317627,8796.805664,4307.475098,1952.44812,896.2938232000001
2018,10,26,1,7815.670898,1158.884888,2645.516846,735.9716187000001,8591.360352,4190.568848,1861.5727539999998,871.1625977
2018,10,26,2,7914.741211,1166.004639,2631.520996,756.8256836,8895.249023,4459.205078,1987.8848879999998,825.2087402000003
2018,10,26,3,8058.589355,1213.589355,2684.858398,757.0856934,9279.789063,4299.097168,2033.257446,930.5211182
2018,10,26,4,8514.490234,1324.79126,2756.095947,805.9298096,10318.86133,5236.400879,2264.549805,987.9168091
2018,10,26,5,9249.46582,1380.466431,2816.122803,884.6648560000001,10920.14648,5590.911621,2333.940918,1039.368042
2018,10,26,6,9615.495117,1410.254639,2879.680664,902.3546752999997,11274.43457,5632.651855,2225.372314,1102.6251220000001
2018,10,26,7,10064.14258,1413.853394,2887.955811,952.2855225,11230.59863,5653.365723,2576.359375,1097.0391849999999
2018,10,26,8,10152.0332,1416.762939,2949.472168,939.1055298,11247.26855,5777.698242,2603.271729,1058.611206
2018,10,26,9,10378.8623,1373.153442,2970.988525,971.6467285,11248.20117,5698.806152,2687.642334,1083.724731
2018,10,26,10,10329.8877,1389.43811,2993.897217,958.454895,11360.54199,5729.391602000002,2606.108398,1038.944824
2018,10,26,11,10646.92676,1407.477417,2989.8286129999997,868.0290527000003,11311.33398,5873.661621,2744.301514,1029.70105
2018,10,26,12,11220.44141,1398.120117,2849.608643,912.0724487,11416.76465,6018.320313,2884.814453,1047.303833
2018,10,26,13,10819.29492,1457.9646,2869.732422,913.4377440999999,11432.68359,6263.855957,2756.02002,1056.9313960000004
2018,10,26,14,10600.89551,1496.618042,2846.87793,903.0485229000001,11252.36035,6407.11084,2802.842773,1082.890625
2018,10,26,15,10248.87988,1465.21875,2866.486816,900.6071777000003,11386.13281,6248.696777,2812.949951,1079.757324
2018,10,26,16,10509.13574,1459.626343,2881.519287,880.3048096000001,11605.68066,6210.753906,2731.230469,1114.5744630000004
2018,10,26,17,10111.36426,1499.423218,2892.194336,880.6798096000001,11488.76172,6320.744140999999,2861.186035,1148.501709
2018,10,26,18,10048.655270000001,1511.547729,2893.886475,902.8271483999999,12371.14063,6217.430176,2835.6142579999996,1130.622192
2018,10,26,19,10214.98633,1468.344116,2860.567627,881.8661499,11654.42871,5904.849609000001,2852.919922,1138.736816
2018,10,26,20,9123.78125,1452.49353,2794.969482,820.9745482999997,11462.58887,5709.236328,2766.915527,1058.420898
2018,10,26,21,8660.998047,1380.8707279999999,2687.8747559999997,779.0412597999997,11710.47656,5265.478515999999,2556.4326170000004,977.6174927000001
2018,10,26,22,8466.308594,1276.220337,2622.342041,688.8753662,10185.35352,5054.671875,2523.706055,903.5925292999999
2018,10,26,23,8190.875488,1231.904907,2584.167236,652.8939209,9353.242188,4741.861816,2133.626465,862.5354004000003
2018,10,27,0,8095.763672,1116.887573,2677.490967,730.6069336,8101.6196290000025,4190.728515999999,2299.251221,862.8780517999999
2018,10,27,1,8027.384276999999,1120.515015,2664.3666989999997,733.0865478999997,8047.843262,4072.940186,2074.165527,838.1887817
2018,10,27,2,7880.540526999999,1118.284302,2625.881104,727.6586914,7960.897948999997,4221.634765999999,2122.469727,847.3787231000001
2018,10,27,3,8129.35791,1153.038208,2681.242432,724.1453857000001,8503.907227,4530.144043,2132.341064,887.8408812999999
2018,10,27,4,8441.726563,1278.206909,2735.818359,767.1983642999999,9111.422852,4871.169922,2323.011475,942.7503662
2018,10,27,5,8891.310547,1294.955566,2792.428955,799.4191894999999,10007.2334,5168.819336,2377.930908,996.0454712000001
2018,10,27,6,9267.092773,1314.241577,2826.257568,835.1668701,10062.13965,5223.4853520000015,2516.189453,1019.228577
2018,10,27,7,9768.173828,1373.0522460000002,2844.655518,891.9342041000001,10411.72852,5328.890625,2551.3017579999996,1019.7036130000001
2018,10,27,8,9980.972656,1409.180054,2850.948975,911.0960082999999,10653.46875,5529.027344,2645.365723,1019.755859
2018,10,27,9,10242.48828,1379.2926029999999,2860.687744000001,931.5043945,10944.44336,5600.506836,2694.842529,1031.652832
2018,10,27,10,10384.98145,1419.974487,2937.445068,927.8627319,11159.30957,5761.404785,2852.7578129999997,1026.572876
2018,10,27,11,10811.12305,1481.572144,2861.567139,922.4385376,11425.26563,6052.112305,2944.083984,1038.897949
2018,10,27,12,11270.46484,1523.45105,2841.889648,960.4795531999999,11936.31055,6400.048828,2994.553467,1086.463501
2018,10,27,13,11101.82129,1599.440918,2869.0466309999997,959.1091309000001,12043.11426,6813.299316,3128.461426000001,1089.61792
2018,10,27,14,11257.10156,1638.062866,2864.885254,961.1558228,12127.85352,6993.092773,3124.3544920000004,1091.006592
2018,10,27,15,11137.42871,1628.308716,2854.477783,934.2092895999999,12329.73047,7170.544922,3236.195068,1089.575806
2018,10,27,16,11045.14355,1554.872559,2882.753906,900.7615356000001,12079.38867,7214.039062999997,2988.122559,1110.214233
2018,10,27,17,10258.44434,1562.089966,2860.125244000001,864.9223632999997,12085.70313,6902.897461,3032.011963,1139.1798099999999
2018,10,27,18,10051.73438,1541.289429,2858.936279,893.4528809000003,12281.16016,6611.299805,3102.830322,1102.0842289999996
2018,10,27,19,10133.20117,1425.868164,2809.503174,871.96875,11716.14746,6188.276855,3115.556152,1109.3432619999999
2018,10,27,20,9306.575195,1323.2495119999999,2737.05542,816.2941284,10848.93262,5655.674805,2662.6879879999997,1012.208679
2018,10,27,21,8774.321289,1244.879761,2652.620361,702.3840942,9735.675781,5181.6552729999985,2491.519043,944.9937743999999
2018,10,27,22,8323.302734,1122.001709,2592.621338,635.2680664,8937.719727,4645.384765999999,2411.908691,848.0465697999997
2018,10,27,23,7978.246094,1110.262207,2551.896973,670.4429932,8327.683594,4416.446777,2316.936768,848.1375122000003
2018,10,28,0,8511.227539,1077.079346,2635.380859,654.2271728999998,7765.039551000003,4102.086426,2276.7036129999997,870.6580811000001
